image_id,identity,confidence
5664,SalamanderID2025_476,0.21542019
5665,SalamanderID2025_329,0.26691514
5666,SalamanderID2025_303,0.33885652
5667,SalamanderID2025_101,0.3437686
5668,SalamanderID2025_403,0.27502903
5669,SalamanderID2025_99,0.2906716
5670,SalamanderID2025_304,0.5807713
5671,SalamanderID2025_289,0.2011024
5672,SalamanderID2025_134,0.20063412
5673,SalamanderID2025_160,0.2667545
5674,SalamanderID2025_303,0.21084769
5675,SalamanderID2025_205,0.22765097
5676,SalamanderID2025_317,0.678304
5677,SalamanderID2025_303,0.22415999
5678,SalamanderID2025_56,0.17314568
5679,SalamanderID2025_93,0.20363897
5680,SalamanderID2025_396,0.17191164
5681,SalamanderID2025_327,0.27249336
5682,SalamanderID2025_231,0.16144598
5683,SalamanderID2025_111,0.23602103
5684,SalamanderID2025_332,0.57509285
5685,SalamanderID2025_143,0.20122899
5686,SalamanderID2025_86,0.189092
5687,SalamanderID2025_635,0.16964394
5688,SalamanderID2025_337,0.5205508
5689,SalamanderID2025_79,0.32986146
5690,SalamanderID2025_328,0.20636824
5691,SalamanderID2025_340,0.38329726
5692,SalamanderID2025_341,0.25277492
5693,SalamanderID2025_344,0.20578577
5694,SalamanderID2025_79,0.24096097
5695,SalamanderID2025_305,0.30155292
5696,SalamanderID2025_344,0.93936026
5697,SalamanderID2025_345,0.88982576
5698,SalamanderID2025_471,0.12745115
5699,SalamanderID2025_571,0.1721183
5700,SalamanderID2025_349,0.841941
5701,SalamanderID2025_350,0.8193171
5702,SalamanderID2025_181,0.2661264
5703,SalamanderID2025_86,0.33909512
5704,SalamanderID2025_303,0.19045608
5705,SalamanderID2025_88,0.3165152
5706,SalamanderID2025_280,0.12932223
5707,SalamanderID2025_86,0.25197217
5708,SalamanderID2025_369,0.40573353
5709,SalamanderID2025_355,0.57728744
5710,SalamanderID2025_363,0.23924126
5711,SalamanderID2025_520,0.14821959
5712,SalamanderID2025_359,0.4435088
5713,SalamanderID2025_361,0.28996068
5714,SalamanderID2025_362,0.72245395
5715,SalamanderID2025_155,0.32548574
5716,SalamanderID2025_639,0.25911126
5717,SalamanderID2025_143,0.2554845
5718,SalamanderID2025_297,0.2535909
5719,SalamanderID2025_369,0.7224542
5720,SalamanderID2025_134,0.1737767
5721,SalamanderID2025_372,0.6954553
5722,SalamanderID2025_378,0.7492443
5723,SalamanderID2025_489,0.2440805
5724,SalamanderID2025_133,0.26276833
5725,SalamanderID2025_291,0.19911194
5726,SalamanderID2025_551,0.18411566
5727,SalamanderID2025_434,0.07639021
5728,SalamanderID2025_327,0.35014173
5729,SalamanderID2025_391,0.56007665
5730,SalamanderID2025_397,0.26670855
5731,SalamanderID2025_296,0.26693624
5732,SalamanderID2025_214,0.28990918
5733,SalamanderID2025_378,0.17285097
5734,SalamanderID2025_161,0.34295344
5735,SalamanderID2025_294,0.303962
5736,SalamanderID2025_550,0.18496472
5737,SalamanderID2025_117,0.18968248
5738,SalamanderID2025_403,0.64410543
5739,SalamanderID2025_160,0.3166713
5740,SalamanderID2025_498,0.2675718
5741,SalamanderID2025_330,0.33843106
5742,SalamanderID2025_300,0.25307095
5743,SalamanderID2025_407,0.5539267
5744,SalamanderID2025_50,0.30584538
5745,SalamanderID2025_177,0.30465952
5746,SalamanderID2025_499,0.25307462
5747,SalamanderID2025_101,0.33021206
5748,SalamanderID2025_27,0.13385561
5749,SalamanderID2025_415,0.5583453
5750,SalamanderID2025_38,0.17509109
5751,SalamanderID2025_134,0.12737554
5752,SalamanderID2025_521,0.1728162
5753,SalamanderID2025_93,0.26299426
5754,SalamanderID2025_85,0.34011883
5755,SalamanderID2025_379,0.17398171
5756,SalamanderID2025_252,0.3900202
5757,SalamanderID2025_452,0.23872429
5758,SalamanderID2025_432,0.5270766
5759,SalamanderID2025_175,0.18319605
5760,SalamanderID2025_180,0.22743268
5761,SalamanderID2025_90,0.22382577
5762,SalamanderID2025_303,0.33460322
5763,SalamanderID2025_339,0.17211477
5764,SalamanderID2025_436,0.3584733
5765,SalamanderID2025_476,0.26924258
5766,SalamanderID2025_438,0.52236384
5767,SalamanderID2025_606,0.28083265
5768,SalamanderID2025_620,0.17102538
5769,SalamanderID2025_167,0.1855949
5770,SalamanderID2025_446,0.8744991
5771,SalamanderID2025_447,0.5111274
5772,SalamanderID2025_354,0.28524318
5773,SalamanderID2025_638,0.18144077
5774,SalamanderID2025_406,0.17590985
5775,SalamanderID2025_368,0.24369226
5776,SalamanderID2025_526,0.5185384
5777,SalamanderID2025_532,0.22787677
5778,SalamanderID2025_451,0.17911673
5779,SalamanderID2025_450,0.65157324
5780,SalamanderID2025_89,0.17661053
5781,SalamanderID2025_452,0.6511849
5782,SalamanderID2025_141,0.22433841
5783,SalamanderID2025_323,0.1927154
5784,SalamanderID2025_296,0.3275051
5785,SalamanderID2025_287,0.20017311
5786,SalamanderID2025_14,0.15852025
5787,SalamanderID2025_457,0.30550635
5788,SalamanderID2025_461,0.51827145
5789,SalamanderID2025_297,0.41571403
5790,SalamanderID2025_160,0.3236493
5791,SalamanderID2025_489,0.19258495
5792,SalamanderID2025_646,0.44578633
5793,SalamanderID2025_467,0.28397775
5794,SalamanderID2025_346,0.26031834
5795,SalamanderID2025_332,0.3401389
5796,SalamanderID2025_545,0.39411113
5797,SalamanderID2025_90,0.2682593
5798,SalamanderID2025_244,0.1712461
5799,SalamanderID2025_535,0.20011416
5800,SalamanderID2025_289,0.3468796
5801,SalamanderID2025_216,0.13073519
5802,SalamanderID2025_128,0.37055016
5803,SalamanderID2025_108,0.20015699
5804,SalamanderID2025_535,0.16190381
5805,SalamanderID2025_598,0.10743982
5806,SalamanderID2025_2,0.28806782
5807,SalamanderID2025_303,0.1705463
5808,SalamanderID2025_485,0.27259237
5809,SalamanderID2025_504,0.3674052
5810,SalamanderID2025_160,0.29384956
5811,SalamanderID2025_297,0.18951604
5812,SalamanderID2025_487,0.37769467
5813,SalamanderID2025_50,0.30440858
5814,SalamanderID2025_216,0.16902398
5815,SalamanderID2025_357,0.23530452
5816,SalamanderID2025_337,0.32349277
5817,SalamanderID2025_663,0.26288614
5818,SalamanderID2025_494,0.52680135
5819,SalamanderID2025_227,0.1974508
5820,SalamanderID2025_630,0.2930481
5821,SalamanderID2025_436,0.22606847
5822,SalamanderID2025_10,0.1908875
5823,SalamanderID2025_348,0.1835218
5824,SalamanderID2025_90,0.36598235
5825,SalamanderID2025_613,0.19178733
5826,SalamanderID2025_442,0.19092757
5827,SalamanderID2025_601,0.21043365
5828,SalamanderID2025_438,0.20644929
5829,SalamanderID2025_88,0.38911942
5830,SalamanderID2025_199,0.30927292
5831,SalamanderID2025_361,0.22816284
5832,SalamanderID2025_282,0.27949017
5833,SalamanderID2025_436,0.3148346
5834,SalamanderID2025_597,0.1974783
5835,SalamanderID2025_134,0.31786674
5836,SalamanderID2025_564,0.20894873
5837,SalamanderID2025_282,0.32844752
5838,SalamanderID2025_451,0.1926452
5839,SalamanderID2025_93,0.22613819
5840,SalamanderID2025_548,0.17488262
5841,SalamanderID2025_516,0.22384025
5842,SalamanderID2025_522,0.2285121
5843,SalamanderID2025_294,0.1611138
5844,SalamanderID2025_281,0.28933206
5845,SalamanderID2025_651,0.31872115
5846,SalamanderID2025_521,0.3274545
5847,SalamanderID2025_169,0.26550424
5848,SalamanderID2025_365,0.31734252
5849,SalamanderID2025_117,0.29663348
5850,SalamanderID2025_139,0.21930343
5851,SalamanderID2025_286,0.2394978
5852,SalamanderID2025_256,0.24538061
5853,SalamanderID2025_89,0.26867324
5854,SalamanderID2025_282,0.5492444
5855,SalamanderID2025_365,0.35102656
5856,SalamanderID2025_80,0.29958215
5857,SalamanderID2025_538,0.38960913
5858,SalamanderID2025_15,0.3425777
5859,SalamanderID2025_545,0.39805865
5860,SalamanderID2025_141,0.21427822
5861,SalamanderID2025_520,0.19713748
5862,SalamanderID2025_544,0.5038793
5863,SalamanderID2025_548,0.07641193
5864,SalamanderID2025_119,0.44765934
5865,SalamanderID2025_152,0.32308877
5866,SalamanderID2025_62,0.20354341
5867,SalamanderID2025_180,0.2558146
5868,SalamanderID2025_520,0.20895098
5869,SalamanderID2025_58,0.31289896
5870,SalamanderID2025_71,0.22383687
5871,SalamanderID2025_300,0.26915687
5872,SalamanderID2025_63,0.12656856
5873,SalamanderID2025_119,0.39740473
5874,SalamanderID2025_71,0.12351081
5875,SalamanderID2025_160,0.2358644
5876,SalamanderID2025_101,0.2377852
5877,SalamanderID2025_408,0.18794085
5878,SalamanderID2025_303,0.31635195
5879,SalamanderID2025_297,0.41358364
5880,SalamanderID2025_565,0.5368131
5881,SalamanderID2025_327,0.1723778
5882,SalamanderID2025_143,0.30229968
5883,SalamanderID2025_86,0.17034863
5884,SalamanderID2025_195,0.20041126
5885,SalamanderID2025_296,0.3904821
5886,SalamanderID2025_557,0.18146591
5887,SalamanderID2025_451,0.17961895
5888,SalamanderID2025_144,0.30349168
5889,SalamanderID2025_619,0.3556984
5890,SalamanderID2025_651,0.1926392
5891,SalamanderID2025_357,0.3921347
5892,SalamanderID2025_57,0.18772455
5893,SalamanderID2025_355,0.32936394
5894,SalamanderID2025_272,0.23802614
5895,SalamanderID2025_630,0.22354294
5896,SalamanderID2025_600,0.13045762
5897,SalamanderID2025_589,0.337625
5898,SalamanderID2025_73,0.10518621
5899,SalamanderID2025_618,0.25449216
5900,SalamanderID2025_447,0.17012003
5901,SalamanderID2025_536,0.17290853
5902,SalamanderID2025_480,0.21923871
5903,SalamanderID2025_68,0.1368964
5904,SalamanderID2025_365,0.34626198
5905,SalamanderID2025_582,0.29006517
5906,SalamanderID2025_650,0.33340442
5907,SalamanderID2025_651,0.28910762
5908,SalamanderID2025_282,0.189515
5909,SalamanderID2025_520,0.23240982
5910,SalamanderID2025_449,0.2956849
5911,SalamanderID2025_160,0.30315244
5912,SalamanderID2025_160,0.13068387
5913,SalamanderID2025_68,0.23209883
5914,SalamanderID2025_564,0.06161163
5915,SalamanderID2025_597,0.17194174
5916,SalamanderID2025_614,0.22634454
5917,SalamanderID2025_480,0.3162129
5918,SalamanderID2025_71,0.29063123
5919,SalamanderID2025_480,0.23667139
5920,SalamanderID2025_160,0.30364603
5921,SalamanderID2025_651,0.35040987
5922,SalamanderID2025_580,0.15006468
5923,SalamanderID2025_213,0.20570593
5924,SalamanderID2025_488,0.32756558
5925,SalamanderID2025_612,0.30351454
5926,SalamanderID2025_577,0.1725024
5927,SalamanderID2025_475,0.18112724
5928,SalamanderID2025_198,0.31565666
5929,SalamanderID2025_346,0.07009884
5930,SalamanderID2025_614,0.22979474
5931,SalamanderID2025_50,0.3558796
5932,SalamanderID2025_577,0.26185423
5933,SalamanderID2025_612,0.23937304
5934,SalamanderID2025_564,0.26594266
5935,SalamanderID2025_651,0.24902016
5936,SalamanderID2025_504,0.37168705
5937,SalamanderID2025_630,0.3676765
5938,SalamanderID2025_564,0.19762036
5939,SalamanderID2025_564,0.4166603
5940,SalamanderID2025_612,0.24562928
5941,SalamanderID2025_535,0.2598287
5942,SalamanderID2025_422,0.15421374
5943,SalamanderID2025_437,0.31774718
5944,SalamanderID2025_357,0.18294449
5945,SalamanderID2025_230,0.3272565
5946,SalamanderID2025_284,0.26508963
5947,SalamanderID2025_337,0.31831577
5948,SalamanderID2025_149,0.19454768
5949,SalamanderID2025_63,0.24069159
5950,SalamanderID2025_436,0.18503758
5951,SalamanderID2025_155,0.18174648
5952,SalamanderID2025_597,0.1720757
5953,SalamanderID2025_576,0.20598209
5954,SalamanderID2025_189,0.1719785
5955,SalamanderID2025_372,0.2718839
5956,SalamanderID2025_143,0.26596966
5957,SalamanderID2025_574,0.23419337
5958,SalamanderID2025_631,0.11777626
5959,SalamanderID2025_601,0.19382375
5960,SalamanderID2025_361,0.1388528
5961,SalamanderID2025_374,0.18060954
5962,SalamanderID2025_611,0.22760756
5963,SalamanderID2025_539,0.110850446
5964,SalamanderID2025_651,0.5823606
5965,SalamanderID2025_651,0.6146335
5966,SalamanderID2025_541,0.22622168
5967,SalamanderID2025_519,0.31951714
5968,SalamanderID2025_238,0.17029096
5969,SalamanderID2025_265,0.23637709
5970,SalamanderID2025_160,0.26642883
5971,SalamanderID2025_368,0.17325039
5972,SalamanderID2025_612,0.30846432
5973,SalamanderID2025_651,0.20142564
5974,SalamanderID2025_161,0.3047573
5975,SalamanderID2025_160,0.18590274
5976,SalamanderID2025_89,0.17084011
5977,SalamanderID2025_332,0.1724391
5978,SalamanderID2025_268,0.11067887
5979,SalamanderID2025_546,0.16909426
14709,SeaTurtleID2022_t261,0.28681538
14710,SeaTurtleID2022_t171,0.5349743
14711,SeaTurtleID2022_t141,0.13949272
14712,SeaTurtleID2022_t146,0.1809157
14713,SeaTurtleID2022_t102,0.21262014
14714,SeaTurtleID2022_t202,0.6744416
14715,SeaTurtleID2022_t105,0.059750672
14716,SeaTurtleID2022_t204,0.75812066
14717,SeaTurtleID2022_t202,0.07374138
14718,SeaTurtleID2022_t270,0.33426988
14719,SeaTurtleID2022_t127,0.28500968
14720,SeaTurtleID2022_t035,0.5852328
14721,SeaTurtleID2022_t076,0.22775465
14722,SeaTurtleID2022_t270,0.1271343
14723,SeaTurtleID2022_t528,0.10937914
14724,SeaTurtleID2022_t257,0.20704156
14725,SeaTurtleID2022_t008,0.080021255
14726,SeaTurtleID2022_t430,0.107348114
14727,SeaTurtleID2022_t037,0.8579562
14728,SeaTurtleID2022_t141,0.11310311
14729,SeaTurtleID2022_t266,0.448861
14730,SeaTurtleID2022_t254,0.100145474
14731,SeaTurtleID2022_t492,0.21577528
14732,SeaTurtleID2022_t037,0.80304563
14733,SeaTurtleID2022_t413,0.22132012
14734,SeaTurtleID2022_t197,0.71838105
14735,SeaTurtleID2022_t141,0.12522951
14736,SeaTurtleID2022_t079,0.12593162
14737,SeaTurtleID2022_t142,0.81601286
14738,SeaTurtleID2022_t413,0.18853274
14739,SeaTurtleID2022_t086,0.07681426
14740,SeaTurtleID2022_t337,0.26196045
14741,SeaTurtleID2022_t035,0.30296767
14742,SeaTurtleID2022_t241,0.13499035
14743,SeaTurtleID2022_t288,0.10515394
14744,SeaTurtleID2022_t226,0.092428625
14745,SeaTurtleID2022_t084,0.09742126
14746,SeaTurtleID2022_t380,0.20079854
14747,SeaTurtleID2022_t376,0.2341957
14748,SeaTurtleID2022_t101,0.10593163
14749,SeaTurtleID2022_t033,0.67310727
14750,SeaTurtleID2022_t497,0.2698473
14751,SeaTurtleID2022_t257,0.7018623
14752,SeaTurtleID2022_t453,0.08756113
14753,SeaTurtleID2022_t156,0.12797442
14754,SeaTurtleID2022_t141,0.13770925
14755,SeaTurtleID2022_t033,0.30978876
14756,SeaTurtleID2022_t141,0.13801685
14757,SeaTurtleID2022_t309,0.11677219
14758,SeaTurtleID2022_t043,0.35623145
14759,SeaTurtleID2022_t427,0.082928255
14760,SeaTurtleID2022_t352,0.24551044
14761,SeaTurtleID2022_t380,0.08783663
14762,SeaTurtleID2022_t023,0.07540727
14763,SeaTurtleID2022_t321,0.106757775
14764,SeaTurtleID2022_t528,0.104305975
14765,SeaTurtleID2022_t033,0.48613742
14766,SeaTurtleID2022_t497,0.11637211
14767,SeaTurtleID2022_t493,0.21486697
14768,SeaTurtleID2022_t028,0.8728622
14769,SeaTurtleID2022_t393,0.10683276
14770,SeaTurtleID2022_t102,0.09731031
14771,SeaTurtleID2022_t500,0.095689654
14772,SeaTurtleID2022_t610,0.1934044
14773,SeaTurtleID2022_t226,0.21490514
14774,SeaTurtleID2022_t029,0.7570217
14775,SeaTurtleID2022_t101,0.432497
14776,SeaTurtleID2022_t166,0.47808355
14777,SeaTurtleID2022_t065,0.33647552
14778,SeaTurtleID2022_t230,0.799377
14779,SeaTurtleID2022_t430,0.28505373
14780,SeaTurtleID2022_t094,0.2755769
14781,SeaTurtleID2022_t392,0.18091145
14782,SeaTurtleID2022_t295,0.40245444
14783,SeaTurtleID2022_t600,0.11144522
14784,SeaTurtleID2022_t107,0.2849728
14785,SeaTurtleID2022_t288,0.077496156
14786,SeaTurtleID2022_t063,0.31605673
14787,SeaTurtleID2022_t140,0.21831502
14788,SeaTurtleID2022_t175,0.1152426
14789,SeaTurtleID2022_t104,0.5843408
14790,SeaTurtleID2022_t141,0.092511654
14791,SeaTurtleID2022_t020,0.79878163
14792,SeaTurtleID2022_t238,0.8379123
14793,SeaTurtleID2022_t257,0.77949435
14794,SeaTurtleID2022_t146,0.14883676
14795,SeaTurtleID2022_t254,0.10432602
14796,SeaTurtleID2022_t357,0.2821465
14797,SeaTurtleID2022_t567,0.10459815
14798,SeaTurtleID2022_t474,0.06496865
14799,SeaTurtleID2022_t171,0.21481545
14800,SeaTurtleID2022_t099,0.12525705
14801,SeaTurtleID2022_t250,0.29407918
14802,SeaTurtleID2022_t426,0.15630016
14803,LynxID2025_lynx_56,0.065941095
14804,SeaTurtleID2022_t243,0.18467385
14805,SeaTurtleID2022_t417,0.09395377
14806,SeaTurtleID2022_t230,0.76331246
14807,SeaTurtleID2022_t305,0.12774298
14808,SeaTurtleID2022_t243,0.23336683
14809,SeaTurtleID2022_t266,0.5034428
14810,SeaTurtleID2022_t374,0.08777726
14811,SeaTurtleID2022_t241,0.19084473
14812,SeaTurtleID2022_t212,0.16132706
14813,SeaTurtleID2022_t081,0.14246619
14814,SeaTurtleID2022_t052,0.08454428
14815,SeaTurtleID2022_t417,0.08424006
14816,SeaTurtleID2022_t132,0.098778486
14817,SeaTurtleID2022_t069,0.11136384
14818,SeaTurtleID2022_t412,0.08623468
14819,SeaTurtleID2022_t553,0.10431206
14820,SeaTurtleID2022_t037,0.78668076
14821,SeaTurtleID2022_t033,0.33007136
14822,SeaTurtleID2022_t094,0.086631775
14823,SeaTurtleID2022_t014,0.22124721
14824,SeaTurtleID2022_t257,0.103115365
14825,SeaTurtleID2022_t232,0.1836756
14826,SeaTurtleID2022_t386,0.12172497
14827,SeaTurtleID2022_t281,0.23537987
14828,SeaTurtleID2022_t090,0.110506915
14829,SeaTurtleID2022_t146,0.10327647
14830,SeaTurtleID2022_t333,0.10036223
14831,SeaTurtleID2022_t245,0.06192927
14832,SeaTurtleID2022_t202,0.6256797
14833,SeaTurtleID2022_t276,0.22279501
14834,SeaTurtleID2022_t174,0.7816466
14835,SeaTurtleID2022_t167,0.17925644
14836,SeaTurtleID2022_t316,0.080869265
14837,SeaTurtleID2022_t076,0.61755526
14838,SeaTurtleID2022_t166,0.37835774
14839,SeaTurtleID2022_t141,0.63591135
14840,SeaTurtleID2022_t354,0.22095647
14841,SeaTurtleID2022_t023,0.87012315
14842,SeaTurtleID2022_t238,0.18093011
14843,SeaTurtleID2022_t157,0.08197449
14844,SeaTurtleID2022_t028,0.11475365
14845,SeaTurtleID2022_t064,0.09793703
14846,SeaTurtleID2022_t078,0.09606158
14847,SeaTurtleID2022_t208,0.39685595
14848,SeaTurtleID2022_t305,0.15091756
14849,SeaTurtleID2022_t283,0.16164577
14850,SeaTurtleID2022_t392,0.0830566
14851,SeaTurtleID2022_t497,0.06681934
14852,SeaTurtleID2022_t396,0.17118084
14853,SeaTurtleID2022_t076,0.073761284
14854,SeaTurtleID2022_t459,0.086150475
14855,SeaTurtleID2022_t023,0.8367666
14856,SeaTurtleID2022_t423,0.09011856
14857,SeaTurtleID2022_t171,0.6921377
14858,SeaTurtleID2022_t283,0.11031932
14859,SeaTurtleID2022_t175,0.82782584
14860,SeaTurtleID2022_t309,0.086536534
14861,SeaTurtleID2022_t028,0.81206405
14862,SeaTurtleID2022_t166,0.45199108
14863,SeaTurtleID2022_t232,0.8287801
14864,SeaTurtleID2022_t137,0.541968
14865,SeaTurtleID2022_t004,0.06632543
14866,SeaTurtleID2022_t301,0.20509006
14867,SeaTurtleID2022_t424,0.29143304
14868,SeaTurtleID2022_t141,0.61599785
14869,SeaTurtleID2022_t064,0.20020932
14870,SeaTurtleID2022_t286,0.0883472
14871,SeaTurtleID2022_t142,0.23949707
14872,SeaTurtleID2022_t141,0.22891411
14873,SeaTurtleID2022_t468,0.31396273
14874,SeaTurtleID2022_t204,0.73396754
14875,SeaTurtleID2022_t141,0.6879389
14876,SeaTurtleID2022_t104,0.11426791
14877,SeaTurtleID2022_t235,0.18694212
14878,SeaTurtleID2022_t020,0.082479924
14879,SeaTurtleID2022_t249,0.28720114
14880,SeaTurtleID2022_t283,0.10872725
14881,SeaTurtleID2022_t243,0.6961357
14882,SeaTurtleID2022_t141,0.42523515
14883,SeaTurtleID2022_t062,0.06411664
14884,SeaTurtleID2022_t386,0.10434146
14885,SeaTurtleID2022_t167,0.27528
14886,SeaTurtleID2022_t067,0.28723752
14887,SeaTurtleID2022_t033,0.12983948
14888,SeaTurtleID2022_t137,0.46620417
14889,SeaTurtleID2022_t376,0.076815456
14890,SeaTurtleID2022_t522,0.13955575
14891,SeaTurtleID2022_t238,0.26702952
14892,SeaTurtleID2022_t119,0.17123275
14893,SeaTurtleID2022_t142,0.13825712
14894,SeaTurtleID2022_t427,0.2257208
14895,SeaTurtleID2022_t077,0.49720073
14896,SeaTurtleID2022_t439,0.09430441
14897,SeaTurtleID2022_t020,0.5554784
14898,SeaTurtleID2022_t402,0.21708536
14899,SeaTurtleID2022_t372,0.10328423
14900,SeaTurtleID2022_t228,0.23099466
14901,SeaTurtleID2022_t430,0.26589406
14902,SeaTurtleID2022_t232,0.27618092
14903,SeaTurtleID2022_t426,0.082334384
14904,SeaTurtleID2022_t099,0.22764784
14905,SeaTurtleID2022_t174,0.72668004
14906,SeaTurtleID2022_t082,0.13816336
14907,SeaTurtleID2022_t421,0.1412578
14908,SeaTurtleID2022_t037,0.07682212
14909,SeaTurtleID2022_t258,0.28212035
14910,SeaTurtleID2022_t102,0.53936887
14911,SeaTurtleID2022_t248,0.21054715
14912,SeaTurtleID2022_t287,0.117056146
14913,SeaTurtleID2022_t097,0.13209254
14914,SeaTurtleID2022_t412,0.0931136
14915,SeaTurtleID2022_t073,0.4063939
14916,SeaTurtleID2022_t240,0.34204125
14917,SeaTurtleID2022_t029,0.6724678
14918,SeaTurtleID2022_t257,0.81811404
14919,SeaTurtleID2022_t076,0.2747054
14920,SeaTurtleID2022_t261,0.2508634
14921,SeaTurtleID2022_t234,0.9069388
14922,SeaTurtleID2022_t129,0.114414364
14923,SeaTurtleID2022_t478,0.08693962
14924,SeaTurtleID2022_t080,0.2021236
14925,SeaTurtleID2022_t078,0.11596302
14926,SeaTurtleID2022_t043,0.620514
14927,SeaTurtleID2022_t141,0.2912333
14928,SeaTurtleID2022_t228,0.16407639
14929,SeaTurtleID2022_t080,0.13735467
14930,SeaTurtleID2022_t174,0.86571896
14931,SeaTurtleID2022_t243,0.19304812
14932,SeaTurtleID2022_t067,0.095839985
14933,SeaTurtleID2022_t373,0.12845618
14934,SeaTurtleID2022_t183,0.22558682
14935,SeaTurtleID2022_t204,0.41345584
14936,SeaTurtleID2022_t199,0.08480322
14937,SeaTurtleID2022_t067,0.30615938
14938,SeaTurtleID2022_t386,0.093825504
14939,SeaTurtleID2022_t029,0.39675266
14940,SeaTurtleID2022_t003,0.10443962
14941,SeaTurtleID2022_t101,0.44349366
14942,SeaTurtleID2022_t243,0.32933137
14943,SeaTurtleID2022_t230,0.4472329
14944,SeaTurtleID2022_t392,0.092423685
14945,SeaTurtleID2022_t473,0.185085
14946,SeaTurtleID2022_t202,0.69883734
14947,SeaTurtleID2022_t345,0.21486062
14948,SeaTurtleID2022_t076,0.56118613
14949,SeaTurtleID2022_t139,0.08644732
14950,SeaTurtleID2022_t260,0.21485712
14951,SeaTurtleID2022_t380,0.073578775
14952,SeaTurtleID2022_t434,0.17999566
14953,SeaTurtleID2022_t468,0.24473156
14954,SeaTurtleID2022_t020,0.6246544
14955,SeaTurtleID2022_t021,0.20610467
14956,SeaTurtleID2022_t412,0.18095438
14957,SeaTurtleID2022_t156,0.16613892
14958,SeaTurtleID2022_t079,0.121087395
14959,SeaTurtleID2022_t470,0.12044032
14960,SeaTurtleID2022_t035,0.6869874
14961,SeaTurtleID2022_t197,0.81733394
14962,SeaTurtleID2022_t273,0.09242265
14963,SeaTurtleID2022_t230,0.09674595
14964,SeaTurtleID2022_t257,0.23935597
14965,SeaTurtleID2022_t141,0.71851635
14966,SeaTurtleID2022_t430,0.2050657
14967,SeaTurtleID2022_t085,0.2062553
14968,SeaTurtleID2022_t099,0.586842
14969,SeaTurtleID2022_t014,0.31620407
14970,SeaTurtleID2022_t232,0.8808112
14971,SeaTurtleID2022_t470,0.16321385
14972,SeaTurtleID2022_t386,0.073769376
14973,SeaTurtleID2022_t201,0.2230581
14974,SeaTurtleID2022_t287,0.11030923
14975,SeaTurtleID2022_t240,0.16666731
14976,SeaTurtleID2022_t023,0.83019745
14977,SeaTurtleID2022_t232,0.70912045
14978,SeaTurtleID2022_t229,0.09331694
14979,SeaTurtleID2022_t062,0.09327206
14980,SeaTurtleID2022_t071,0.18067959
14981,SeaTurtleID2022_t234,0.79742324
14982,SeaTurtleID2022_t142,0.13861792
14983,SeaTurtleID2022_t014,0.48470813
14984,SeaTurtleID2022_t285,0.07113231
14985,SeaTurtleID2022_t396,0.20047885
14986,SeaTurtleID2022_t261,0.21629333
14987,SeaTurtleID2022_t067,0.063500755
14988,SeaTurtleID2022_t234,0.21650347
14989,SeaTurtleID2022_t230,0.114201516
14990,SeaTurtleID2022_t243,0.72297287
14991,SeaTurtleID2022_t028,0.89097095
14992,SeaTurtleID2022_t146,0.2214109
14993,SeaTurtleID2022_t312,0.19359873
14994,SeaTurtleID2022_t309,0.19417417
14995,SeaTurtleID2022_t092,0.100573376
14996,SeaTurtleID2022_t393,0.090573244
14997,SeaTurtleID2022_t189,0.17694148
14998,SeaTurtleID2022_t035,0.2184236
14999,SeaTurtleID2022_t342,0.111522004
15000,SeaTurtleID2022_t568,0.104523554
15001,SeaTurtleID2022_t020,0.62155217
15002,SeaTurtleID2022_t305,0.26147214
15003,SeaTurtleID2022_t497,0.19324979
15004,SeaTurtleID2022_t212,0.19031613
15005,SeaTurtleID2022_t021,0.17082067
15006,SeaTurtleID2022_t544,0.073891155
15007,SeaTurtleID2022_t035,0.8813588
15008,SeaTurtleID2022_t429,0.06019051
15009,SeaTurtleID2022_t171,0.80980873
15010,SeaTurtleID2022_t240,0.19319871
15011,SeaTurtleID2022_t544,0.06937674
15012,SeaTurtleID2022_t104,0.22859408
15013,SeaTurtleID2022_t132,0.082580894
15014,SeaTurtleID2022_t014,0.30237645
15015,SeaTurtleID2022_t029,0.8003762
15016,SeaTurtleID2022_t174,0.5864155
15017,SeaTurtleID2022_t240,0.18607673
15018,SeaTurtleID2022_t077,0.6697852
15019,SeaTurtleID2022_t386,0.13288966
15020,SeaTurtleID2022_t208,0.084523335
15021,SeaTurtleID2022_t202,0.19324331
15022,SeaTurtleID2022_t158,0.08160527
15023,SeaTurtleID2022_t407,0.28110373
15024,SeaTurtleID2022_t335,0.14275274
15025,SeaTurtleID2022_t025,0.28923324
15026,SeaTurtleID2022_t099,0.53755736
15027,SeaTurtleID2022_t333,0.2005197
15028,SeaTurtleID2022_t287,0.21867758
15029,SeaTurtleID2022_t080,0.5149357
15030,SeaTurtleID2022_t584,0.079777405
15031,SeaTurtleID2022_t066,0.13852191
15032,SeaTurtleID2022_t553,0.09237771
15033,SeaTurtleID2022_t208,0.20959881
15034,SeaTurtleID2022_t029,0.16153185
15035,SeaTurtleID2022_t355,0.29872024
15036,SeaTurtleID2022_t033,0.5077152
15037,SeaTurtleID2022_t156,0.24390122
15038,SeaTurtleID2022_t107,0.2658748
15039,SeaTurtleID2022_t070,0.100079484
15040,SeaTurtleID2022_t318,0.08190742
15041,SeaTurtleID2022_t410,0.21483783
15042,SeaTurtleID2022_t295,0.10534992
