image_id,identity,confidence
5493,SalamanderID2025_195,0.07905822645732162
5494,SalamanderID2025_147,0.9728902606069096
5495,SalamanderID2025_148,1.0000000000000213
5496,SalamanderID2025_89,0.21494095805154292
5497,SalamanderID2025_150,0.9978445741758386
5498,SalamanderID2025_151,0.1504360813455275
5499,SalamanderID2025_152,0.6189240388994972
5500,SalamanderID2025_153,0.4742106971533207
5501,SalamanderID2025_154,0.999826047840552
5502,SalamanderID2025_565,0.3969306800230392
5503,SalamanderID2025_156,0.7262049596418745
5504,SalamanderID2025_157,0.4380122255614688
5505,SalamanderID2025_158,0.6680176425444027
5506,SalamanderID2025_159,0.9732538316525716
5507,SalamanderID2025_160,0.6134047205260535
5508,SalamanderID2025_161,0.8513071948887109
5509,SalamanderID2025_162,0.36939160772889795
5510,SalamanderID2025_164,1.0000000000000202
5511,SalamanderID2025_165,0.5407859383611393
5512,SalamanderID2025_76,0.4302226840290775
5513,SalamanderID2025_134,0.15991426950783044
5514,SalamanderID2025_252,0.4068789833704235
5515,SalamanderID2025_562,0.29247120407842786
5516,SalamanderID2025_187,0.28889673991612347
5517,SalamanderID2025_90,0.2973899814402434
5518,SalamanderID2025_425,0.2625241148323214
5519,SalamanderID2025_604,0.15373137696802647
5520,SalamanderID2025_169,0.9997287294350465
5521,SalamanderID2025_15,0.4018782478672931
5522,SalamanderID2025_171,1.0000000000000209
5523,SalamanderID2025_172,0.4013353552474097
5524,SalamanderID2025_642,0.4268155977028023
5525,SalamanderID2025_39,0.23854692501931557
5526,SalamanderID2025_175,0.364089827717845
5527,SalamanderID2025_101,0.15560756197419598
5528,SalamanderID2025_565,0.3844136661085051
5529,SalamanderID2025_120,0.15792735627958476
5530,SalamanderID2025_179,0.999986970123185
5531,SalamanderID2025_180,0.4421148912240975
5532,SalamanderID2025_181,0.5254680029734319
5533,SalamanderID2025_227,0.3019963555101405
5534,SalamanderID2025_209,0.2953255426193821
5535,SalamanderID2025_149,0.4587666955699785
5536,SalamanderID2025_62,0.22971681222468515
5537,SalamanderID2025_49,0.2377055378572102
5538,SalamanderID2025_646,0.4771011846798727
5539,SalamanderID2025_368,0.23194032887960925
5540,SalamanderID2025_88,0.3383692251750397
5541,SalamanderID2025_235,0.2256120664235626
5542,SalamanderID2025_186,0.44171956655334366
5543,SalamanderID2025_186,0.6320054626821265
5544,SalamanderID2025_369,0.16240608884659924
5545,SalamanderID2025_179,0.45604831462142637
5546,SalamanderID2025_189,0.999454548745797
5547,SalamanderID2025_547,0.2849198881099015
5548,SalamanderID2025_131,0.2100760966227571
5549,SalamanderID2025_98,0.4733497282174128
5550,SalamanderID2025_147,0.3834528205210798
5551,SalamanderID2025_555,0.14214134436079615
5552,SalamanderID2025_196,0.5875974738894824
5553,SalamanderID2025_356,0.21838848089160706
5554,SalamanderID2025_2,0.3142620885903123
5555,SalamanderID2025_199,1.0000000000000193
5556,SalamanderID2025_474,0.16789256952677634
5557,SalamanderID2025_244,0.2846220031074748
5558,SalamanderID2025_264,0.38899423983483267
5559,SalamanderID2025_81,0.12318508514831499
5560,SalamanderID2025_378,0.15948588774103772
5561,SalamanderID2025_196,0.2952457948532376
5562,SalamanderID2025_204,1.0000000000000222
5563,SalamanderID2025_32,0.21266991610762565
5564,SalamanderID2025_483,0.1475832716492428
5565,SalamanderID2025_233,0.33885520645613976
5566,SalamanderID2025_357,0.27993976367078016
5567,SalamanderID2025_233,0.31043752147581855
5568,SalamanderID2025_233,0.9999805524775505
5569,SalamanderID2025_233,0.9235591141542563
5570,SalamanderID2025_233,0.5261080830046927
5571,SalamanderID2025_209,1.0000000000000195
5572,SalamanderID2025_210,0.9527390518282949
5573,SalamanderID2025_129,0.214112613313772
5574,SalamanderID2025_199,0.2303245864301849
5575,SalamanderID2025_213,1.0000000000000182
5576,SalamanderID2025_214,0.2146504908213076
5577,SalamanderID2025_215,1.0000000000000182
5578,SalamanderID2025_62,0.16096098462903957
5579,SalamanderID2025_287,0.29052617564320804
5580,SalamanderID2025_444,0.1416366618642335
5581,SalamanderID2025_219,0.3047342062362316
5582,SalamanderID2025_93,0.38882732795250197
5583,SalamanderID2025_221,1.0000000000000193
5584,SalamanderID2025_222,1.0000000000000222
5585,SalamanderID2025_223,0.24368375869671813
5586,SalamanderID2025_224,0.9726967217777611
5587,SalamanderID2025_189,0.08764097743669855
5588,SalamanderID2025_227,0.9724902250244891
5589,SalamanderID2025_228,0.9999941081202066
5590,SalamanderID2025_229,0.40530974429567546
5591,SalamanderID2025_49,0.15453489448524188
5592,SalamanderID2025_231,1.0000000000000224
5593,SalamanderID2025_232,0.9448409048013069
5594,SalamanderID2025_233,0.917999021005758
5595,SalamanderID2025_109,0.21173537395245554
5596,SalamanderID2025_294,0.15858794208720994
5597,SalamanderID2025_237,0.8885344548810618
5598,SalamanderID2025_304,0.1536689171421648
5599,SalamanderID2025_196,0.43083011935564075
5600,SalamanderID2025_240,0.9728670648021629
5601,SalamanderID2025_476,0.297412603454137
5602,SalamanderID2025_546,0.4160320951302511
5603,SalamanderID2025_546,0.3106078795985115
5604,SalamanderID2025_206,0.2829647209263276
5605,SalamanderID2025_206,0.3020585845314284
5606,SalamanderID2025_89,0.2363291415224459
5607,SalamanderID2025_174,0.14206022033090118
5608,SalamanderID2025_243,0.9608663875858043
5609,SalamanderID2025_58,0.12918225085019164
5610,SalamanderID2025_298,0.15500863632896905
5611,SalamanderID2025_337,0.14276570634950164
5612,SalamanderID2025_567,0.09116280278994378
5613,SalamanderID2025_244,0.14670615991094846
5614,SalamanderID2025_165,0.42713020117417727
5615,SalamanderID2025_392,0.16399949856304402
5616,SalamanderID2025_214,0.2791290434745144
5617,SalamanderID2025_73,0.14346880434965983
5618,SalamanderID2025_392,0.27677001362843157
5619,SalamanderID2025_250,0.14286065322191782
5620,SalamanderID2025_251,0.35533254393756697
5621,SalamanderID2025_252,0.7310448912578049
5622,SalamanderID2025_286,0.15454274483917962
5623,SalamanderID2025_254,1.0000000000000204
5624,SalamanderID2025_632,0.14267720930530114
5625,SalamanderID2025_112,0.3859971221353232
5626,SalamanderID2025_494,0.1527719984011684
5627,SalamanderID2025_356,0.2231516810923834
5628,SalamanderID2025_260,0.9722682889206739
5629,SalamanderID2025_88,0.1436777406218611
5630,SalamanderID2025_380,0.3882850175171446
5631,SalamanderID2025_17,0.06109819087784891
5632,SalamanderID2025_93,0.060795314795716676
5633,SalamanderID2025_199,0.43506240594741685
5634,SalamanderID2025_268,0.36427319986875034
5635,SalamanderID2025_93,0.07948067608836563
5636,SalamanderID2025_276,0.2350925084269885
5637,SalamanderID2025_279,0.9723094832368997
5638,SalamanderID2025_90,0.33244929985327254
5639,SalamanderID2025_282,0.7362121812674871
5640,SalamanderID2025_195,0.2842909197740937
5641,SalamanderID2025_284,0.38582592831361917
5642,SalamanderID2025_79,0.15917052725773115
5643,SalamanderID2025_266,0.16712162463690888
5644,SalamanderID2025_205,0.4309459409927995
5645,SalamanderID2025_180,0.2280268590584494
5646,SalamanderID2025_180,0.27512510185783173
5647,SalamanderID2025_76,0.4356870713410941
5648,SalamanderID2025_120,0.15870182402059738
5649,SalamanderID2025_323,0.15727675133110008
5650,SalamanderID2025_289,0.9723592570453514
5651,SalamanderID2025_290,0.5487614629509859
5652,SalamanderID2025_86,0.14833848177306153
5653,SalamanderID2025_294,0.5071700800677567
5654,SalamanderID2025_406,0.4208744265197782
5655,SalamanderID2025_608,0.1142081950728445
5656,SalamanderID2025_457,0.0929062294114564
5657,SalamanderID2025_63,0.4467296895742327
5658,SalamanderID2025_369,0.41974655181505544
5659,SalamanderID2025_338,0.13919761555797863
5660,SalamanderID2025_36,0.28031593444123243
5661,SalamanderID2025_357,0.1541735939390176
5662,SalamanderID2025_296,0.9718123831338583
5663,SalamanderID2025_186,0.15548931228893118
5664,SalamanderID2025_466,0.29255323497737257
5665,SalamanderID2025_180,0.33416563064996097
5666,SalamanderID2025_182,0.38681777304138104
5667,SalamanderID2025_363,0.22503665404898726
5668,SalamanderID2025_403,0.4525632894458958
5669,SalamanderID2025_297,0.24048703448292716
5670,SalamanderID2025_304,0.3441629540820781
5671,SalamanderID2025_289,0.33697786320212914
5672,SalamanderID2025_485,0.21373017350235887
5673,SalamanderID2025_619,0.2388986570431019
5674,SalamanderID2025_89,0.3871547792347325
5675,SalamanderID2025_205,0.41826159202469826
5676,SalamanderID2025_317,0.8806346472656934
5677,SalamanderID2025_155,0.37950970171906756
5678,SalamanderID2025_56,0.2142012005140467
5679,SalamanderID2025_363,0.31685498545644464
5680,SalamanderID2025_452,0.15998461552462195
5681,SalamanderID2025_129,0.29222359425388417
5682,SalamanderID2025_308,0.09884778920483825
5683,SalamanderID2025_451,0.24385793036402334
5684,SalamanderID2025_332,0.5767164832805947
5685,SalamanderID2025_143,0.36051083492421965
5686,SalamanderID2025_134,0.24878944582382717
5687,SalamanderID2025_635,0.14158902039460405
5688,SalamanderID2025_337,0.5497220217664479
5689,SalamanderID2025_93,0.38786950841641027
5690,SalamanderID2025_328,0.3819049121597983
5691,SalamanderID2025_119,0.38591064064752423
5692,SalamanderID2025_341,0.31937783422680904
5693,SalamanderID2025_344,0.29222158426397976
5694,SalamanderID2025_79,0.4245597945818243
5695,SalamanderID2025_305,0.4651099226115488
5696,SalamanderID2025_344,1.000000000000022
5697,SalamanderID2025_345,0.9998171597887429
5698,SalamanderID2025_514,0.09125520355471374
5699,SalamanderID2025_571,0.22636485273808044
5700,SalamanderID2025_349,0.9751598582127707
5701,SalamanderID2025_350,0.9725884215732716
5702,SalamanderID2025_327,0.28957450775711485
5703,SalamanderID2025_266,0.22842406406111535
5704,SalamanderID2025_267,0.28692428985013024
5705,SalamanderID2025_235,0.32469360348173404
5706,SalamanderID2025_280,0.09315234395355956
5707,SalamanderID2025_202,0.21836344113365738
5708,SalamanderID2025_199,0.4366135823722992
5709,SalamanderID2025_355,0.577008945817128
5710,SalamanderID2025_235,0.3047520135115628
5711,SalamanderID2025_539,0.08007792823448444
5712,SalamanderID2025_359,0.3936684636435185
5713,SalamanderID2025_361,0.3577063078539317
5714,SalamanderID2025_362,0.9312025424361783
5715,SalamanderID2025_457,0.43701755023805533
5716,SalamanderID2025_155,0.15270204160737919
5717,SalamanderID2025_369,0.29670325353572546
5718,SalamanderID2025_369,0.15928409731691362
5719,SalamanderID2025_369,0.9324142255360841
5720,SalamanderID2025_11,0.1442344640149398
5721,SalamanderID2025_372,0.8891947757229209
5722,SalamanderID2025_378,0.9530540492311121
5723,SalamanderID2025_489,0.43365240933604865
5724,SalamanderID2025_110,0.16096301055037646
5725,SalamanderID2025_265,0.15890395725734613
5726,SalamanderID2025_36,0.22514921492251458
5727,SalamanderID2025_256,0.037953120772364964
5728,SalamanderID2025_327,0.17611471225927894
5729,SalamanderID2025_391,0.5636769581334066
5730,SalamanderID2025_465,0.15753844498328215
5731,SalamanderID2025_547,0.34107270142288587
5732,SalamanderID2025_432,0.23937416094618433
5733,SalamanderID2025_267,0.2175941342057783
5734,SalamanderID2025_517,0.42437118174968064
5735,SalamanderID2025_14,0.2762665580519666
5736,SalamanderID2025_432,0.1556447694955113
5737,SalamanderID2025_372,0.21882007162900147
5738,SalamanderID2025_403,0.7084331106776809
5739,SalamanderID2025_160,0.2514458506430968
5740,SalamanderID2025_305,0.4348472793975237
5741,SalamanderID2025_535,0.43654820330443966
5742,SalamanderID2025_300,0.43719101440897234
5743,SalamanderID2025_407,0.552905414019421
5744,SalamanderID2025_160,0.29483334146740486
5745,SalamanderID2025_220,0.23197700930586132
5746,SalamanderID2025_161,0.22566720734646867
5747,SalamanderID2025_235,0.30052613577846127
5748,SalamanderID2025_327,0.09452740076722617
5749,SalamanderID2025_415,0.5551712396151781
5750,SalamanderID2025_38,0.26965159699811464
5751,SalamanderID2025_134,0.08926696774830949
5752,SalamanderID2025_357,0.1263431492902021
5753,SalamanderID2025_93,0.44632641670910256
5754,SalamanderID2025_85,0.474302075050965
5755,SalamanderID2025_464,0.14088824324839325
5756,SalamanderID2025_297,0.3585253571410141
5757,SalamanderID2025_408,0.30108688016316354
5758,SalamanderID2025_432,0.5385498550206486
5759,SalamanderID2025_175,0.1441046517715887
5760,SalamanderID2025_99,0.2975250830113286
5761,SalamanderID2025_136,0.2927512530833182
5762,SalamanderID2025_305,0.389109791813121
5763,SalamanderID2025_339,0.16121536058809083
5764,SalamanderID2025_530,0.25494263724859373
5765,SalamanderID2025_466,0.3450053474740658
5766,SalamanderID2025_438,0.5498516249049131
5767,SalamanderID2025_606,0.4556302182098626
5768,SalamanderID2025_620,0.15268747481656134
5769,SalamanderID2025_323,0.2925311677808839
5770,SalamanderID2025_446,0.9987072259993138
5771,SalamanderID2025_447,0.4047493142357673
5772,SalamanderID2025_338,0.18025702093490414
5773,SalamanderID2025_333,0.07125305850444051
5774,SalamanderID2025_160,0.07624942509686124
5775,SalamanderID2025_195,0.4236411533429642
5776,SalamanderID2025_369,0.41511077404728974
5777,SalamanderID2025_410,0.0837217053128405
5778,SalamanderID2025_152,0.15274015727887727
5779,SalamanderID2025_450,0.8128465617181936
5780,SalamanderID2025_451,0.47100315354578126
5781,SalamanderID2025_452,0.7435463174375936
5782,SalamanderID2025_181,0.23331562256932709
5783,SalamanderID2025_123,0.30025903431317374
5784,SalamanderID2025_296,0.16714058959972633
5785,SalamanderID2025_344,0.14166641887398437
5786,SalamanderID2025_160,0.0877732225431065
5787,SalamanderID2025_218,0.45801720086287695
5788,SalamanderID2025_461,0.506241647802735
5789,SalamanderID2025_415,0.4463576606496788
5790,SalamanderID2025_119,0.16636838310030316
5791,SalamanderID2025_134,0.2862061962733052
5792,SalamanderID2025_646,0.4302028952537774
5793,SalamanderID2025_36,0.24013737871183147
5794,SalamanderID2025_63,0.3909294436976824
5795,SalamanderID2025_181,0.45347457108934114
5796,SalamanderID2025_545,0.49576556492353124
5797,SalamanderID2025_181,0.38290132972527674
5798,SalamanderID2025_244,0.157012013613405
5799,SalamanderID2025_332,0.14208146543196512
5800,SalamanderID2025_289,0.410501890783998
5801,SalamanderID2025_627,0.0794398111811046
5802,SalamanderID2025_415,0.44606079192513787
5803,SalamanderID2025_406,0.15265389017765982
5804,SalamanderID2025_170,0.07876952340118643
5805,SalamanderID2025_598,0.06538996793486129
5806,SalamanderID2025_2,0.457408364623126
5807,SalamanderID2025_303,0.14325100207482053
5808,SalamanderID2025_369,0.2334239549696924
5809,SalamanderID2025_504,0.42988472300173
5810,SalamanderID2025_330,0.3913982658379084
5811,SalamanderID2025_355,0.15164986314783083
5812,SalamanderID2025_487,0.2480198402260173
5813,SalamanderID2025_488,0.3545553948812062
5814,SalamanderID2025_161,0.10628246441857891
5815,SalamanderID2025_530,0.39252838305456345
5816,SalamanderID2025_297,0.21438038225163714
5817,SalamanderID2025_663,0.18283981268050303
5818,SalamanderID2025_494,0.48706383076117893
5819,SalamanderID2025_195,0.15201567643945887
5820,SalamanderID2025_357,0.4474316970672781
5821,SalamanderID2025_597,0.3805626909735754
5822,SalamanderID2025_354,0.10087339054570588
5823,SalamanderID2025_348,0.2901389788455044
5824,SalamanderID2025_180,0.3513591169382052
5825,SalamanderID2025_518,0.1427643161665002
5826,SalamanderID2025_520,0.15658958934196665
5827,SalamanderID2025_601,0.3872209017130749
5828,SalamanderID2025_282,0.1410038249602132
5829,SalamanderID2025_625,0.259938926912331
5830,SalamanderID2025_361,0.14503055865146616
5831,SalamanderID2025_361,0.1063530447986793
5832,SalamanderID2025_14,0.09744712898209959
5833,SalamanderID2025_436,0.4490444681070868
5834,SalamanderID2025_422,0.1403236607830231
5835,SalamanderID2025_634,0.43140077423247153
5836,SalamanderID2025_522,0.23082661330334808
5837,SalamanderID2025_514,0.3921125208955799
5838,SalamanderID2025_279,0.22375656453833856
5839,SalamanderID2025_93,0.3948991186559032
5840,SalamanderID2025_81,0.14942312442956215
5841,SalamanderID2025_121,0.14305089594058734
5842,SalamanderID2025_508,0.38546085434751837
5843,SalamanderID2025_294,0.08330647250194123
5844,SalamanderID2025_305,0.39077572931083354
5845,SalamanderID2025_492,0.2845241642191082
5846,SalamanderID2025_21,0.14088340895719254
5847,SalamanderID2025_89,0.29646453183798155
5848,SalamanderID2025_518,0.2354440153143729
5849,SalamanderID2025_88,0.434199195474883
5850,SalamanderID2025_139,0.39102542145985264
5851,SalamanderID2025_498,0.2930000127148655
5852,SalamanderID2025_403,0.4326353917839265
5853,SalamanderID2025_89,0.4481397264880301
5854,SalamanderID2025_282,0.5571314622305984
5855,SalamanderID2025_518,0.3954481275471801
5856,SalamanderID2025_363,0.33539971292351733
5857,SalamanderID2025_538,0.46053725383118105
5858,SalamanderID2025_529,0.37377950590645836
5859,SalamanderID2025_545,0.44966105054904654
5860,SalamanderID2025_141,0.28411125323026976
5861,SalamanderID2025_449,0.1590609794041216
5862,SalamanderID2025_544,0.4381839448051928
5863,SalamanderID2025_565,0.043543321175544505
5864,SalamanderID2025_502,0.435555947172168
5865,SalamanderID2025_252,0.38857913233382607
5866,SalamanderID2025_62,0.37368506898758175
5867,SalamanderID2025_369,0.15666951941473037
5868,SalamanderID2025_539,0.2899743715408207
5869,SalamanderID2025_145,0.14443681872633898
5870,SalamanderID2025_46,0.15505601194064306
5871,SalamanderID2025_340,0.23985580884549046
5872,SalamanderID2025_169,0.08448239044661346
5873,SalamanderID2025_119,0.45086223174250983
5874,SalamanderID2025_71,0.08300125459362039
5875,SalamanderID2025_99,0.38738011443443265
5876,SalamanderID2025_340,0.30440584768413265
5877,SalamanderID2025_408,0.29829193412742855
5878,SalamanderID2025_300,0.4323880391776731
5879,SalamanderID2025_639,0.2858746500422826
5880,SalamanderID2025_565,0.46596370944006843
5881,SalamanderID2025_327,0.14363237581738192
5882,SalamanderID2025_81,0.2655302062355645
5883,SalamanderID2025_86,0.14245419956708286
5884,SalamanderID2025_294,0.14345773034373915
5885,SalamanderID2025_28,0.39211574456506704
5886,SalamanderID2025_155,0.15461261568338186
5887,SalamanderID2025_518,0.08107838374427652
5888,SalamanderID2025_36,0.23935848051703604
5889,SalamanderID2025_290,0.31386394948669744
5890,SalamanderID2025_357,0.2921386173051132
5891,SalamanderID2025_357,0.5507226337503709
5892,SalamanderID2025_57,0.2910460448694414
5893,SalamanderID2025_355,0.2163040030565206
5894,SalamanderID2025_192,0.276195037538565
5895,SalamanderID2025_630,0.39544986139605265
5896,SalamanderID2025_204,0.09382657926008722
5897,SalamanderID2025_504,0.4613272930881434
5898,SalamanderID2025_487,0.06005253699890509
5899,SalamanderID2025_618,0.43687072290963525
5900,SalamanderID2025_108,0.141718789781739
5901,SalamanderID2025_536,0.2334004547632195
5902,SalamanderID2025_480,0.38751564414143114
5903,SalamanderID2025_327,0.09603711062327654
5904,SalamanderID2025_634,0.459229576891213
5905,SalamanderID2025_582,0.1617941015991426
5906,SalamanderID2025_650,0.44978745521202135
5907,SalamanderID2025_634,0.3917918154936398
5908,SalamanderID2025_471,0.2729898678598468
5909,SalamanderID2025_520,0.4241963011825467
5910,SalamanderID2025_449,0.457942630304477
5911,SalamanderID2025_526,0.16097857535533794
5912,SalamanderID2025_361,0.06419783931380511
5913,SalamanderID2025_145,0.2769456661463015
5914,SalamanderID2025_346,0.027262819825849972
5915,SalamanderID2025_597,0.15948575221648875
5916,SalamanderID2025_614,0.1504989233938021
5917,SalamanderID2025_614,0.430574528373544
5918,SalamanderID2025_181,0.27473865902421013
5919,SalamanderID2025_606,0.4271887405386564
5920,SalamanderID2025_160,0.23724769026519588
5921,SalamanderID2025_612,0.4323324021207003
5922,SalamanderID2025_611,0.08834392102224853
5923,SalamanderID2025_213,0.3792064974977073
5924,SalamanderID2025_474,0.2184415072580898
5925,SalamanderID2025_518,0.3412829734958325
5926,SalamanderID2025_279,0.12773010314645297
5927,SalamanderID2025_149,0.28623669597809404
5928,SalamanderID2025_339,0.30023071894632114
5929,SalamanderID2025_346,0.04043822953033614
5930,SalamanderID2025_614,0.3915296304221248
5931,SalamanderID2025_50,0.2809012768983697
5932,SalamanderID2025_577,0.08958908548890858
5933,SalamanderID2025_503,0.2862110285514826
5934,SalamanderID2025_492,0.15512350987595439
5935,SalamanderID2025_545,0.2884304619153045
5936,SalamanderID2025_504,0.4731622362954508
5937,SalamanderID2025_624,0.31597356973861607
5938,SalamanderID2025_539,0.15244750535815246
5939,SalamanderID2025_564,0.5802575639701866
5940,SalamanderID2025_436,0.42201052332141636
5941,SalamanderID2025_535,0.4447416958710296
5942,SalamanderID2025_422,0.13113273270963008
5943,SalamanderID2025_438,0.37573240492922094
5944,SalamanderID2025_357,0.2893017572546916
5945,SalamanderID2025_90,0.2886831546068306
5946,SalamanderID2025_284,0.4385023747239782
5947,SalamanderID2025_176,0.3822630105541518
5948,SalamanderID2025_559,0.15415040733206872
5949,SalamanderID2025_63,0.4317152648413299
5950,SalamanderID2025_436,0.2937367775121544
5951,SalamanderID2025_36,0.2398822207787809
5952,SalamanderID2025_597,0.15974757756327593
5953,SalamanderID2025_233,0.2805819853057622
5954,SalamanderID2025_189,0.15791670218152296
5955,SalamanderID2025_117,0.23174475773220285
5956,SalamanderID2025_332,0.29815659651953186
5957,SalamanderID2025_574,0.3951084579825002
5958,SalamanderID2025_598,0.06175935898723569
5959,SalamanderID2025_601,0.32669603504360056
5960,SalamanderID2025_361,0.1173352863852739
5961,SalamanderID2025_497,0.23393432229880673
5962,SalamanderID2025_611,0.14756904195928255
5963,SalamanderID2025_539,0.07937552088353377
5964,SalamanderID2025_651,0.5122121975852689
5965,SalamanderID2025_651,0.566479636318795
5966,SalamanderID2025_260,0.1430253078621613
5967,SalamanderID2025_465,0.390856361992675
5968,SalamanderID2025_238,0.142578767201424
5969,SalamanderID2025_134,0.14671664047440036
5970,SalamanderID2025_181,0.3812366781873433
5971,SalamanderID2025_368,0.2393501113848091
5972,SalamanderID2025_612,0.45908768270232525
5973,SalamanderID2025_313,0.154807170211648
5974,SalamanderID2025_289,0.43163181719779087
5975,SalamanderID2025_303,0.2879046207472884
5976,SalamanderID2025_89,0.1439728982809598
5977,SalamanderID2025_199,0.14227838835930487
5978,SalamanderID2025_268,0.0793411751618992
5979,SalamanderID2025_546,0.14018789184127708
14709,SeaTurtleID2022_t302,0.08380698830393832
14710,SeaTurtleID2022_t171,0.6238502056567525
14711,SeaTurtleID2022_t001,0.4062415834376208
14712,SeaTurtleID2022_t146,0.09824450742725202
14713,SeaTurtleID2022_t240,0.3300864563253369
14714,SeaTurtleID2022_t202,0.8903960895411847
14715,SeaTurtleID2022_t105,0.028405362341213904
14716,SeaTurtleID2022_t204,0.9576733127455989
14717,SeaTurtleID2022_t331,0.06432893745075986
14718,SeaTurtleID2022_t270,0.4387791111320246
14719,SeaTurtleID2022_t522,0.2960958394165684
14720,SeaTurtleID2022_t035,0.48649663646409286
14721,SeaTurtleID2022_t333,0.15236125733984773
14722,SeaTurtleID2022_t270,0.09100804776838967
14723,SeaTurtleID2022_t080,0.09058664114360251
14724,SeaTurtleID2022_t174,0.3123308061833032
14725,SeaTurtleID2022_t287,0.027273182888060382
14726,SeaTurtleID2022_t092,0.06375967276656279
14727,SeaTurtleID2022_t037,0.9963545102579081
14728,SeaTurtleID2022_t226,0.06344332727169612
14729,SeaTurtleID2022_t266,0.6736944704684449
14730,SeaTurtleID2022_t254,0.05987844033471691
14731,SeaTurtleID2022_t127,0.34382618703072126
14732,SeaTurtleID2022_t037,0.9696881107939312
14733,SeaTurtleID2022_t441,0.312315374711804
14734,SeaTurtleID2022_t197,0.9395952194137481
14735,SeaTurtleID2022_t078,0.06344106634007364
14736,SeaTurtleID2022_t079,0.07948749970714869
14737,SeaTurtleID2022_t142,0.9686585970110375
14738,SeaTurtleID2022_t203,0.15221213138514456
14739,SeaTurtleID2022_t086,0.045221252260741286
14740,SeaTurtleID2022_t522,0.3820068272715253
14741,SeaTurtleID2022_t302,0.29591986334363274
14742,SeaTurtleID2022_t241,0.09551219186023342
14743,SeaTurtleID2022_t288,0.06459453911878443
14744,SeaTurtleID2022_t424,0.05619290595285844
14745,SeaTurtleID2022_t029,0.04637473411567451
14746,SeaTurtleID2022_t129,0.08226806304326909
14747,SeaTurtleID2022_t167,0.06344126982370332
14748,SeaTurtleID2022_t101,0.061205222993022675
14749,SeaTurtleID2022_t033,0.6764736259301891
14750,SeaTurtleID2022_t497,0.11201856849885607
14751,SeaTurtleID2022_t257,0.923437172133954
14752,SeaTurtleID2022_t321,0.03594470520981391
14753,SeaTurtleID2022_t417,0.06505084869539034
14754,SeaTurtleID2022_t141,0.09665582143914443
14755,SeaTurtleID2022_t033,0.48660870708930215
14756,SeaTurtleID2022_t141,0.046326074631574565
14757,SeaTurtleID2022_t309,0.06400877595067894
14758,SeaTurtleID2022_t043,0.48033446853358897
14759,SeaTurtleID2022_t427,0.046399596793400645
14760,SeaTurtleID2022_t243,0.15237650214938805
14761,SeaTurtleID2022_t376,0.03495079641803909
14762,SeaTurtleID2022_t023,0.03523524244004706
14763,SeaTurtleID2022_t141,0.05815948384267674
14764,SeaTurtleID2022_t528,0.06139508813423477
14765,SeaTurtleID2022_t033,0.4868396772214599
14766,SeaTurtleID2022_t248,0.06002428710363065
14767,SeaTurtleID2022_t493,0.08005673819760373
14768,SeaTurtleID2022_t028,0.9864651124989342
14769,SeaTurtleID2022_t142,0.0812995265139412
14770,SeaTurtleID2022_t102,0.044718303895054004
14771,SeaTurtleID2022_t500,0.04771911293388778
14772,SeaTurtleID2022_t082,0.09050053556397694
14773,SeaTurtleID2022_t014,0.09048426724783042
14774,SeaTurtleID2022_t029,0.8994740644561856
14775,SeaTurtleID2022_t232,0.3387677315259465
14776,SeaTurtleID2022_t166,0.50811803746643
14777,SeaTurtleID2022_t233,0.33257997254668326
14778,SeaTurtleID2022_t230,0.9664996444038313
14779,SeaTurtleID2022_t069,0.40169781667063476
14780,SeaTurtleID2022_t094,0.32990673049506575
14781,SeaTurtleID2022_t325,0.31365864282362577
14782,SeaTurtleID2022_t295,0.4798622921562702
14783,SeaTurtleID2022_t497,0.06001497062687081
14784,SeaTurtleID2022_t095,0.32355280052970653
14785,SeaTurtleID2022_t288,0.046409046623549305
14786,SeaTurtleID2022_t213,0.38094142404078063
14787,SeaTurtleID2022_t136,0.08046030018800962
14788,SeaTurtleID2022_t329,0.11094697250187938
14789,SeaTurtleID2022_t104,0.5940052732518804
14790,SeaTurtleID2022_t141,0.06088049733986318
14791,SeaTurtleID2022_t020,0.9595962849411774
14792,SeaTurtleID2022_t238,0.9689655172413851
14793,SeaTurtleID2022_t257,0.9640235826153981
14794,SeaTurtleID2022_t146,0.12567229257218196
14795,SeaTurtleID2022_t295,0.4059319155281528
14796,SeaTurtleID2022_t076,0.31334584489647777
14797,SeaTurtleID2022_t567,0.06394480469283947
14798,SeaTurtleID2022_t398,0.03478899538999966
14799,SeaTurtleID2022_t052,0.15315984124240653
14800,SeaTurtleID2022_t099,0.047124959428950786
14801,SeaTurtleID2022_t250,0.11496914866247679
14802,SeaTurtleID2022_t199,0.03990728964690819
14803,SeaTurtleID2022_t146,0.03185226553850689
14804,SeaTurtleID2022_t243,0.14061483004898573
14805,SeaTurtleID2022_t417,0.05989358867002509
14806,SeaTurtleID2022_t230,0.958096380954772
14807,SeaTurtleID2022_t246,0.3135601617226573
14808,SeaTurtleID2022_t243,0.15549666207506896
14809,SeaTurtleID2022_t266,0.5053149773172008
14810,SeaTurtleID2022_t141,0.034895851514061965
14811,SeaTurtleID2022_t241,0.2661578018934174
14812,SeaTurtleID2022_t202,0.31260177983242116
14813,SeaTurtleID2022_t004,0.06344134386151899
14814,SeaTurtleID2022_t199,0.03479042024702254
14815,SeaTurtleID2022_t417,0.05989105361245735
14816,SeaTurtleID2022_t191,0.053908335069758416
