image_id,identity,path,date,orientation,species,split,dataset,confidence
3900,LynxID2025_lynx_95,images/LynxID2025/query/fff173275c50c3eca633203423319f64565bb97c9e37b96f146f1da8ab6d81f2.jpg,,left,lynx,query,LynxID2025,0.9548733234405518
3902,LynxID2025_lynx_49,images/LynxID2025/query/fffcc624237d7b0c62ab54e734757fa474917918d1ff996e198cc26d05d06b9f.jpg,,left,lynx,query,LynxID2025,0.673051655292511
5291,new_individual,images/SalamanderID2025/query/images/0737a5a022dc4a70_52.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.06971115618944168
5292,new_individual,images/SalamanderID2025/query/images/421034673af2bedf_531.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.027427198365330696
5293,new_individual,images/SalamanderID2025/query/images/4534bd79f3e6b736_561.jpg,2020-09-05,top,salamander,query,SalamanderID2025,0.033237800002098083
5294,new_individual,images/SalamanderID2025/query/images/6ba9cca71738e4ed_870.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.07479003816843033
5295,new_individual,images/SalamanderID2025/query/images/79449d8ed0ff0262_989.jpg,2021-08-01,top,salamander,query,SalamanderID2025,0.0597025603055954
5296,new_individual,images/SalamanderID2025/query/images/9503a82cbe6a7da0_1212.jpg,2017-05-08,top,salamander,query,SalamanderID2025,0.05335541442036629
5297,new_individual,images/SalamanderID2025/query/images/a0e82fb9ac353f64_1308.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.034373439848423004
5298,new_individual,images/SalamanderID2025/query/images/b8ec8f1ca1786bf5_1511.jpg,2017-05-08,top,salamander,query,SalamanderID2025,0.038766369223594666
5299,new_individual,images/SalamanderID2025/query/images/d4009190b30e2a95_1712.jpg,2020-08-17,top,salamander,query,SalamanderID2025,0.0505705252289772
5300,new_individual,images/SalamanderID2025/query/images/d43b8d9c9b5f34cd_1715.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.016420193016529083
5301,new_individual,images/SalamanderID2025/query/images/e1151ffb109fc1c8_1818.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.4611653983592987
5302,SalamanderID2025_3,images/SalamanderID2025/query/images/2d3578c62c2970f9_359.jpg,2017-07-08,top,salamander,query,SalamanderID2025,0.6205312013626099
5303,SalamanderID2025_4,images/SalamanderID2025/query/images/eb23f406de2d2b90_1895.jpg,2017-07-08,top,salamander,query,SalamanderID2025,0.6078197360038757
5304,new_individual,images/SalamanderID2025/query/images/58dd107ffcb48f5d_721.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.2853851318359375
5305,SalamanderID2025_6,images/SalamanderID2025/query/images/adbb8f17f23427bf_1408.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.9449940323829651
5306,new_individual,images/SalamanderID2025/query/images/0bb7bedeb8123132_95.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.2607404589653015
5307,new_individual,images/SalamanderID2025/query/images/836ce3dda33f5d40_1070.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.07567353546619415
5308,new_individual,images/SalamanderID2025/query/images/0ca1b405a8494159_106.jpg,2017-09-25,left,salamander,query,SalamanderID2025,0.07360047847032547
5309,new_individual,images/SalamanderID2025/query/images/62a6adc09c8be8dc_806.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.0815296620130539
5310,new_individual,images/SalamanderID2025/query/images/8f98e90eb64b40dd_1171.jpg,2018-07-05,top,salamander,query,SalamanderID2025,0.08385150134563446
5311,new_individual,images/SalamanderID2025/query/images/9774a42a86bd4902_1238.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.275686115026474
5312,new_individual,images/SalamanderID2025/query/images/b4b72ddad59cd66a_1477.jpg,2018-09-24,top,salamander,query,SalamanderID2025,0.030856914818286896
5313,new_individual,images/SalamanderID2025/query/images/b5d724241652ada4_1484.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.2565914988517761
5314,new_individual,images/SalamanderID2025/query/images/d8d9d1b5d7b56ad2_1759.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.056987836956977844
5315,new_individual,images/SalamanderID2025/query/images/ec9ba55af4c42332_1909.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.4117860794067383
5316,SalamanderID2025_10,images/SalamanderID2025/query/images/5a665fbe76d76224_736.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.6842752695083618
5317,SalamanderID2025_11,images/SalamanderID2025/query/images/74afea407d2c48ef_951.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.7667942047119141
5318,new_individual,images/SalamanderID2025/query/images/a3ad62a6f23aac6b_1329.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.34757551550865173
5319,new_individual,images/SalamanderID2025/query/images/fcc54e913afe8c58_2044.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.337475061416626
5320,new_individual,images/SalamanderID2025/query/images/001d1d5d2a6d557d_1.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.030811678618192673
5321,new_individual,images/SalamanderID2025/query/images/c07e82e86fa46056_1562.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.2632520794868469
5322,new_individual,images/SalamanderID2025/query/images/2ebf61460f2bb2d8_372.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.03427484631538391
5323,new_individual,images/SalamanderID2025/query/images/b72f26f0eb8da8b4_1493.jpg,2017-10-05,top,salamander,query,SalamanderID2025,0.12678244709968567
5324,SalamanderID2025_19,images/SalamanderID2025/query/images/10c4e2d7736f9dbd_144.jpg,2017-10-08,top,salamander,query,SalamanderID2025,0.7931915521621704
5325,new_individual,images/SalamanderID2025/query/images/72a52d7112794f4d_933.jpg,2017-10-22,top,salamander,query,SalamanderID2025,0.4069427251815796
5326,new_individual,images/SalamanderID2025/query/images/3d41cd0f80582830_505.jpg,2017-10-22,top,salamander,query,SalamanderID2025,0.5624726414680481
5327,SalamanderID2025_22,images/SalamanderID2025/query/images/b81dce4bcfd76840_1504.jpg,2018-03-12,top,salamander,query,SalamanderID2025,0.9880632758140564
5328,new_individual,images/SalamanderID2025/query/images/f04c59f598b09457_1935.jpg,2018-03-31,top,salamander,query,SalamanderID2025,0.4731675088405609
5329,new_individual,images/SalamanderID2025/query/images/59d36638f0c007ad_732.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.13625207543373108
5330,new_individual,images/SalamanderID2025/query/images/db720cadab80e420_1779.jpg,2024-10-02,right,salamander,query,SalamanderID2025,0.06730995327234268
5331,new_individual,images/SalamanderID2025/query/images/aecd54d7fe6534bd_1413.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.22183512151241302
5332,new_individual,images/SalamanderID2025/query/images/e174f7c1489afe10_1824.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.19039645791053772
5333,new_individual,images/SalamanderID2025/query/images/3c0aa1302ee0186f_492.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.07549851387739182
5334,SalamanderID2025_29,images/SalamanderID2025/query/images/2a7b9bfdb06f0d8d_346.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.929682731628418
5335,new_individual,images/SalamanderID2025/query/images/1c18afa3f458de7b_233.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.06496528536081314
5336,new_individual,images/SalamanderID2025/query/images/9336065b0d1e325c_1195.jpg,2022-08-20,top,salamander,query,SalamanderID2025,0.04257165640592575
5337,SalamanderID2025_33,images/SalamanderID2025/query/images/80885be75a4edfcd_1042.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.6991242170333862
5338,new_individual,images/SalamanderID2025/query/images/3b0f2810827a0370_485.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.0679677426815033
5339,new_individual,images/SalamanderID2025/query/images/0ccaa0a1cf513147_107.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.10754838585853577
5340,new_individual,images/SalamanderID2025/query/images/13cc953daa43cf08_170.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.04632364958524704
5341,new_individual,images/SalamanderID2025/query/images/1a8c03f6bab92186_218.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.096549853682518
5342,new_individual,images/SalamanderID2025/query/images/1cd0af33ead27cf2_239.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.08864832669496536
5343,new_individual,images/SalamanderID2025/query/images/5ae47036d664df61_740.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.04683134704828262
5344,new_individual,images/SalamanderID2025/query/images/80ec87a2da264088_1051.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.04192192479968071
5345,new_individual,images/SalamanderID2025/query/images/b93d0edebe6db6b5_1513.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.18773207068443298
5346,new_individual,images/SalamanderID2025/query/images/bb4e5a65d27a7279_1526.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.06345683336257935
5347,new_individual,images/SalamanderID2025/query/images/c4787bb99c63e755_1600.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.09268514066934586
5348,new_individual,images/SalamanderID2025/query/images/c7b9bd76e7cb976f_1624.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.06827232986688614
5349,new_individual,images/SalamanderID2025/query/images/fb601c2d8a5637b9_2024.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.05733785033226013
5350,new_individual,images/SalamanderID2025/query/images/17c9c6568b5a37a0_197.jpg,2023-11-15,right,salamander,query,SalamanderID2025,0.27046477794647217
5351,new_individual,images/SalamanderID2025/query/images/6f8a9beb367485c0_911.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.05353336036205292
5352,new_individual,images/SalamanderID2025/query/images/fb2ae32270ebf17e_2022.jpg,2021-10-05,top,salamander,query,SalamanderID2025,0.08725714683532715
5353,SalamanderID2025_39,images/SalamanderID2025/query/images/cf6b40a97a6fc0fb_1681.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.72022545337677
5354,new_individual,images/SalamanderID2025/query/images/b94df8e57f3bfc59_1514.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.12596310675144196
5355,new_individual,images/SalamanderID2025/query/images/24ef39e6268ed0cf_303.jpg,2018-04-16,right,salamander,query,SalamanderID2025,0.015553578734397888
5356,new_individual,images/SalamanderID2025/query/images/0fac958f6b66de3b_135.jpg,2023-06-05,right,salamander,query,SalamanderID2025,0.059060096740722656
5357,new_individual,images/SalamanderID2025/query/images/2d684c32972a5b27_360.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.10298824310302734
5358,new_individual,images/SalamanderID2025/query/images/4310a5c852f98ea5_540.jpg,2024-05-03,top,salamander,query,SalamanderID2025,0.3470296859741211
5359,new_individual,images/SalamanderID2025/query/images/43c1b361fbd0cdc6_545.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.09682043641805649
5360,new_individual,images/SalamanderID2025/query/images/a03d68a7029a645c_1304.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.07543226331472397
5361,new_individual,images/SalamanderID2025/query/images/b1f464247e233678_1451.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.061703409999608994
5362,new_individual,images/SalamanderID2025/query/images/ddac8036bd60e45f_1796.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.07411414384841919
5363,new_individual,images/SalamanderID2025/query/images/dfd6cb81f00e264a_1810.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.023828255012631416
5364,new_individual,images/SalamanderID2025/query/images/f39ad145fe8982f3_1965.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.054002922028303146
5365,new_individual,images/SalamanderID2025/query/images/f4cb0ae09dd21908_1977.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.1120053082704544
5366,new_individual,images/SalamanderID2025/query/images/06b63b9634b38f56_49.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.06424352526664734
5367,new_individual,images/SalamanderID2025/query/images/203e350a6623de63_268.jpg,2018-04-17,top,salamander,query,SalamanderID2025,0.08216685801744461
5368,new_individual,images/SalamanderID2025/query/images/45089956d77584a8_560.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.3095151484012604
5369,new_individual,images/SalamanderID2025/query/images/a94e6d77d31d22de_1368.jpg,2018-05-23,top,salamander,query,SalamanderID2025,0.15454263985157013
5370,new_individual,images/SalamanderID2025/query/images/aa5ad2a4477bc046_1376.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.11400504410266876
5371,new_individual,images/SalamanderID2025/query/images/e30e1092d555b3c3_1840.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.03641734644770622
5372,new_individual,images/SalamanderID2025/query/images/267ca236acdd19db_313.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.1493121236562729
5373,new_individual,images/SalamanderID2025/query/images/52ea85b2a2c0b2f6_673.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.4752426743507385
5374,new_individual,images/SalamanderID2025/query/images/1cd984553fbed8b8_241.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.07655436545610428
5375,new_individual,images/SalamanderID2025/query/images/c9ef6b466667dab2_1639.jpg,2024-08-04,right,salamander,query,SalamanderID2025,0.11406437307596207
5376,new_individual,images/SalamanderID2025/query/images/7497fe24a1ecb335_949.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.25509965419769287
5377,new_individual,images/SalamanderID2025/query/images/141250e77e43ffc8_171.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.30966299772262573
5378,new_individual,images/SalamanderID2025/query/images/1d8c2abc686c4e89_247.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.0960610955953598
5379,new_individual,images/SalamanderID2025/query/images/32acea20ae92427b_410.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.035440485924482346
5380,new_individual,images/SalamanderID2025/query/images/96984317048d720b_1232.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.059737008064985275
5381,new_individual,images/SalamanderID2025/query/images/a053a828b62f2e95_1305.jpg,2019-03-10,top,salamander,query,SalamanderID2025,0.04275406897068024
5382,new_individual,images/SalamanderID2025/query/images/a79a06e35e96bc58_1353.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.16860434412956238
5383,new_individual,images/SalamanderID2025/query/images/a8170263b3f2abaf_1360.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.03072890266776085
5384,new_individual,images/SalamanderID2025/query/images/be4ac2e5100c92e3_1544.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.07526048272848129
5385,new_individual,images/SalamanderID2025/query/images/ec9b5cf374434985_1908.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.092747762799263
5386,new_individual,images/SalamanderID2025/query/images/ff27dffae14eede6_2072.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.060489729046821594
5387,new_individual,images/SalamanderID2025/query/images/315b253d8794a989_398.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.16121651232242584
5388,SalamanderID2025_57,images/SalamanderID2025/query/images/4b92b90d1bdb80d7_618.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.9983696341514587
5389,SalamanderID2025_58,images/SalamanderID2025/query/images/3cab86d747cc20ab_498.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.943687379360199
5390,new_individual,images/SalamanderID2025/query/images/6acc5b29f7bd1c4d_860.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.08222470432519913
5391,new_individual,images/SalamanderID2025/query/images/0e49901f8114fbd9_119.jpg,2018-05-19,top,salamander,query,SalamanderID2025,0.0998702198266983
5392,new_individual,images/SalamanderID2025/query/images/7fc0b541d5a643f3_1033.jpg,2020-08-29,top,salamander,query,SalamanderID2025,0.03734612092375755
5393,new_individual,images/SalamanderID2025/query/images/b30a2871f7bf0e87_1463.jpg,2018-05-19,top,salamander,query,SalamanderID2025,0.038376059383153915
5394,new_individual,images/SalamanderID2025/query/images/cb1695e0baab3923_1645.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.06019787862896919
5395,new_individual,images/SalamanderID2025/query/images/ce3b3071765c9ce7_1671.jpg,2023-06-05,right,salamander,query,SalamanderID2025,0.0843873992562294
5396,new_individual,images/SalamanderID2025/query/images/d6adbcf02e26dbbd_1736.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.07382798194885254
5397,new_individual,images/SalamanderID2025/query/images/f06bb432cccd063f_1936.jpg,2023-10-25,right,salamander,query,SalamanderID2025,0.09362564980983734
5398,new_individual,images/SalamanderID2025/query/images/c466c77da328726b_1599.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.11304711550474167
5399,new_individual,images/SalamanderID2025/query/images/6de28421c07b7a19_893.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.02795676700770855
5400,new_individual,images/SalamanderID2025/query/images/888cd1e2f210852f_1108.jpg,2018-05-23,top,salamander,query,SalamanderID2025,0.1640508472919464
5401,new_individual,images/SalamanderID2025/query/images/130b4ba496da7b6e_166.jpg,2018-06-09,top,salamander,query,SalamanderID2025,0.05323466658592224
5402,new_individual,images/SalamanderID2025/query/images/89ede1ea85ca15b8_1123.jpg,2018-06-27,top,salamander,query,SalamanderID2025,0.05211997777223587
5403,new_individual,images/SalamanderID2025/query/images/3c46eb14d76dab62_493.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.02439788728952408
5404,new_individual,images/SalamanderID2025/query/images/a2ed287a294347f2_1323.jpg,2018-08-02,top,salamander,query,SalamanderID2025,0.15703436732292175
5405,SalamanderID2025_70,images/SalamanderID2025/query/images/1beeb6036a2643ba_232.jpg,2018-08-02,top,salamander,query,SalamanderID2025,0.8545501828193665
5406,new_individual,images/SalamanderID2025/query/images/572b9fd239cf82bc_709.jpg,2023-03-26,right,salamander,query,SalamanderID2025,0.20158390700817108
5407,new_individual,images/SalamanderID2025/query/images/081daec2bb11cbd3_65.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.062244169414043427
5408,new_individual,images/SalamanderID2025/query/images/35f13a978579df35_438.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.022533463314175606
5409,new_individual,images/SalamanderID2025/query/images/39eddde7bb33969c_473.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.0473983958363533
5410,new_individual,images/SalamanderID2025/query/images/8942a23e5b4f877b_1116.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.059289027005434036
5411,new_individual,images/SalamanderID2025/query/images/a451357c6a1412db_1330.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.11796696484088898
5412,new_individual,images/SalamanderID2025/query/images/f8902dc75a2cecd0_2002.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.08757097274065018
5413,new_individual,images/SalamanderID2025/query/images/2390d556519cfb0f_295.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.07498972862958908
5414,new_individual,images/SalamanderID2025/query/images/d43ba6e4c06ccbb7_1716.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.3483242988586426
5415,SalamanderID2025_75,images/SalamanderID2025/query/images/fc3c031fe24ba948_2036.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.9140239357948303
5416,new_individual,images/SalamanderID2025/query/images/f95102b40ef46997_2008.jpg,2022-08-20,top,salamander,query,SalamanderID2025,0.17936478555202484
5417,new_individual,images/SalamanderID2025/query/images/ed2fa27f1d7b4c0d_1912.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.10557820647954941
5418,new_individual,images/SalamanderID2025/query/images/7c62710fa6d6b22d_1007.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.15726542472839355
5419,new_individual,images/SalamanderID2025/query/images/7f1b876362d19daf_1029.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.21270345151424408
5420,new_individual,images/SalamanderID2025/query/images/86fb6b038779a799_1098.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.041542913764715195
5421,new_individual,images/SalamanderID2025/query/images/cbfbac119895c502_1654.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.02598405070602894
5422,new_individual,images/SalamanderID2025/query/images/cf509060ca8b76fb_1678.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.02498982846736908
5423,SalamanderID2025_83,images/SalamanderID2025/query/images/88c2710ceff01d8f_1112.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.9838645458221436
5424,new_individual,images/SalamanderID2025/query/images/c45f40664fa2d26a_1598.jpg,2018-09-24,top,salamander,query,SalamanderID2025,0.14026860892772675
5425,new_individual,images/SalamanderID2025/query/images/16216159b72875e0_188.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.24241846799850464
5426,new_individual,images/SalamanderID2025/query/images/4c33b4a2c7734bb6_623.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.0755327045917511
5427,new_individual,images/SalamanderID2025/query/images/948f62d101325889_1206.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.05732455104589462
5428,new_individual,images/SalamanderID2025/query/images/efc6143fab159ee7_1930.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.0427352711558342
5429,new_individual,images/SalamanderID2025/query/images/6d2f1abcb93da77a_885.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.08705665171146393
5430,new_individual,images/SalamanderID2025/query/images/598e5c32b57d7a0f_728.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.029026303440332413
5431,new_individual,images/SalamanderID2025/query/images/32775654821d9a69_407.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.31873226165771484
5432,new_individual,images/SalamanderID2025/query/images/ee8f41212034fcd7_1922.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.23717595636844635
5433,new_individual,images/SalamanderID2025/query/images/c13643ea11ee7e74_1566.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.13185900449752808
5434,new_individual,images/SalamanderID2025/query/images/6d72f25dc0d83dc6_890.jpg,2018-10-22,top,salamander,query,SalamanderID2025,0.04536747559905052
5435,new_individual,images/SalamanderID2025/query/images/801f77c3a0ac040a_1036.jpg,2018-10-24,top,salamander,query,SalamanderID2025,0.06689567863941193
5436,new_individual,images/SalamanderID2025/query/images/a768ad4a51620351_1350.jpg,2021-09-16,top,salamander,query,SalamanderID2025,0.0775814950466156
5437,new_individual,images/SalamanderID2025/query/images/6d63fe9e79129339_887.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.20000934600830078
5438,new_individual,images/SalamanderID2025/query/images/cccb0775ed2a8aaa_1664.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.024217307567596436
5439,new_individual,images/SalamanderID2025/query/images/7b6c8e60f75b3543_1001.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.13264870643615723
5440,new_individual,images/SalamanderID2025/query/images/0b1295e87bb038a2_86.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.1252189725637436
5441,new_individual,images/SalamanderID2025/query/images/7d1cef5025d549ae_1014.jpg,2023-11-13,top,salamander,query,SalamanderID2025,0.059487998485565186
5442,new_individual,images/SalamanderID2025/query/images/5d3e08c6933b92f8_761.jpg,2019-08-07,top,salamander,query,SalamanderID2025,0.04837605729699135
5443,new_individual,images/SalamanderID2025/query/images/a769ef7a4dd6f3ab_1351.jpg,2018-10-30,top,salamander,query,SalamanderID2025,0.1219211295247078
5444,new_individual,images/SalamanderID2025/query/images/246dbd96dd6a52b1_299.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.1610170155763626
5445,SalamanderID2025_105,images/SalamanderID2025/query/images/47345b3c206c48e3_578.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.7972816824913025
5446,new_individual,images/SalamanderID2025/query/images/a2c4891553be1e28_1322.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.4308438003063202
5447,new_individual,images/SalamanderID2025/query/images/959dd38570ada89f_1219.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.03462409973144531
5448,new_individual,images/SalamanderID2025/query/images/c6bf2dfc559ae6e0_1618.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.17094671726226807
5449,new_individual,images/SalamanderID2025/query/images/7586401a70370a7a_959.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.04554162546992302
5450,new_individual,images/SalamanderID2025/query/images/93dffde5930be8bf_1201.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.15248292684555054
5451,new_individual,images/SalamanderID2025/query/images/2ee380f2cd34f9ac_373.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.16817596554756165
5452,SalamanderID2025_112,images/SalamanderID2025/query/images/12b67aa240b2a398_163.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.7453623414039612
5453,new_individual,images/SalamanderID2025/query/images/11b53dcf3c70b292_154.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.04804990813136101
5454,new_individual,images/SalamanderID2025/query/images/4d27becf3335ecf3_632.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.0528070367872715
5455,new_individual,images/SalamanderID2025/query/images/6330f1c895d6a060_812.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.043952882289886475
5456,new_individual,images/SalamanderID2025/query/images/731a0f996c1826c8_937.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.033103276044130325
5457,new_individual,images/SalamanderID2025/query/images/9177e3a4fd89eed8_1186.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.08421427011489868
5458,new_individual,images/SalamanderID2025/query/images/aefed65d55b7005a_1417.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.04543992877006531
5459,new_individual,images/SalamanderID2025/query/images/b7b6d9df720edbdf_1501.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.047043997794389725
5460,new_individual,images/SalamanderID2025/query/images/f54381c338c11535_1980.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.1959541141986847
5461,new_individual,images/SalamanderID2025/query/images/8abfd7ee6f383927_1133.jpg,2023-09-22,top,salamander,query,SalamanderID2025,0.05555015057325363
5462,new_individual,images/SalamanderID2025/query/images/127b4cdcb9502ffa_161.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.07944538444280624
5463,new_individual,images/SalamanderID2025/query/images/6909d257e6fa7481_842.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.040337640792131424
5464,new_individual,images/SalamanderID2025/query/images/064e787bbb004a70_46.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.03776024654507637
5465,new_individual,images/SalamanderID2025/query/images/b5494148e67077b7_1482.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.3393554091453552
5466,new_individual,images/SalamanderID2025/query/images/d86652dc5005a5d5_1755.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.25711876153945923
5467,new_individual,images/SalamanderID2025/query/images/c323fb5e6b08be3d_1585.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.21951429545879364
5468,new_individual,images/SalamanderID2025/query/images/a234c8c7a8ccc642_1314.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.03922875598073006
5469,new_individual,images/SalamanderID2025/query/images/80b99a786bb4c71d_1046.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.03355729952454567
5470,new_individual,images/SalamanderID2025/query/images/4e2c8ddf5fcfd9b0_640.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.05769430473446846
5471,SalamanderID2025_125,images/SalamanderID2025/query/images/b1d669f1bd2f847e_1450.jpg,2019-03-16,top,salamander,query,SalamanderID2025,0.7374213933944702
5472,new_individual,images/SalamanderID2025/query/images/1253d0a7ba464781_158.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.01860812120139599
5473,new_individual,images/SalamanderID2025/query/images/d0aa04a5cb63727d_1685.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.3191113770008087
