image_id,identity,path,date,orientation,species,split,dataset,confidence
5461,new_individual,images/SalamanderID2025/query/images/8abfd7ee6f383927_1133.jpg,2023-09-22,top,salamander,query,SalamanderID2025,0.09356413036584854
5462,new_individual,images/SalamanderID2025/query/images/127b4cdcb9502ffa_161.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.6488624811172485
5463,new_individual,images/SalamanderID2025/query/images/6909d257e6fa7481_842.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.1503567099571228
5464,new_individual,images/SalamanderID2025/query/images/064e787bbb004a70_46.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.41303592920303345
5465,SalamanderID2025_118,images/SalamanderID2025/query/images/b5494148e67077b7_1482.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.736107349395752
5466,SalamanderID2025_119,images/SalamanderID2025/query/images/d86652dc5005a5d5_1755.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.7430484294891357
5467,new_individual,images/SalamanderID2025/query/images/c323fb5e6b08be3d_1585.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.10459698736667633
5468,new_individual,images/SalamanderID2025/query/images/a234c8c7a8ccc642_1314.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.17490769922733307
5469,new_individual,images/SalamanderID2025/query/images/80b99a786bb4c71d_1046.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.26714804768562317
5470,new_individual,images/SalamanderID2025/query/images/4e2c8ddf5fcfd9b0_640.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.08256746828556061
5471,SalamanderID2025_125,images/SalamanderID2025/query/images/b1d669f1bd2f847e_1450.jpg,2019-03-16,top,salamander,query,SalamanderID2025,0.9667755365371704
5472,new_individual,images/SalamanderID2025/query/images/1253d0a7ba464781_158.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.22712396085262299
5473,SalamanderID2025_127,images/SalamanderID2025/query/images/d0aa04a5cb63727d_1685.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9836581349372864
5474,new_individual,images/SalamanderID2025/query/images/137bb39ad82b7d20_168.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.42799749970436096
5475,new_individual,images/SalamanderID2025/query/images/38b35b8c57daf650_463.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.3424990773200989
5476,SalamanderID2025_130,images/SalamanderID2025/query/images/3b1caf6b533ded0d_486.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9797663688659668
5477,new_individual,images/SalamanderID2025/query/images/83083ec65ccb5fe2_1065.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.07054074853658676
5478,SalamanderID2025_132,images/SalamanderID2025/query/images/b2cf0ed6556d94f9_1460.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9528347849845886
5479,new_individual,images/SalamanderID2025/query/images/77c53db05d8eb231_976.jpg,2024-09-09,right,salamander,query,SalamanderID2025,0.14642411470413208
5480,new_individual,images/SalamanderID2025/query/images/82107255cc3c2c16_1058.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.27977994084358215
5481,new_individual,images/SalamanderID2025/query/images/edb007f45fc7b2a3_1915.jpg,2022-06-24,top,salamander,query,SalamanderID2025,0.06408703327178955
5482,new_individual,images/SalamanderID2025/query/images/9c5571f00590b4c1_1274.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.10269434005022049
5483,new_individual,images/SalamanderID2025/query/images/f9ed6699bd21fc71_2013.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.18543776869773865
5484,new_individual,images/SalamanderID2025/query/images/429b47cb25791430_536.jpg,2023-03-31,top,salamander,query,SalamanderID2025,0.08631518483161926
5485,SalamanderID2025_138,images/SalamanderID2025/query/images/6f1582cd0b43c8ac_907.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.9833776950836182
5486,new_individual,images/SalamanderID2025/query/images/c5e36822cd447f49_1609.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.045922063291072845
5487,new_individual,images/SalamanderID2025/query/images/c85cdde6f4a1927e_1630.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.41468003392219543
5488,new_individual,images/SalamanderID2025/query/images/f675add9a3f73241_1987.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.11132179200649261
5489,SalamanderID2025_142,images/SalamanderID2025/query/images/5f30245b71397899_773.jpg,2019-05-07,top,salamander,query,SalamanderID2025,0.9402401447296143
5490,new_individual,images/SalamanderID2025/query/images/56463f1dbf225c95_697.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.29401010274887085
5491,new_individual,images/SalamanderID2025/query/images/6e1397c347c3d390_898.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.3075336217880249
5492,new_individual,images/SalamanderID2025/query/images/efd7fa77ca7db544_1932.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.10912436246871948
5493,new_individual,images/SalamanderID2025/query/images/7390faf2ca1d40e0_941.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.3271309435367584
5494,new_individual,images/SalamanderID2025/query/images/3c09cf166cdcfe33_491.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.5583873391151428
5495,new_individual,images/SalamanderID2025/query/images/def44c1289379390_1805.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.21375752985477448
5496,new_individual,images/SalamanderID2025/query/images/29b7a25f8c3fe8b1_339.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.03261839225888252
5497,SalamanderID2025_150,images/SalamanderID2025/query/images/feeef915ad1701ad_2067.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.6836969256401062
5498,new_individual,images/SalamanderID2025/query/images/26c08b239c68e020_317.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.5158293843269348
5499,new_individual,images/SalamanderID2025/query/images/50e70ee66f97eee3_658.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.25409266352653503
5500,new_individual,images/SalamanderID2025/query/images/2e20007a06fe6d0f_368.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.30433541536331177
5501,SalamanderID2025_154,images/SalamanderID2025/query/images/aafee3acf799271f_1383.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.9907962083816528
5502,new_individual,images/SalamanderID2025/query/images/3941ce8bea1a24d3_466.jpg,2022-09-15,top,salamander,query,SalamanderID2025,0.11283411085605621
5503,new_individual,images/SalamanderID2025/query/images/59887ab3bb320840_726.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.13880853354930878
5504,new_individual,images/SalamanderID2025/query/images/2b5383b5183f99d9_351.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.16660547256469727
5505,SalamanderID2025_158,images/SalamanderID2025/query/images/5bf59bfbccaa4401_747.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.9748597741127014
5506,SalamanderID2025_159,images/SalamanderID2025/query/images/1e007e522e9be540_249.jpg,2019-05-20,top,salamander,query,SalamanderID2025,0.9980261921882629
5507,new_individual,images/SalamanderID2025/query/images/e632aa736259d877_1865.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.2367941290140152
5508,SalamanderID2025_161,images/SalamanderID2025/query/images/b21e018144545546_1453.jpg,2019-05-28,top,salamander,query,SalamanderID2025,0.9829422235488892
5509,new_individual,images/SalamanderID2025/query/images/aed7899cc95a1c00_1414.jpg,2019-06-06,top,salamander,query,SalamanderID2025,0.124492347240448
5510,SalamanderID2025_164,images/SalamanderID2025/query/images/6e08298fc928c969_897.jpg,2019-09-16,top,salamander,query,SalamanderID2025,0.8429210782051086
5511,new_individual,images/SalamanderID2025/query/images/e8061f1441ed702e_1879.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.09494694322347641
5512,new_individual,images/SalamanderID2025/query/images/35f2ccd5554862a5_439.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.31862175464630127
5513,new_individual,images/SalamanderID2025/query/images/77387addc55d8abb_970.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.3304537236690521
5514,new_individual,images/SalamanderID2025/query/images/11737f2be4a0096e_152.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.11493872851133347
5515,new_individual,images/SalamanderID2025/query/images/28773343c697b1f6_329.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.13086430728435516
5516,new_individual,images/SalamanderID2025/query/images/2dc56b94f5c7c0eb_363.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.11804237961769104
5517,new_individual,images/SalamanderID2025/query/images/8f7d1baac8519da6_1170.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.1099395826458931
5518,new_individual,images/SalamanderID2025/query/images/acc28601c93d1a6d_1399.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.38076531887054443
5519,new_individual,images/SalamanderID2025/query/images/dae2ff889d4b3133_1774.jpg,2024-09-09,top,salamander,query,SalamanderID2025,0.07998248934745789
5520,new_individual,images/SalamanderID2025/query/images/378a00ab1480430e_452.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.3193862736225128
5521,SalamanderID2025_170,images/SalamanderID2025/query/images/704e1cc7e219510e_918.jpg,2023-03-24,right,salamander,query,SalamanderID2025,0.7421272397041321
5522,SalamanderID2025_171,images/SalamanderID2025/query/images/9fbf4ad1759a6fba_1297.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.9838932752609253
5523,new_individual,images/SalamanderID2025/query/images/39af08cc0431aded_469.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.048425350338220596
5524,new_individual,images/SalamanderID2025/query/images/f4e40a6c5286752d_1978.jpg,2024-05-30,right,salamander,query,SalamanderID2025,0.49291542172431946
5525,new_individual,images/SalamanderID2025/query/images/94c8c0aef1fa739c_1208.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.08397642523050308
5526,new_individual,images/SalamanderID2025/query/images/1c59a32f4794aebf_237.jpg,2023-10-24,right,salamander,query,SalamanderID2025,0.11200382560491562
5527,new_individual,images/SalamanderID2025/query/images/68d907376e534055_840.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.1509239226579666
5528,new_individual,images/SalamanderID2025/query/images/d3610e9a2a0390d7_1710.jpg,2022-09-14,top,salamander,query,SalamanderID2025,0.19759303331375122
5529,new_individual,images/SalamanderID2025/query/images/a7e83fbfc261a7ca_1357.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.2896915078163147
5530,SalamanderID2025_179,images/SalamanderID2025/query/images/ab43bd98c357ba64_1385.jpg,2019-08-21,top,salamander,query,SalamanderID2025,0.9757802486419678
5531,new_individual,images/SalamanderID2025/query/images/d5cd96eeb5c111d0_1729.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.09100089222192764
5532,new_individual,images/SalamanderID2025/query/images/175002557254dd3d_194.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.29284951090812683
5533,new_individual,images/SalamanderID2025/query/images/c32be5f3a1156ee1_1586.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.07769613713026047
5534,new_individual,images/SalamanderID2025/query/images/6c1fa042d122e2d8_876.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.17824304103851318
5535,new_individual,images/SalamanderID2025/query/images/812399e8f9f46907_1055.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.07941364496946335
5536,new_individual,images/SalamanderID2025/query/images/30e1b71877249e3d_395.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.0670395940542221
5537,new_individual,images/SalamanderID2025/query/images/33c0bf5629e14b4d_419.jpg,2022-05-08,top,salamander,query,SalamanderID2025,0.1290745884180069
5538,new_individual,images/SalamanderID2025/query/images/5cb5561e348028c4_751.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.13815180957317352
5539,new_individual,images/SalamanderID2025/query/images/784d9bec67b8edb1_983.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.1940772980451584
5540,new_individual,images/SalamanderID2025/query/images/78e2b8c8306757ae_987.jpg,2024-09-16,top,salamander,query,SalamanderID2025,0.05463568866252899
5541,new_individual,images/SalamanderID2025/query/images/8dfef2e1d318de19_1156.jpg,2024-09-11,right,salamander,query,SalamanderID2025,0.05933725833892822
5542,new_individual,images/SalamanderID2025/query/images/c7f96d70001f2898_1628.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.1204979419708252
5543,new_individual,images/SalamanderID2025/query/images/5b11ef40d6ef2319_742.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.18433542549610138
5544,new_individual,images/SalamanderID2025/query/images/4903ecd38a395ce6_594.jpg,2023-03-24,top,salamander,query,SalamanderID2025,0.3556967079639435
5545,new_individual,images/SalamanderID2025/query/images/695d6b3a719004bb_844.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.1397605836391449
5546,SalamanderID2025_189,images/SalamanderID2025/query/images/3edf03d29b617e1a_515.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.9975730776786804
5547,new_individual,images/SalamanderID2025/query/images/87b8a5422aa087e8_1104.jpg,2023-04-14,top,salamander,query,SalamanderID2025,0.0657186433672905
5548,new_individual,images/SalamanderID2025/query/images/e56ae6292a3f3205_1859.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.0949786826968193
5549,new_individual,images/SalamanderID2025/query/images/8060e9407600ed67_1040.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.30727142095565796
5550,new_individual,images/SalamanderID2025/query/images/72060261cf6a5076_928.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.1193188801407814
5551,new_individual,images/SalamanderID2025/query/images/8eed20f2f3f54510_1163.jpg,2024-09-13,right,salamander,query,SalamanderID2025,0.23092715442180634
5552,new_individual,images/SalamanderID2025/query/images/ad0623137b53a9be_1401.jpg,2024-02-22,right,salamander,query,SalamanderID2025,0.08156687766313553
5553,new_individual,images/SalamanderID2025/query/images/632d21eba3c7f5e1_811.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.18036507070064545
5554,new_individual,images/SalamanderID2025/query/images/571cc26928ed99db_707.jpg,2023-10-14,top,salamander,query,SalamanderID2025,0.12635250389575958
5555,new_individual,images/SalamanderID2025/query/images/cab665b0acad8399_1643.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.483458936214447
5556,new_individual,images/SalamanderID2025/query/images/0199af7d17586fa8_16.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.4428856670856476
5557,new_individual,images/SalamanderID2025/query/images/3d98480b18c4e0dc_509.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.24432373046875
5558,new_individual,images/SalamanderID2025/query/images/9b1d43b47c24e34c_1264.jpg,2022-08-26,top,salamander,query,SalamanderID2025,0.04541071876883507
5559,new_individual,images/SalamanderID2025/query/images/a4ab17691883d5b2_1334.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.20148679614067078
5560,new_individual,images/SalamanderID2025/query/images/c6dfd0c6e6fc75e9_1622.jpg,2023-01-12,right,salamander,query,SalamanderID2025,0.0807437151670456
5561,new_individual,images/SalamanderID2025/query/images/8c3ada27eb792e39_1149.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.0940016433596611
5562,SalamanderID2025_204,images/SalamanderID2025/query/images/97c975c22574f0e6_1243.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.9939604997634888
5563,new_individual,images/SalamanderID2025/query/images/d81d3fc1b4258d2d_1752.jpg,2024-05-17,right,salamander,query,SalamanderID2025,0.13914622366428375
5564,new_individual,images/SalamanderID2025/query/images/03f344664a77608e_28.jpg,2023-10-14,right,salamander,query,SalamanderID2025,0.2608399987220764
5565,new_individual,images/SalamanderID2025/query/images/59e4aa2ee8fe1236_733.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.10958795249462128
5566,new_individual,images/SalamanderID2025/query/images/ad5426440422af99_1405.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.11947673559188843
5567,new_individual,images/SalamanderID2025/query/images/e1288022bff47dec_1820.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.09077074378728867
5568,SalamanderID2025_233,images/SalamanderID2025/query/images/42e782fd532ef688_539.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.93878173828125
5569,SalamanderID2025_233,images/SalamanderID2025/query/images/b4c2fe41f90f8f26_1478.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.7768781185150146
5570,SalamanderID2025_233,images/SalamanderID2025/query/images/f33cb0c90c651183_1960.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.7767254710197449
5571,SalamanderID2025_209,images/SalamanderID2025/query/images/d84181198d8d90fb_1754.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.9996302127838135
5572,new_individual,images/SalamanderID2025/query/images/b5e7d34b23d1213e_1486.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.2827717065811157
5573,new_individual,images/SalamanderID2025/query/images/adebf0258a937602_1409.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.5192365646362305
5574,new_individual,images/SalamanderID2025/query/images/54bd7998593cbfe6_689.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.1787765622138977
5575,new_individual,images/SalamanderID2025/query/images/c159a3aff3759703_1567.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.43945202231407166
5576,new_individual,images/SalamanderID2025/query/images/aa73f77365970b1d_1377.jpg,2022-09-18,top,salamander,query,SalamanderID2025,0.07728075981140137
5577,new_individual,images/SalamanderID2025/query/images/625587a2e8ba84c4_802.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.10007547587156296
5578,new_individual,images/SalamanderID2025/query/images/b858009da768275c_1506.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.17330509424209595
5579,new_individual,images/SalamanderID2025/query/images/e468181e1ace697c_1851.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.17273084819316864
5580,new_individual,images/SalamanderID2025/query/images/b115087d3aff27e1_1440.jpg,2023-10-03,top,salamander,query,SalamanderID2025,0.3717253804206848
5581,new_individual,images/SalamanderID2025/query/images/b302ebcd13e56aee_1462.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.12318190932273865
5582,new_individual,images/SalamanderID2025/query/images/995e43061fb7233b_1254.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.28791704773902893
5583,SalamanderID2025_221,images/SalamanderID2025/query/images/43f6175ee64eebc6_548.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.980506420135498
5584,SalamanderID2025_222,images/SalamanderID2025/query/images/481827dfcd2db5ff_584.jpg,2019-10-05,top,salamander,query,SalamanderID2025,0.9978092312812805
5585,new_individual,images/SalamanderID2025/query/images/93caa4968c9a1de6_1198.jpg,2019-10-05,top,salamander,query,SalamanderID2025,0.3954821825027466
5586,SalamanderID2025_224,images/SalamanderID2025/query/images/9fbb9cf25d745e36_1296.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.9994818568229675
5587,new_individual,images/SalamanderID2025/query/images/3a8ea22f468c1375_480.jpg,2022-10-15,top,salamander,query,SalamanderID2025,0.1464206725358963
5588,SalamanderID2025_227,images/SalamanderID2025/query/images/c6c5c9cee14fb648_1619.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.889540433883667
5589,SalamanderID2025_228,images/SalamanderID2025/query/images/34a26dafcc025aa8_428.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.9933659434318542
5590,new_individual,images/SalamanderID2025/query/images/d544f7741a56291e_1724.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.17016561329364777
5591,new_individual,images/SalamanderID2025/query/images/3293d13c6e3236b8_409.jpg,2020-10-10,top,salamander,query,SalamanderID2025,0.304387629032135
5592,new_individual,images/SalamanderID2025/query/images/ce5d75c8a2f60eaa_1672.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.3348464071750641
5593,SalamanderID2025_232,images/SalamanderID2025/query/images/468d31c6cd5a24ba_572.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.9390614628791809
5594,new_individual,images/SalamanderID2025/query/images/57f74c52a9d42a9c_713.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.34256061911582947
5595,new_individual,images/SalamanderID2025/query/images/c680b9b45cd3c814_1615.jpg,2024-10-14,top,salamander,query,SalamanderID2025,0.09194977581501007
5596,new_individual,images/SalamanderID2025/query/images/4437d182dea7572b_554.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.17015241086483002
5597,SalamanderID2025_237,images/SalamanderID2025/query/images/a977a8bdedf8be51_1370.jpg,2020-03-03,top,salamander,query,SalamanderID2025,0.9966391324996948
5598,new_individual,images/SalamanderID2025/query/images/93d96d85cb36e9ee_1200.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.3251812756061554
5599,new_individual,images/SalamanderID2025/query/images/c3d227df13c125f4_1594.jpg,2023-08-28,top,salamander,query,SalamanderID2025,0.07174424827098846
5600,SalamanderID2025_240,images/SalamanderID2025/query/images/9658d0fb7345226b_1226.jpg,2020-03-10,top,salamander,query,SalamanderID2025,0.6536078453063965
5601,new_individual,images/SalamanderID2025/query/images/993cf0b964084809_1252.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.18798772990703583
5602,new_individual,images/SalamanderID2025/query/images/b14a8f38e49277c2_1443.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.13774779438972473
5603,new_individual,images/SalamanderID2025/query/images/df6307e424d2d021_1807.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.15211065113544464
5604,SalamanderID2025_144,images/SalamanderID2025/query/images/f15c8fcb2da3f135_1944.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.7023493647575378
5605,new_individual,images/SalamanderID2025/query/images/fccf5706c86d8435_2046.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.6218209862709045
5606,new_individual,images/SalamanderID2025/query/images/1f69f073fb18cd7f_258.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.4413047730922699
5607,new_individual,images/SalamanderID2025/query/images/41e74f1b82123d5d_530.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.5184641480445862
5608,SalamanderID2025_243,images/SalamanderID2025/query/images/61ba6f422de8e92c_796.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.800449013710022
5609,new_individual,images/SalamanderID2025/query/images/83a30d600670f354_1073.jpg,2023-11-13,right,salamander,query,SalamanderID2025,0.41123005747795105
5610,new_individual,images/SalamanderID2025/query/images/0320f894b34f9017_24.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.33028993010520935
5611,new_individual,images/SalamanderID2025/query/images/748e5b0e0f445281_948.jpg,2024-05-17,right,salamander,query,SalamanderID2025,0.03016015700995922
5612,new_individual,images/SalamanderID2025/query/images/8a6216173f02a80a_1128.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.22914494574069977
5613,new_individual,images/SalamanderID2025/query/images/4687f8df5d7fe8e7_571.jpg,2024-10-11,right,salamander,query,SalamanderID2025,0.16579686105251312
5614,new_individual,images/SalamanderID2025/query/images/531eef9ece5513f7_676.jpg,2023-10-14,right,salamander,query,SalamanderID2025,0.2662907540798187
5615,new_individual,images/SalamanderID2025/query/images/5964669715c84539_725.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.5186524987220764
5616,new_individual,images/SalamanderID2025/query/images/c2ab41221f83dbd4_1579.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.12638990581035614
5617,new_individual,images/SalamanderID2025/query/images/d6d939b959278a0f_1738.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.07042025774717331
5618,new_individual,images/SalamanderID2025/query/images/dcc6ea0bb9b74129_1789.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.5612608194351196
5619,new_individual,images/SalamanderID2025/query/images/6cc530ad659d1e93_880.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.5286814570426941
5620,new_individual,images/SalamanderID2025/query/images/94d7ffb4986a9ad1_1210.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.3694636821746826
5621,new_individual,images/SalamanderID2025/query/images/75100de67168941b_953.jpg,2020-04-19,top,salamander,query,SalamanderID2025,0.4006608724594116
5622,new_individual,images/SalamanderID2025/query/images/49595b1dd7196f09_599.jpg,2022-03-31,top,salamander,query,SalamanderID2025,0.09062739461660385
5623,SalamanderID2025_254,images/SalamanderID2025/query/images/0ebda4399672961a_123.jpg,2020-04-19,top,salamander,query,SalamanderID2025,0.9745836853981018
5624,new_individual,images/SalamanderID2025/query/images/00cf2970bd624907_10.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.509196937084198
5625,new_individual,images/SalamanderID2025/query/images/40674deff00a9a02_523.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.5519983768463135
5626,new_individual,images/SalamanderID2025/query/images/8ffb1c1b80b05669_1178.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.044426191598176956
5627,new_individual,images/SalamanderID2025/query/images/f322a55175b4cd11_1958.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.0710211992263794
5628,SalamanderID2025_260,images/SalamanderID2025/query/images/8753de3ef62271fc_1101.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.998982846736908
5629,new_individual,images/SalamanderID2025/query/images/fd1fa1526555467e_2051.jpg,2021-05-01,top,salamander,query,SalamanderID2025,0.12890198826789856
5630,new_individual,images/SalamanderID2025/query/images/8ea2b6ac2e9718e9_1159.jpg,2020-06-04,top,salamander,query,SalamanderID2025,0.20026448369026184
5631,new_individual,images/SalamanderID2025/query/images/f8add4f9c005e25e_2004.jpg,2024-04-06,top,salamander,query,SalamanderID2025,0.04005001485347748
5632,new_individual,images/SalamanderID2025/query/images/392c701e3eea07b2_465.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.07595042139291763
5633,new_individual,images/SalamanderID2025/query/images/a6ecc6262e69aaca_1347.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.09612668305635452
5634,new_individual,images/SalamanderID2025/query/images/4c3b2abb6f543d82_624.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.14660166203975677
5635,new_individual,images/SalamanderID2025/query/images/19e15669916ca486_213.jpg,2020-08-18,top,salamander,query,SalamanderID2025,0.20218950510025024
5636,SalamanderID2025_276,images/SalamanderID2025/query/images/4406356c75ad5e03_549.jpg,2020-08-28,top,salamander,query,SalamanderID2025,0.9496997594833374
5637,SalamanderID2025_279,images/SalamanderID2025/query/images/96109d66b4b8957b_1225.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.9973664879798889
5638,new_individual,images/SalamanderID2025/query/images/8b19c7f85a4dd101_1137.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.4902290403842926
5639,new_individual,images/SalamanderID2025/query/images/cc1f94413ab2f589_1656.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.1318337470293045
5640,new_individual,images/SalamanderID2025/query/images/60755f7e09e8cd34_786.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.35654377937316895
5641,new_individual,images/SalamanderID2025/query/images/7cab4e55e888254b_1010.jpg,2020-08-31,top,salamander,query,SalamanderID2025,0.11963872611522675
5642,new_individual,images/SalamanderID2025/query/images/7ff3c1b4ee3b7716_1035.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.11775253713130951
5643,new_individual,images/SalamanderID2025/query/images/9b43d62b6afecc50_1265.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.1023312360048294
5644,new_individual,images/SalamanderID2025/query/images/e13505a8509f26e4_1821.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.0574987530708313
5645,new_individual,images/SalamanderID2025/query/images/ec4de94a3d7cdf34_1901.jpg,2023-03-30,top,salamander,query,SalamanderID2025,0.03820798918604851
