image_id,identity,path,date,orientation,species,split,dataset,confidence
5421,SalamanderID2025_424,images/SalamanderID2025/query/images/cbfbac119895c502_1654.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.08074042946100235
5422,SalamanderID2025_146,images/SalamanderID2025/query/images/cf509060ca8b76fb_1678.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.08205151557922363
5423,SalamanderID2025_83,images/SalamanderID2025/query/images/88c2710ceff01d8f_1112.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.994857907295227
5424,SalamanderID2025_75,images/SalamanderID2025/query/images/c45f40664fa2d26a_1598.jpg,2018-09-24,top,salamander,query,SalamanderID2025,0.11090364307165146
5425,SalamanderID2025_85,images/SalamanderID2025/query/images/16216159b72875e0_188.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.16786473989486694
5426,SalamanderID2025_83,images/SalamanderID2025/query/images/4c33b4a2c7734bb6_623.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.01965547725558281
5427,SalamanderID2025_205,images/SalamanderID2025/query/images/948f62d101325889_1206.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.09017235040664673
5428,SalamanderID2025_481,images/SalamanderID2025/query/images/efc6143fab159ee7_1930.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.05833674967288971
5429,SalamanderID2025_91,images/SalamanderID2025/query/images/6d2f1abcb93da77a_885.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.15217411518096924
5430,SalamanderID2025_108,images/SalamanderID2025/query/images/598e5c32b57d7a0f_728.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.09132321178913116
5431,SalamanderID2025_91,images/SalamanderID2025/query/images/32775654821d9a69_407.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.4724825918674469
5432,SalamanderID2025_92,images/SalamanderID2025/query/images/ee8f41212034fcd7_1922.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.13336868584156036
5433,SalamanderID2025_93,images/SalamanderID2025/query/images/c13643ea11ee7e74_1566.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.04610546678304672
5434,SalamanderID2025_94,images/SalamanderID2025/query/images/6d72f25dc0d83dc6_890.jpg,2018-10-22,top,salamander,query,SalamanderID2025,0.11292514204978943
5435,SalamanderID2025_95,images/SalamanderID2025/query/images/801f77c3a0ac040a_1036.jpg,2018-10-24,top,salamander,query,SalamanderID2025,0.07713695615530014
5436,SalamanderID2025_68,images/SalamanderID2025/query/images/a768ad4a51620351_1350.jpg,2021-09-16,top,salamander,query,SalamanderID2025,0.040053777396678925
5437,SalamanderID2025_152,images/SalamanderID2025/query/images/6d63fe9e79129339_887.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.21086947619915009
5438,SalamanderID2025_75,images/SalamanderID2025/query/images/cccb0775ed2a8aaa_1664.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.026849674060940742
5439,SalamanderID2025_99,images/SalamanderID2025/query/images/7b6c8e60f75b3543_1001.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.16490143537521362
5440,SalamanderID2025_37,images/SalamanderID2025/query/images/0b1295e87bb038a2_86.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.03319605067372322
5441,SalamanderID2025_159,images/SalamanderID2025/query/images/7d1cef5025d549ae_1014.jpg,2023-11-13,top,salamander,query,SalamanderID2025,0.03976275399327278
5442,SalamanderID2025_58,images/SalamanderID2025/query/images/5d3e08c6933b92f8_761.jpg,2019-08-07,top,salamander,query,SalamanderID2025,0.18074840307235718
5443,SalamanderID2025_103,images/SalamanderID2025/query/images/a769ef7a4dd6f3ab_1351.jpg,2018-10-30,top,salamander,query,SalamanderID2025,0.03240116313099861
5444,SalamanderID2025_32,images/SalamanderID2025/query/images/246dbd96dd6a52b1_299.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.10868626087903976
5445,SalamanderID2025_105,images/SalamanderID2025/query/images/47345b3c206c48e3_578.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.6840837001800537
5446,SalamanderID2025_106,images/SalamanderID2025/query/images/a2c4891553be1e28_1322.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.08139167726039886
5447,SalamanderID2025_75,images/SalamanderID2025/query/images/959dd38570ada89f_1219.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.02751327119767666
5448,SalamanderID2025_108,images/SalamanderID2025/query/images/c6bf2dfc559ae6e0_1618.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.023990951478481293
5449,SalamanderID2025_43,images/SalamanderID2025/query/images/7586401a70370a7a_959.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.05582449957728386
5450,SalamanderID2025_75,images/SalamanderID2025/query/images/93dffde5930be8bf_1201.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.03565547242760658
5451,SalamanderID2025_176,images/SalamanderID2025/query/images/2ee380f2cd34f9ac_373.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.05787476897239685
5452,SalamanderID2025_112,images/SalamanderID2025/query/images/12b67aa240b2a398_163.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.7272090911865234
5453,SalamanderID2025_165,images/SalamanderID2025/query/images/11b53dcf3c70b292_154.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.049087852239608765
5454,SalamanderID2025_118,images/SalamanderID2025/query/images/4d27becf3335ecf3_632.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.02911362424492836
5455,SalamanderID2025_308,images/SalamanderID2025/query/images/6330f1c895d6a060_812.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.07497945427894592
5456,SalamanderID2025_76,images/SalamanderID2025/query/images/731a0f996c1826c8_937.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.06579295545816422
5457,SalamanderID2025_342,images/SalamanderID2025/query/images/9177e3a4fd89eed8_1186.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.05359539017081261
5458,SalamanderID2025_378,images/SalamanderID2025/query/images/aefed65d55b7005a_1417.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.03770121932029724
5459,SalamanderID2025_342,images/SalamanderID2025/query/images/b7b6d9df720edbdf_1501.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.08720336854457855
5460,SalamanderID2025_355,images/SalamanderID2025/query/images/f54381c338c11535_1980.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.05408913642168045
5461,SalamanderID2025_83,images/SalamanderID2025/query/images/8abfd7ee6f383927_1133.jpg,2023-09-22,top,salamander,query,SalamanderID2025,0.03707004711031914
5462,SalamanderID2025_205,images/SalamanderID2025/query/images/127b4cdcb9502ffa_161.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.05081590637564659
5463,SalamanderID2025_75,images/SalamanderID2025/query/images/6909d257e6fa7481_842.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.06321081519126892
5464,SalamanderID2025_117,images/SalamanderID2025/query/images/064e787bbb004a70_46.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.06657444685697556
5465,SalamanderID2025_118,images/SalamanderID2025/query/images/b5494148e67077b7_1482.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.17156250774860382
5466,SalamanderID2025_119,images/SalamanderID2025/query/images/d86652dc5005a5d5_1755.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.04529181495308876
5467,SalamanderID2025_338,images/SalamanderID2025/query/images/c323fb5e6b08be3d_1585.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.0550215058028698
5468,SalamanderID2025_89,images/SalamanderID2025/query/images/a234c8c7a8ccc642_1314.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.04164332151412964
5469,SalamanderID2025_85,images/SalamanderID2025/query/images/80b99a786bb4c71d_1046.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.04214174672961235
5470,SalamanderID2025_452,images/SalamanderID2025/query/images/4e2c8ddf5fcfd9b0_640.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.02537292242050171
5471,SalamanderID2025_125,images/SalamanderID2025/query/images/b1d669f1bd2f847e_1450.jpg,2019-03-16,top,salamander,query,SalamanderID2025,0.19010129570960999
5472,SalamanderID2025_212,images/SalamanderID2025/query/images/1253d0a7ba464781_158.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.03310476243495941
5473,SalamanderID2025_127,images/SalamanderID2025/query/images/d0aa04a5cb63727d_1685.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.8539890646934509
5474,SalamanderID2025_90,images/SalamanderID2025/query/images/137bb39ad82b7d20_168.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.3734992444515228
5475,SalamanderID2025_327,images/SalamanderID2025/query/images/38b35b8c57daf650_463.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.10745607316493988
5476,SalamanderID2025_130,images/SalamanderID2025/query/images/3b1caf6b533ded0d_486.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.3443203270435333
5477,SalamanderID2025_32,images/SalamanderID2025/query/images/83083ec65ccb5fe2_1065.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.09178865700960159
5478,SalamanderID2025_132,images/SalamanderID2025/query/images/b2cf0ed6556d94f9_1460.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.39514845609664917
5479,SalamanderID2025_81,images/SalamanderID2025/query/images/77c53db05d8eb231_976.jpg,2024-09-09,right,salamander,query,SalamanderID2025,0.05115184560418129
5480,SalamanderID2025_438,images/SalamanderID2025/query/images/82107255cc3c2c16_1058.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.08452746272087097
5481,SalamanderID2025_34,images/SalamanderID2025/query/images/edb007f45fc7b2a3_1915.jpg,2022-06-24,top,salamander,query,SalamanderID2025,0.03520655259490013
5482,SalamanderID2025_175,images/SalamanderID2025/query/images/9c5571f00590b4c1_1274.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.01829344965517521
5483,SalamanderID2025_175,images/SalamanderID2025/query/images/f9ed6699bd21fc71_2013.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.02591806836426258
5484,SalamanderID2025_157,images/SalamanderID2025/query/images/429b47cb25791430_536.jpg,2023-03-31,top,salamander,query,SalamanderID2025,0.032075729221105576
5485,SalamanderID2025_138,images/SalamanderID2025/query/images/6f1582cd0b43c8ac_907.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.6857667565345764
5486,SalamanderID2025_212,images/SalamanderID2025/query/images/c5e36822cd447f49_1609.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.07964719831943512
5487,SalamanderID2025_108,images/SalamanderID2025/query/images/c85cdde6f4a1927e_1630.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.04762468859553337
5488,SalamanderID2025_267,images/SalamanderID2025/query/images/f675add9a3f73241_1987.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.09804388135671616
5489,SalamanderID2025_142,images/SalamanderID2025/query/images/5f30245b71397899_773.jpg,2019-05-07,top,salamander,query,SalamanderID2025,0.31137222051620483
5490,SalamanderID2025_81,images/SalamanderID2025/query/images/56463f1dbf225c95_697.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.027938412502408028
5491,SalamanderID2025_323,images/SalamanderID2025/query/images/6e1397c347c3d390_898.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.04478193446993828
5492,SalamanderID2025_145,images/SalamanderID2025/query/images/efd7fa77ca7db544_1932.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.05646027997136116
5493,SalamanderID2025_144,images/SalamanderID2025/query/images/7390faf2ca1d40e0_941.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.038476064801216125
5494,SalamanderID2025_147,images/SalamanderID2025/query/images/3c09cf166cdcfe33_491.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.1158703863620758
5495,SalamanderID2025_75,images/SalamanderID2025/query/images/def44c1289379390_1805.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.06554527580738068
5496,SalamanderID2025_160,images/SalamanderID2025/query/images/29b7a25f8c3fe8b1_339.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.02008933387696743
5497,SalamanderID2025_150,images/SalamanderID2025/query/images/feeef915ad1701ad_2067.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.14054527878761292
5498,SalamanderID2025_206,images/SalamanderID2025/query/images/26c08b239c68e020_317.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.09030754119157791
5499,SalamanderID2025_14,images/SalamanderID2025/query/images/50e70ee66f97eee3_658.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.021372120827436447
5500,SalamanderID2025_98,images/SalamanderID2025/query/images/2e20007a06fe6d0f_368.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.03410965949296951
5501,SalamanderID2025_154,images/SalamanderID2025/query/images/aafee3acf799271f_1383.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.7684939503669739
5502,SalamanderID2025_424,images/SalamanderID2025/query/images/3941ce8bea1a24d3_466.jpg,2022-09-15,top,salamander,query,SalamanderID2025,0.06049158424139023
5503,SalamanderID2025_213,images/SalamanderID2025/query/images/59887ab3bb320840_726.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.026927229017019272
5504,SalamanderID2025_238,images/SalamanderID2025/query/images/2b5383b5183f99d9_351.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.04085977375507355
5505,SalamanderID2025_158,images/SalamanderID2025/query/images/5bf59bfbccaa4401_747.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.8472424149513245
5506,SalamanderID2025_159,images/SalamanderID2025/query/images/1e007e522e9be540_249.jpg,2019-05-20,top,salamander,query,SalamanderID2025,0.9606419801712036
5507,SalamanderID2025_438,images/SalamanderID2025/query/images/e632aa736259d877_1865.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.05129079520702362
5508,SalamanderID2025_161,images/SalamanderID2025/query/images/b21e018144545546_1453.jpg,2019-05-28,top,salamander,query,SalamanderID2025,0.9436441659927368
5509,SalamanderID2025_424,images/SalamanderID2025/query/images/aed7899cc95a1c00_1414.jpg,2019-06-06,top,salamander,query,SalamanderID2025,0.03269645571708679
5510,SalamanderID2025_164,images/SalamanderID2025/query/images/6e08298fc928c969_897.jpg,2019-09-16,top,salamander,query,SalamanderID2025,0.6681552529335022
5511,SalamanderID2025_165,images/SalamanderID2025/query/images/e8061f1441ed702e_1879.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.1652752012014389
5512,SalamanderID2025_145,images/SalamanderID2025/query/images/35f2ccd5554862a5_439.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.08763892203569412
5513,SalamanderID2025_134,images/SalamanderID2025/query/images/77387addc55d8abb_970.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.2506912648677826
5514,SalamanderID2025_36,images/SalamanderID2025/query/images/11737f2be4a0096e_152.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.14140358567237854
5515,SalamanderID2025_89,images/SalamanderID2025/query/images/28773343c697b1f6_329.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.14607550203800201
5516,SalamanderID2025_120,images/SalamanderID2025/query/images/2dc56b94f5c7c0eb_363.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.11899026483297348
5517,SalamanderID2025_337,images/SalamanderID2025/query/images/8f7d1baac8519da6_1170.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.028557639569044113
5518,SalamanderID2025_21,images/SalamanderID2025/query/images/acc28601c93d1a6d_1399.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.12177414447069168
5519,SalamanderID2025_146,images/SalamanderID2025/query/images/dae2ff889d4b3133_1774.jpg,2024-09-09,top,salamander,query,SalamanderID2025,0.03449301794171333
5520,SalamanderID2025_169,images/SalamanderID2025/query/images/378a00ab1480430e_452.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.031603530049324036
5521,SalamanderID2025_120,images/SalamanderID2025/query/images/704e1cc7e219510e_918.jpg,2023-03-24,right,salamander,query,SalamanderID2025,0.18974986672401428
5522,SalamanderID2025_171,images/SalamanderID2025/query/images/9fbf4ad1759a6fba_1297.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.513547420501709
5523,SalamanderID2025_441,images/SalamanderID2025/query/images/39af08cc0431aded_469.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.03762530907988548
5524,SalamanderID2025_71,images/SalamanderID2025/query/images/f4e40a6c5286752d_1978.jpg,2024-05-30,right,salamander,query,SalamanderID2025,0.06265190243721008
5525,SalamanderID2025_56,images/SalamanderID2025/query/images/94c8c0aef1fa739c_1208.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.06022408604621887
5526,SalamanderID2025_120,images/SalamanderID2025/query/images/1c59a32f4794aebf_237.jpg,2023-10-24,right,salamander,query,SalamanderID2025,0.06426811218261719
5527,SalamanderID2025_101,images/SalamanderID2025/query/images/68d907376e534055_840.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.01428492646664381
5528,SalamanderID2025_122,images/SalamanderID2025/query/images/d3610e9a2a0390d7_1710.jpg,2022-09-14,top,salamander,query,SalamanderID2025,0.0484471470117569
5529,SalamanderID2025_323,images/SalamanderID2025/query/images/a7e83fbfc261a7ca_1357.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.034847844392061234
5530,SalamanderID2025_179,images/SalamanderID2025/query/images/ab43bd98c357ba64_1385.jpg,2019-08-21,top,salamander,query,SalamanderID2025,0.8774119019508362
5531,SalamanderID2025_152,images/SalamanderID2025/query/images/d5cd96eeb5c111d0_1729.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.024409981444478035
5532,SalamanderID2025_121,images/SalamanderID2025/query/images/175002557254dd3d_194.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.021229790523648262
5533,SalamanderID2025_180,images/SalamanderID2025/query/images/c32be5f3a1156ee1_1586.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.09664414077997208
5534,SalamanderID2025_74,images/SalamanderID2025/query/images/6c1fa042d122e2d8_876.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.12107141315937042
5535,SalamanderID2025_173,images/SalamanderID2025/query/images/812399e8f9f46907_1055.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.038806114345788956
5536,SalamanderID2025_195,images/SalamanderID2025/query/images/30e1b71877249e3d_395.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.026644473895430565
5537,SalamanderID2025_213,images/SalamanderID2025/query/images/33c0bf5629e14b4d_419.jpg,2022-05-08,top,salamander,query,SalamanderID2025,0.024541225284337997
5538,SalamanderID2025_562,images/SalamanderID2025/query/images/5cb5561e348028c4_751.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.11120080202817917
5539,SalamanderID2025_205,images/SalamanderID2025/query/images/784d9bec67b8edb1_983.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.025107793509960175
5540,SalamanderID2025_219,images/SalamanderID2025/query/images/78e2b8c8306757ae_987.jpg,2024-09-16,top,salamander,query,SalamanderID2025,0.09651819616556168
5541,SeaTurtleID2022_t243,images/SalamanderID2025/query/images/8dfef2e1d318de19_1156.jpg,2024-09-11,right,salamander,query,SalamanderID2025,0.03448119014501572
5542,SalamanderID2025_83,images/SalamanderID2025/query/images/c7f96d70001f2898_1628.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.04332488030195236
5543,SalamanderID2025_170,images/SalamanderID2025/query/images/5b11ef40d6ef2319_742.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.099421925842762
5544,SalamanderID2025_369,images/SalamanderID2025/query/images/4903ecd38a395ce6_594.jpg,2023-03-24,top,salamander,query,SalamanderID2025,0.060511741787195206
5545,SalamanderID2025_179,images/SalamanderID2025/query/images/695d6b3a719004bb_844.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.10760881006717682
5546,SalamanderID2025_189,images/SalamanderID2025/query/images/3edf03d29b617e1a_515.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.75926673412323
5547,SalamanderID2025_186,images/SalamanderID2025/query/images/87b8a5422aa087e8_1104.jpg,2023-04-14,top,salamander,query,SalamanderID2025,0.01711529679596424
5548,SalamanderID2025_112,images/SalamanderID2025/query/images/e56ae6292a3f3205_1859.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.20403538644313812
5549,SalamanderID2025_179,images/SalamanderID2025/query/images/8060e9407600ed67_1040.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.06469190120697021
5550,SalamanderID2025_83,images/SalamanderID2025/query/images/72060261cf6a5076_928.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.06712815910577774
5551,SalamanderID2025_38,images/SalamanderID2025/query/images/8eed20f2f3f54510_1163.jpg,2024-09-13,right,salamander,query,SalamanderID2025,0.10999366641044617
5552,SalamanderID2025_195,images/SalamanderID2025/query/images/ad0623137b53a9be_1401.jpg,2024-02-22,right,salamander,query,SalamanderID2025,0.056101590394973755
5553,SalamanderID2025_14,images/SalamanderID2025/query/images/632d21eba3c7f5e1_811.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.0331498347222805
5554,SalamanderID2025_461,images/SalamanderID2025/query/images/571cc26928ed99db_707.jpg,2023-10-14,top,salamander,query,SalamanderID2025,0.0405736044049263
5555,SalamanderID2025_199,images/SalamanderID2025/query/images/cab665b0acad8399_1643.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.06674014776945114
5556,SalamanderID2025_21,images/SalamanderID2025/query/images/0199af7d17586fa8_16.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.09512776136398315
5557,SalamanderID2025_17,images/SalamanderID2025/query/images/3d98480b18c4e0dc_509.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.0981384739279747
5558,SalamanderID2025_209,images/SalamanderID2025/query/images/9b1d43b47c24e34c_1264.jpg,2022-08-26,top,salamander,query,SalamanderID2025,0.09416276216506958
5559,SalamanderID2025_230,images/SalamanderID2025/query/images/a4ab17691883d5b2_1334.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.09450241923332214
5560,SalamanderID2025_76,images/SalamanderID2025/query/images/c6dfd0c6e6fc75e9_1622.jpg,2023-01-12,right,salamander,query,SalamanderID2025,0.054488830268383026
5561,SalamanderID2025_20,images/SalamanderID2025/query/images/8c3ada27eb792e39_1149.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.046423912048339844
5562,SalamanderID2025_204,images/SalamanderID2025/query/images/97c975c22574f0e6_1243.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.8624588847160339
5563,SalamanderID2025_182,images/SalamanderID2025/query/images/d81d3fc1b4258d2d_1752.jpg,2024-05-17,right,salamander,query,SalamanderID2025,0.04543018713593483
5564,SalamanderID2025_81,images/SalamanderID2025/query/images/03f344664a77608e_28.jpg,2023-10-14,right,salamander,query,SalamanderID2025,0.13746638596057892
5565,SalamanderID2025_233,images/SalamanderID2025/query/images/59e4aa2ee8fe1236_733.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.06504552066326141
5566,SalamanderID2025_582,images/SalamanderID2025/query/images/ad5426440422af99_1405.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.05681481212377548
5567,SalamanderID2025_233,images/SalamanderID2025/query/images/e1288022bff47dec_1820.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.049182914197444916
5568,SalamanderID2025_233,images/SalamanderID2025/query/images/42e782fd532ef688_539.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.8595844507217407
5569,SalamanderID2025_233,images/SalamanderID2025/query/images/b4c2fe41f90f8f26_1478.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.4277253746986389
5570,SalamanderID2025_233,images/SalamanderID2025/query/images/f33cb0c90c651183_1960.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.3128945231437683
5571,SalamanderID2025_209,images/SalamanderID2025/query/images/d84181198d8d90fb_1754.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.9927811026573181
5572,SalamanderID2025_210,images/SalamanderID2025/query/images/b5e7d34b23d1213e_1486.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.026145637035369873
5573,SalamanderID2025_32,images/SalamanderID2025/query/images/adebf0258a937602_1409.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.24036119878292084
5574,SalamanderID2025_347,images/SalamanderID2025/query/images/54bd7998593cbfe6_689.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.14741286635398865
5575,SalamanderID2025_213,images/SalamanderID2025/query/images/c159a3aff3759703_1567.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.11160977929830551
5576,SalamanderID2025_206,images/SalamanderID2025/query/images/aa73f77365970b1d_1377.jpg,2022-09-18,top,salamander,query,SalamanderID2025,0.03687446564435959
5577,SalamanderID2025_444,images/SalamanderID2025/query/images/625587a2e8ba84c4_802.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.05673034489154816
5578,SalamanderID2025_161,images/SalamanderID2025/query/images/b858009da768275c_1506.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.0356273278594017
5579,SalamanderID2025_29,images/SalamanderID2025/query/images/e468181e1ace697c_1851.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.04598234221339226
5580,SalamanderID2025_159,images/SalamanderID2025/query/images/b115087d3aff27e1_1440.jpg,2023-10-03,top,salamander,query,SalamanderID2025,0.021569907665252686
5581,SalamanderID2025_369,images/SalamanderID2025/query/images/b302ebcd13e56aee_1462.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.12351316213607788
5582,SalamanderID2025_93,images/SalamanderID2025/query/images/995e43061fb7233b_1254.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.08687721937894821
5583,SalamanderID2025_221,images/SalamanderID2025/query/images/43f6175ee64eebc6_548.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.8746758103370667
5584,SalamanderID2025_222,images/SalamanderID2025/query/images/481827dfcd2db5ff_584.jpg,2019-10-05,top,salamander,query,SalamanderID2025,0.9508485198020935
5585,SalamanderID2025_223,images/SalamanderID2025/query/images/93caa4968c9a1de6_1198.jpg,2019-10-05,top,salamander,query,SalamanderID2025,0.24085617065429688
5586,SalamanderID2025_224,images/SalamanderID2025/query/images/9fbb9cf25d745e36_1296.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.9682394862174988
5587,SalamanderID2025_5,images/SalamanderID2025/query/images/3a8ea22f468c1375_480.jpg,2022-10-15,top,salamander,query,SalamanderID2025,0.24585318565368652
5588,SalamanderID2025_227,images/SalamanderID2025/query/images/c6c5c9cee14fb648_1619.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.5162783265113831
5589,SalamanderID2025_228,images/SalamanderID2025/query/images/34a26dafcc025aa8_428.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.492358535528183
5590,SalamanderID2025_311,images/SalamanderID2025/query/images/d544f7741a56291e_1724.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.011720756068825722
5591,SalamanderID2025_131,images/SalamanderID2025/query/images/3293d13c6e3236b8_409.jpg,2020-10-10,top,salamander,query,SalamanderID2025,0.0214594304561615
5592,SalamanderID2025_86,images/SalamanderID2025/query/images/ce5d75c8a2f60eaa_1672.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.025866130366921425
5593,SalamanderID2025_232,images/SalamanderID2025/query/images/468d31c6cd5a24ba_572.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.26812151074409485
5594,SalamanderID2025_233,images/SalamanderID2025/query/images/57f74c52a9d42a9c_713.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.2690209746360779
