image_id,identity,path,date,orientation,species,split,dataset,confidence
5436,new_individual,images/SalamanderID2025/query/images/a768ad4a51620351_1350.jpg,2021-09-16,top,salamander,query,SalamanderID2025,0.10395706444978714
5437,SalamanderID2025_152,images/SalamanderID2025/query/images/6d63fe9e79129339_887.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.8788048624992371
5438,new_individual,images/SalamanderID2025/query/images/cccb0775ed2a8aaa_1664.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.16744408011436462
5439,new_individual,images/SalamanderID2025/query/images/7b6c8e60f75b3543_1001.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.4115602970123291
5440,new_individual,images/SalamanderID2025/query/images/0b1295e87bb038a2_86.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.1881469339132309
5441,new_individual,images/SalamanderID2025/query/images/7d1cef5025d549ae_1014.jpg,2023-11-13,top,salamander,query,SalamanderID2025,0.10908699035644531
5442,new_individual,images/SalamanderID2025/query/images/5d3e08c6933b92f8_761.jpg,2019-08-07,top,salamander,query,SalamanderID2025,0.14210842549800873
5443,new_individual,images/SalamanderID2025/query/images/a769ef7a4dd6f3ab_1351.jpg,2018-10-30,top,salamander,query,SalamanderID2025,0.1335064172744751
5444,new_individual,images/SalamanderID2025/query/images/246dbd96dd6a52b1_299.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.09543769061565399
5445,SalamanderID2025_105,images/SalamanderID2025/query/images/47345b3c206c48e3_578.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.7671640515327454
5446,new_individual,images/SalamanderID2025/query/images/a2c4891553be1e28_1322.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.21001307666301727
5447,new_individual,images/SalamanderID2025/query/images/959dd38570ada89f_1219.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.27929234504699707
5448,new_individual,images/SalamanderID2025/query/images/c6bf2dfc559ae6e0_1618.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.22468513250350952
5449,new_individual,images/SalamanderID2025/query/images/7586401a70370a7a_959.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.10163584351539612
5450,new_individual,images/SalamanderID2025/query/images/93dffde5930be8bf_1201.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.4884417951107025
5451,new_individual,images/SalamanderID2025/query/images/2ee380f2cd34f9ac_373.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.20330283045768738
5452,new_individual,images/SalamanderID2025/query/images/12b67aa240b2a398_163.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.6728454828262329
5453,new_individual,images/SalamanderID2025/query/images/11b53dcf3c70b292_154.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.23208151757717133
5454,new_individual,images/SalamanderID2025/query/images/4d27becf3335ecf3_632.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.46100276708602905
5455,new_individual,images/SalamanderID2025/query/images/6330f1c895d6a060_812.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.6708472967147827
5456,new_individual,images/SalamanderID2025/query/images/731a0f996c1826c8_937.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.1910998523235321
5457,new_individual,images/SalamanderID2025/query/images/9177e3a4fd89eed8_1186.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.24309664964675903
5458,new_individual,images/SalamanderID2025/query/images/aefed65d55b7005a_1417.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.5288552045822144
5459,new_individual,images/SalamanderID2025/query/images/b7b6d9df720edbdf_1501.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.20853647589683533
5460,new_individual,images/SalamanderID2025/query/images/f54381c338c11535_1980.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.07765023410320282
5461,new_individual,images/SalamanderID2025/query/images/8abfd7ee6f383927_1133.jpg,2023-09-22,top,salamander,query,SalamanderID2025,0.07501433044672012
5462,new_individual,images/SalamanderID2025/query/images/127b4cdcb9502ffa_161.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.3557412028312683
5463,new_individual,images/SalamanderID2025/query/images/6909d257e6fa7481_842.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.29666078090667725
5464,SalamanderID2025_117,images/SalamanderID2025/query/images/064e787bbb004a70_46.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.7423560619354248
5465,SalamanderID2025_118,images/SalamanderID2025/query/images/b5494148e67077b7_1482.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.9972243309020996
5466,new_individual,images/SalamanderID2025/query/images/d86652dc5005a5d5_1755.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.4264942407608032
5467,new_individual,images/SalamanderID2025/query/images/c323fb5e6b08be3d_1585.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.20845115184783936
5468,new_individual,images/SalamanderID2025/query/images/a234c8c7a8ccc642_1314.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.23307976126670837
5469,new_individual,images/SalamanderID2025/query/images/80b99a786bb4c71d_1046.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.14146731793880463
5470,new_individual,images/SalamanderID2025/query/images/4e2c8ddf5fcfd9b0_640.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.16432973742485046
5471,SalamanderID2025_125,images/SalamanderID2025/query/images/b1d669f1bd2f847e_1450.jpg,2019-03-16,top,salamander,query,SalamanderID2025,0.9192821979522705
5472,new_individual,images/SalamanderID2025/query/images/1253d0a7ba464781_158.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.22856472432613373
5473,SalamanderID2025_127,images/SalamanderID2025/query/images/d0aa04a5cb63727d_1685.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9916934370994568
5474,new_individual,images/SalamanderID2025/query/images/137bb39ad82b7d20_168.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.23838546872138977
5475,new_individual,images/SalamanderID2025/query/images/38b35b8c57daf650_463.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.6357128024101257
5476,SalamanderID2025_130,images/SalamanderID2025/query/images/3b1caf6b533ded0d_486.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9199084043502808
5477,new_individual,images/SalamanderID2025/query/images/83083ec65ccb5fe2_1065.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.22512589395046234
5478,SalamanderID2025_132,images/SalamanderID2025/query/images/b2cf0ed6556d94f9_1460.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9866211414337158
5479,new_individual,images/SalamanderID2025/query/images/77c53db05d8eb231_976.jpg,2024-09-09,right,salamander,query,SalamanderID2025,0.14545875787734985
5480,new_individual,images/SalamanderID2025/query/images/82107255cc3c2c16_1058.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.11501993238925934
5481,new_individual,images/SalamanderID2025/query/images/edb007f45fc7b2a3_1915.jpg,2022-06-24,top,salamander,query,SalamanderID2025,0.20040161907672882
5482,new_individual,images/SalamanderID2025/query/images/9c5571f00590b4c1_1274.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.36632442474365234
5483,new_individual,images/SalamanderID2025/query/images/f9ed6699bd21fc71_2013.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.3756096661090851
5484,new_individual,images/SalamanderID2025/query/images/429b47cb25791430_536.jpg,2023-03-31,top,salamander,query,SalamanderID2025,0.26796093583106995
5485,SalamanderID2025_138,images/SalamanderID2025/query/images/6f1582cd0b43c8ac_907.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.9311809539794922
5486,new_individual,images/SalamanderID2025/query/images/c5e36822cd447f49_1609.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.1275426149368286
5487,new_individual,images/SalamanderID2025/query/images/c85cdde6f4a1927e_1630.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.10260581970214844
5488,new_individual,images/SalamanderID2025/query/images/f675add9a3f73241_1987.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.12554417550563812
5489,new_individual,images/SalamanderID2025/query/images/5f30245b71397899_773.jpg,2019-05-07,top,salamander,query,SalamanderID2025,0.34666404128074646
5490,new_individual,images/SalamanderID2025/query/images/56463f1dbf225c95_697.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.2984451651573181
5491,new_individual,images/SalamanderID2025/query/images/6e1397c347c3d390_898.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.21888840198516846
5492,new_individual,images/SalamanderID2025/query/images/efd7fa77ca7db544_1932.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.12151750177145004
5493,new_individual,images/SalamanderID2025/query/images/7390faf2ca1d40e0_941.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.625665545463562
5494,new_individual,images/SalamanderID2025/query/images/3c09cf166cdcfe33_491.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.2145407348871231
5495,new_individual,images/SalamanderID2025/query/images/def44c1289379390_1805.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.2460300177335739
5496,new_individual,images/SalamanderID2025/query/images/29b7a25f8c3fe8b1_339.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.1473388820886612
5497,SalamanderID2025_150,images/SalamanderID2025/query/images/feeef915ad1701ad_2067.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.726764440536499
5498,new_individual,images/SalamanderID2025/query/images/26c08b239c68e020_317.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.31304216384887695
5499,new_individual,images/SalamanderID2025/query/images/50e70ee66f97eee3_658.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.23081074655056
5500,new_individual,images/SalamanderID2025/query/images/2e20007a06fe6d0f_368.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.19663609564304352
5501,SalamanderID2025_154,images/SalamanderID2025/query/images/aafee3acf799271f_1383.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.990774929523468
5502,new_individual,images/SalamanderID2025/query/images/3941ce8bea1a24d3_466.jpg,2022-09-15,top,salamander,query,SalamanderID2025,0.09781131148338318
5503,new_individual,images/SalamanderID2025/query/images/59887ab3bb320840_726.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.1395692676305771
5504,new_individual,images/SalamanderID2025/query/images/2b5383b5183f99d9_351.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.4351941645145416
5505,SalamanderID2025_158,images/SalamanderID2025/query/images/5bf59bfbccaa4401_747.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.9960193037986755
5506,SalamanderID2025_159,images/SalamanderID2025/query/images/1e007e522e9be540_249.jpg,2019-05-20,top,salamander,query,SalamanderID2025,0.9857644438743591
5507,new_individual,images/SalamanderID2025/query/images/e632aa736259d877_1865.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.1292562037706375
5508,SalamanderID2025_161,images/SalamanderID2025/query/images/b21e018144545546_1453.jpg,2019-05-28,top,salamander,query,SalamanderID2025,0.9823624491691589
5509,new_individual,images/SalamanderID2025/query/images/aed7899cc95a1c00_1414.jpg,2019-06-06,top,salamander,query,SalamanderID2025,0.19998660683631897
5510,SalamanderID2025_164,images/SalamanderID2025/query/images/6e08298fc928c969_897.jpg,2019-09-16,top,salamander,query,SalamanderID2025,0.9041807055473328
5511,new_individual,images/SalamanderID2025/query/images/e8061f1441ed702e_1879.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.20854376256465912
5512,new_individual,images/SalamanderID2025/query/images/35f2ccd5554862a5_439.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.24796153604984283
5513,new_individual,images/SalamanderID2025/query/images/77387addc55d8abb_970.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.08825036138296127
5514,new_individual,images/SalamanderID2025/query/images/11737f2be4a0096e_152.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.08390491455793381
5515,SalamanderID2025_89,images/SalamanderID2025/query/images/28773343c697b1f6_329.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.9812774062156677
5516,new_individual,images/SalamanderID2025/query/images/2dc56b94f5c7c0eb_363.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.1335904896259308
5517,new_individual,images/SalamanderID2025/query/images/8f7d1baac8519da6_1170.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.3127211630344391
5518,new_individual,images/SalamanderID2025/query/images/acc28601c93d1a6d_1399.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.07680158317089081
5519,new_individual,images/SalamanderID2025/query/images/dae2ff889d4b3133_1774.jpg,2024-09-09,top,salamander,query,SalamanderID2025,0.10382027179002762
5520,new_individual,images/SalamanderID2025/query/images/378a00ab1480430e_452.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.12877269089221954
5521,new_individual,images/SalamanderID2025/query/images/704e1cc7e219510e_918.jpg,2023-03-24,right,salamander,query,SalamanderID2025,0.28579652309417725
5522,SalamanderID2025_171,images/SalamanderID2025/query/images/9fbf4ad1759a6fba_1297.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.9703100919723511
5523,new_individual,images/SalamanderID2025/query/images/39af08cc0431aded_469.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.0979711040854454
5524,new_individual,images/SalamanderID2025/query/images/f4e40a6c5286752d_1978.jpg,2024-05-30,right,salamander,query,SalamanderID2025,0.06987905502319336
5525,new_individual,images/SalamanderID2025/query/images/94c8c0aef1fa739c_1208.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.1563892662525177
5526,SalamanderID2025_327,images/SalamanderID2025/query/images/1c59a32f4794aebf_237.jpg,2023-10-24,right,salamander,query,SalamanderID2025,0.7864869236946106
5527,new_individual,images/SalamanderID2025/query/images/68d907376e534055_840.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.14932608604431152
5528,SalamanderID2025_66,images/SalamanderID2025/query/images/d3610e9a2a0390d7_1710.jpg,2022-09-14,top,salamander,query,SalamanderID2025,0.7301353812217712
5529,new_individual,images/SalamanderID2025/query/images/a7e83fbfc261a7ca_1357.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.21171912550926208
5530,SalamanderID2025_179,images/SalamanderID2025/query/images/ab43bd98c357ba64_1385.jpg,2019-08-21,top,salamander,query,SalamanderID2025,0.9469987750053406
5531,new_individual,images/SalamanderID2025/query/images/d5cd96eeb5c111d0_1729.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.11684466898441315
5532,new_individual,images/SalamanderID2025/query/images/175002557254dd3d_194.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.10827133804559708
5533,new_individual,images/SalamanderID2025/query/images/c32be5f3a1156ee1_1586.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.06656288355588913
5534,new_individual,images/SalamanderID2025/query/images/6c1fa042d122e2d8_876.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.25416937470436096
5535,new_individual,images/SalamanderID2025/query/images/812399e8f9f46907_1055.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.2557491064071655
5536,new_individual,images/SalamanderID2025/query/images/30e1b71877249e3d_395.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.4443824887275696
5537,new_individual,images/SalamanderID2025/query/images/33c0bf5629e14b4d_419.jpg,2022-05-08,top,salamander,query,SalamanderID2025,0.2830939292907715
5538,new_individual,images/SalamanderID2025/query/images/5cb5561e348028c4_751.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.46690258383750916
5539,new_individual,images/SalamanderID2025/query/images/784d9bec67b8edb1_983.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.1370420753955841
5540,new_individual,images/SalamanderID2025/query/images/78e2b8c8306757ae_987.jpg,2024-09-16,top,salamander,query,SalamanderID2025,0.5992406010627747
5541,new_individual,images/SalamanderID2025/query/images/8dfef2e1d318de19_1156.jpg,2024-09-11,right,salamander,query,SalamanderID2025,0.4163905084133148
5542,new_individual,images/SalamanderID2025/query/images/c7f96d70001f2898_1628.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.2481774091720581
5543,new_individual,images/SalamanderID2025/query/images/5b11ef40d6ef2319_742.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.3706803023815155
5544,new_individual,images/SalamanderID2025/query/images/4903ecd38a395ce6_594.jpg,2023-03-24,top,salamander,query,SalamanderID2025,0.15965677797794342
5545,new_individual,images/SalamanderID2025/query/images/695d6b3a719004bb_844.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.4025912582874298
5546,SalamanderID2025_189,images/SalamanderID2025/query/images/3edf03d29b617e1a_515.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.7910436987876892
5547,new_individual,images/SalamanderID2025/query/images/87b8a5422aa087e8_1104.jpg,2023-04-14,top,salamander,query,SalamanderID2025,0.0991683304309845
5548,new_individual,images/SalamanderID2025/query/images/e56ae6292a3f3205_1859.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.17046786844730377
5549,new_individual,images/SalamanderID2025/query/images/8060e9407600ed67_1040.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.3909962773323059
5550,new_individual,images/SalamanderID2025/query/images/72060261cf6a5076_928.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.27007943391799927
5551,new_individual,images/SalamanderID2025/query/images/8eed20f2f3f54510_1163.jpg,2024-09-13,right,salamander,query,SalamanderID2025,0.06504053622484207
5552,new_individual,images/SalamanderID2025/query/images/ad0623137b53a9be_1401.jpg,2024-02-22,right,salamander,query,SalamanderID2025,0.20835691690444946
5553,new_individual,images/SalamanderID2025/query/images/632d21eba3c7f5e1_811.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.5197260975837708
5554,new_individual,images/SalamanderID2025/query/images/571cc26928ed99db_707.jpg,2023-10-14,top,salamander,query,SalamanderID2025,0.39995837211608887
5555,new_individual,images/SalamanderID2025/query/images/cab665b0acad8399_1643.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.5109100937843323
5556,new_individual,images/SalamanderID2025/query/images/0199af7d17586fa8_16.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.23009271919727325
5557,new_individual,images/SalamanderID2025/query/images/3d98480b18c4e0dc_509.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.5748018026351929
5558,new_individual,images/SalamanderID2025/query/images/9b1d43b47c24e34c_1264.jpg,2022-08-26,top,salamander,query,SalamanderID2025,0.061186596751213074
5559,new_individual,images/SalamanderID2025/query/images/a4ab17691883d5b2_1334.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.20652000606060028
5560,new_individual,images/SalamanderID2025/query/images/c6dfd0c6e6fc75e9_1622.jpg,2023-01-12,right,salamander,query,SalamanderID2025,0.12137635052204132
5561,new_individual,images/SalamanderID2025/query/images/8c3ada27eb792e39_1149.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.36485689878463745
5562,SalamanderID2025_204,images/SalamanderID2025/query/images/97c975c22574f0e6_1243.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.9946288466453552
5563,new_individual,images/SalamanderID2025/query/images/d81d3fc1b4258d2d_1752.jpg,2024-05-17,right,salamander,query,SalamanderID2025,0.0886254608631134
5564,new_individual,images/SalamanderID2025/query/images/03f344664a77608e_28.jpg,2023-10-14,right,salamander,query,SalamanderID2025,0.11939024925231934
5565,new_individual,images/SalamanderID2025/query/images/59e4aa2ee8fe1236_733.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.41904890537261963
5566,new_individual,images/SalamanderID2025/query/images/ad5426440422af99_1405.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.13850046694278717
5567,SalamanderID2025_233,images/SalamanderID2025/query/images/e1288022bff47dec_1820.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.7487016916275024
5568,SalamanderID2025_233,images/SalamanderID2025/query/images/42e782fd532ef688_539.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.8713146448135376
5569,SalamanderID2025_233,images/SalamanderID2025/query/images/b4c2fe41f90f8f26_1478.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.7090763449668884
5570,new_individual,images/SalamanderID2025/query/images/f33cb0c90c651183_1960.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.5308150053024292
5571,SalamanderID2025_209,images/SalamanderID2025/query/images/d84181198d8d90fb_1754.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.988440752029419
5572,SalamanderID2025_210,images/SalamanderID2025/query/images/b5e7d34b23d1213e_1486.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.7578918933868408
5573,new_individual,images/SalamanderID2025/query/images/adebf0258a937602_1409.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.25169575214385986
5574,new_individual,images/SalamanderID2025/query/images/54bd7998593cbfe6_689.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.3723711669445038
5575,SalamanderID2025_213,images/SalamanderID2025/query/images/c159a3aff3759703_1567.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.9857273697853088
5576,new_individual,images/SalamanderID2025/query/images/aa73f77365970b1d_1377.jpg,2022-09-18,top,salamander,query,SalamanderID2025,0.09812578558921814
5577,new_individual,images/SalamanderID2025/query/images/625587a2e8ba84c4_802.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.6064193248748779
5578,new_individual,images/SalamanderID2025/query/images/b858009da768275c_1506.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.21842052042484283
5579,new_individual,images/SalamanderID2025/query/images/e468181e1ace697c_1851.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.042251311242580414
5580,new_individual,images/SalamanderID2025/query/images/b115087d3aff27e1_1440.jpg,2023-10-03,top,salamander,query,SalamanderID2025,0.28727850317955017
5581,new_individual,images/SalamanderID2025/query/images/b302ebcd13e56aee_1462.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.23282524943351746
5582,new_individual,images/SalamanderID2025/query/images/995e43061fb7233b_1254.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.3621923327445984
5583,SalamanderID2025_221,images/SalamanderID2025/query/images/43f6175ee64eebc6_548.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.9894105792045593
5584,SalamanderID2025_222,images/SalamanderID2025/query/images/481827dfcd2db5ff_584.jpg,2019-10-05,top,salamander,query,SalamanderID2025,0.9974699020385742
5585,new_individual,images/SalamanderID2025/query/images/93caa4968c9a1de6_1198.jpg,2019-10-05,top,salamander,query,SalamanderID2025,0.3907429873943329
5586,SalamanderID2025_224,images/SalamanderID2025/query/images/9fbb9cf25d745e36_1296.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.9984616041183472
5587,new_individual,images/SalamanderID2025/query/images/3a8ea22f468c1375_480.jpg,2022-10-15,top,salamander,query,SalamanderID2025,0.08076472580432892
5588,new_individual,images/SalamanderID2025/query/images/c6c5c9cee14fb648_1619.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.30312955379486084
5589,SalamanderID2025_228,images/SalamanderID2025/query/images/34a26dafcc025aa8_428.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.9837781190872192
5590,new_individual,images/SalamanderID2025/query/images/d544f7741a56291e_1724.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.1595620959997177
5591,new_individual,images/SalamanderID2025/query/images/3293d13c6e3236b8_409.jpg,2020-10-10,top,salamander,query,SalamanderID2025,0.205549418926239
5592,new_individual,images/SalamanderID2025/query/images/ce5d75c8a2f60eaa_1672.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.08983766287565231
5593,new_individual,images/SalamanderID2025/query/images/468d31c6cd5a24ba_572.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.3912777304649353
5594,new_individual,images/SalamanderID2025/query/images/57f74c52a9d42a9c_713.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.31545379757881165
5595,new_individual,images/SalamanderID2025/query/images/c680b9b45cd3c814_1615.jpg,2024-10-14,top,salamander,query,SalamanderID2025,0.10998240858316422
5596,new_individual,images/SalamanderID2025/query/images/4437d182dea7572b_554.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.17702095210552216
5597,SalamanderID2025_237,images/SalamanderID2025/query/images/a977a8bdedf8be51_1370.jpg,2020-03-03,top,salamander,query,SalamanderID2025,0.9818868637084961
5598,new_individual,images/SalamanderID2025/query/images/93d96d85cb36e9ee_1200.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.24896711111068726
5599,new_individual,images/SalamanderID2025/query/images/c3d227df13c125f4_1594.jpg,2023-08-28,top,salamander,query,SalamanderID2025,0.11767681688070297
5600,new_individual,images/SalamanderID2025/query/images/9658d0fb7345226b_1226.jpg,2020-03-10,top,salamander,query,SalamanderID2025,0.3968791365623474
5601,new_individual,images/SalamanderID2025/query/images/993cf0b964084809_1252.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.2313821166753769
5602,new_individual,images/SalamanderID2025/query/images/b14a8f38e49277c2_1443.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.12696203589439392
5603,new_individual,images/SalamanderID2025/query/images/df6307e424d2d021_1807.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.3340371251106262
5604,new_individual,images/SalamanderID2025/query/images/f15c8fcb2da3f135_1944.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.12269433587789536
5605,new_individual,images/SalamanderID2025/query/images/fccf5706c86d8435_2046.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.2577013075351715
5606,new_individual,images/SalamanderID2025/query/images/1f69f073fb18cd7f_258.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.13250696659088135
5607,new_individual,images/SalamanderID2025/query/images/41e74f1b82123d5d_530.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.07071307301521301
5608,new_individual,images/SalamanderID2025/query/images/61ba6f422de8e92c_796.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.16217643022537231
5609,new_individual,images/SalamanderID2025/query/images/83a30d600670f354_1073.jpg,2023-11-13,right,salamander,query,SalamanderID2025,0.2753032445907593
5610,new_individual,images/SalamanderID2025/query/images/0320f894b34f9017_24.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.15593966841697693
5611,new_individual,images/SalamanderID2025/query/images/748e5b0e0f445281_948.jpg,2024-05-17,right,salamander,query,SalamanderID2025,0.23051312565803528
5612,new_individual,images/SalamanderID2025/query/images/8a6216173f02a80a_1128.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.0891740620136261
5613,new_individual,images/SalamanderID2025/query/images/4687f8df5d7fe8e7_571.jpg,2024-10-11,right,salamander,query,SalamanderID2025,0.1217113733291626
5614,new_individual,images/SalamanderID2025/query/images/531eef9ece5513f7_676.jpg,2023-10-14,right,salamander,query,SalamanderID2025,0.29032760858535767
5615,new_individual,images/SalamanderID2025/query/images/5964669715c84539_725.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.22145092487335205
5616,new_individual,images/SalamanderID2025/query/images/c2ab41221f83dbd4_1579.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.26262617111206055
5617,new_individual,images/SalamanderID2025/query/images/d6d939b959278a0f_1738.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.22733695805072784
5618,new_individual,images/SalamanderID2025/query/images/dcc6ea0bb9b74129_1789.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.3320670425891876
5619,SalamanderID2025_250,images/SalamanderID2025/query/images/6cc530ad659d1e93_880.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.8114657402038574
5620,new_individual,images/SalamanderID2025/query/images/94d7ffb4986a9ad1_1210.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.484058678150177
