image_id,identity,path,date,orientation,species,split,dataset,confidence
3691,LynxID2025_lynx_74,images/LynxID2025/query/f35ba8144343c73329f250820bb5d0646b122df08bff89110597ae734a7fe898.jpg,,left,lynx,query,LynxID2025,0.19277629256248474
3692,LynxID2025_lynx_48,images/LynxID2025/query/f35c54830720e44ebec2d17fbf72c0ad8deeaf8a650ec0024c6c37d99d094edc.jpg,,right,lynx,query,LynxID2025,0.37928202748298645
3696,LynxID2025_lynx_45,images/LynxID2025/query/f383c7871319286798e18b158913c0084d375f9241b67e867cc00c0d165e17df.jpg,,unknown,lynx,query,LynxID2025,0.6822508573532104
3698,LynxID2025_lynx_45,images/LynxID2025/query/f38cc41e42f60e530b5dbe7c076fca8889f5ac11ca4bd253660888d887a8cf4d.jpg,,back,lynx,query,LynxID2025,0.3076074719429016
3706,LynxID2025_lynx_49,images/LynxID2025/query/f433e42d55c66c30709dc197b2b9dd59512ff1fca4067b8d47595e3d67c2cea9.jpg,,left,lynx,query,LynxID2025,0.9992502331733704
3725,LynxID2025_lynx_63,images/LynxID2025/query/f524ce7a2c24e694e1325a89ac067a22d0bc397ce1710a9a3add8003a2e0534c.jpg,,right,lynx,query,LynxID2025,0.20387935638427734
3727,LynxID2025_lynx_43,images/LynxID2025/query/f55f8df8b668a9d57b2f4b17ce0c413eb4e6b6c3ca234a23d3cf28fe0f2e146b.jpg,,right,lynx,query,LynxID2025,0.999043881893158
3729,LynxID2025_lynx_56,images/LynxID2025/query/f5829a3f0a143f2c3173b446b04fcb46cdbbd0681bca83cbcadd62b95557e574.jpg,,right,lynx,query,LynxID2025,0.25348058342933655
3739,LynxID2025_lynx_49,images/LynxID2025/query/f63a401555232c36a9c7d322884f77c271bd1b616eb492931e1a30dd40180b89.jpg,,right,lynx,query,LynxID2025,0.955418050289154
3749,LynxID2025_lynx_86,images/LynxID2025/query/f6c9842df7b2e7cd38379074e36b77ba728301684c90ff98ae4ece6d38bc98b3.jpg,,left,lynx,query,LynxID2025,0.3705822825431824
3750,LynxID2025_lynx_95,images/LynxID2025/query/f6d426b35c19569cda5700d26ff9bf8ff9309358747eb2b73fd63a0331f073c0.jpg,,left,lynx,query,LynxID2025,0.5877410173416138
3762,LynxID2025_lynx_77,images/LynxID2025/query/f74a91e5848edd10609a8ae0e9bf0ecdda5a20c95b1b821c1b47c46122be87df.jpg,,left,lynx,query,LynxID2025,0.6053935885429382
3763,LynxID2025_lynx_05,images/LynxID2025/query/f75f447539acd06c29eb220288c04440a15e1494af124dd52e11f445ef95ae98.jpg,,right,lynx,query,LynxID2025,0.9977018237113953
3766,LynxID2025_lynx_62,images/LynxID2025/query/f79ed3c2ab71ec097c536ad7c28f6b160984f1b481bda2d3ede8c4a8fed14c18.jpg,,left,lynx,query,LynxID2025,0.9882485866546631
3768,LynxID2025_lynx_31,images/LynxID2025/query/f7b1351209714c81794e41607857809cecf6f109678a45c21ed5d124871dbf07.jpg,,left,lynx,query,LynxID2025,0.7777259945869446
3793,LynxID2025_lynx_45,images/LynxID2025/query/f97ea72f9a98a7670d3ea9bc27a57df5d464ae06bb596af8596eab8648d2c95c.jpg,,right,lynx,query,LynxID2025,0.8820170164108276
3794,LynxID2025_lynx_45,images/LynxID2025/query/f9a509a19970b84da81f0cbee42b96765967f317163f7a4ac538c57c1809d2c5.jpg,,left,lynx,query,LynxID2025,0.9012174010276794
3808,LynxID2025_lynx_16,images/LynxID2025/query/fa78fa06a3d12f5e715356f7f9541d1d73e8c68030936baf6d660a974bb9c441.jpg,,left,lynx,query,LynxID2025,0.6247818470001221
3822,LynxID2025_lynx_49,images/LynxID2025/query/fb475637606abbd2b0b30581dcc022a10d8940a440848c28bc8e010eb5b00410.jpg,,right,lynx,query,LynxID2025,0.9973580241203308
3823,LynxID2025_lynx_43,images/LynxID2025/query/fb4ef0c5cd3a6d3090aabec628773ec627ae48d860ff3e1e9eee6d8135551582.jpg,,right,lynx,query,LynxID2025,0.9993019104003906
3836,LynxID2025_lynx_32,images/LynxID2025/query/fbb79c5681620ad6247e5deac5675c3ae8b37146fd192d5e505768cf776fcfe1.jpg,,left,lynx,query,LynxID2025,0.9760929346084595
3837,LynxID2025_lynx_46,images/LynxID2025/query/fbba820994e8014ed03ff0b51a186c6f6ee3a306b83f34f8362e7f6c16708db7.jpg,,left,lynx,query,LynxID2025,0.9633267521858215
3849,LynxID2025_lynx_49,images/LynxID2025/query/fcd586731bf4ab607c281fe0e50eab905688b4224f39b8bb216d4d732d821811.jpg,,left,lynx,query,LynxID2025,0.9983862638473511
3861,LynxID2025_lynx_32,images/LynxID2025/query/fd5a17962c805ac054c985a8cb5f7de24e9b9e29937a7ce1769ce3b77ad94769.jpg,,right,lynx,query,LynxID2025,0.8821759223937988
3862,LynxID2025_lynx_74,images/LynxID2025/query/fd6e7056e2fe6f3602d2be7a1df7d62a0a0de480b5492d08094c589b343bbeac.jpg,,right,lynx,query,LynxID2025,0.9997527003288269
3866,LynxID2025_lynx_05,images/LynxID2025/query/fdad70b2239e42a6a94b295110b20e44310fbad7f39c4f661eed36e9ae0089fa.jpg,,left,lynx,query,LynxID2025,0.9787908792495728
3867,LynxID2025_lynx_54,images/LynxID2025/query/fdbfae882b6a322b1ea7ed9cd7585b7f0769a970f1fcbec75e0fcc4a69c30835.jpg,,right,lynx,query,LynxID2025,0.9998910427093506
3874,LynxID2025_lynx_45,images/LynxID2025/query/fe73c7d799f5b2407f10eb1a7e6b7df89df0c22a38df29f6de264f73ec3f222d.jpg,,right,lynx,query,LynxID2025,0.9979373216629028
3876,LynxID2025_lynx_13,images/LynxID2025/query/fe7e218a3e9ce5fdf07290a4f070b2d3c367abc76ebee210a7b38d9d0ce93c46.jpg,,right,lynx,query,LynxID2025,0.4694729149341583
3887,LynxID2025_lynx_25,images/LynxID2025/query/ff20f2a7064854beb86bb23d75553becde8bcd98d4ea496071970ce64b0f35d8.jpg,,left,lynx,query,LynxID2025,0.9996805191040039
3897,LynxID2025_lynx_88,images/LynxID2025/query/ffc4f33a9280c4f464468a2e9ed02cab3cfe491e2f4f89612630b0490a242d04.jpg,,right,lynx,query,LynxID2025,0.5161936283111572
3900,LynxID2025_lynx_95,images/LynxID2025/query/fff173275c50c3eca633203423319f64565bb97c9e37b96f146f1da8ab6d81f2.jpg,,left,lynx,query,LynxID2025,0.7537330389022827
3902,LynxID2025_lynx_49,images/LynxID2025/query/fffcc624237d7b0c62ab54e734757fa474917918d1ff996e198cc26d05d06b9f.jpg,,left,lynx,query,LynxID2025,0.9976146221160889
5291,SalamanderID2025_62,images/SalamanderID2025/query/images/0737a5a022dc4a70_52.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.02746022678911686
5292,SalamanderID2025_75,images/SalamanderID2025/query/images/421034673af2bedf_531.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.3231106698513031
5293,SalamanderID2025_303,images/SalamanderID2025/query/images/4534bd79f3e6b736_561.jpg,2020-09-05,top,salamander,query,SalamanderID2025,0.03719392791390419
5294,SalamanderID2025_197,images/SalamanderID2025/query/images/6ba9cca71738e4ed_870.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.06008513644337654
5295,SalamanderID2025_407,images/SalamanderID2025/query/images/79449d8ed0ff0262_989.jpg,2021-08-01,top,salamander,query,SalamanderID2025,0.034706998616456985
5296,SalamanderID2025_136,images/SalamanderID2025/query/images/9503a82cbe6a7da0_1212.jpg,2017-05-08,top,salamander,query,SalamanderID2025,0.10819227993488312
5297,SeaTurtleID2022_t295,images/SalamanderID2025/query/images/a0e82fb9ac353f64_1308.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.04059232398867607
5298,SalamanderID2025_136,images/SalamanderID2025/query/images/b8ec8f1ca1786bf5_1511.jpg,2017-05-08,top,salamander,query,SalamanderID2025,0.175216943025589
5299,SalamanderID2025_71,images/SalamanderID2025/query/images/d4009190b30e2a95_1712.jpg,2020-08-17,top,salamander,query,SalamanderID2025,0.08309345692396164
5300,SalamanderID2025_123,images/SalamanderID2025/query/images/d43b8d9c9b5f34cd_1715.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.09671395272016525
5301,SalamanderID2025_2,images/SalamanderID2025/query/images/e1151ffb109fc1c8_1818.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.27930760383605957
5302,SalamanderID2025_3,images/SalamanderID2025/query/images/2d3578c62c2970f9_359.jpg,2017-07-08,top,salamander,query,SalamanderID2025,0.5317569375038147
5303,SalamanderID2025_4,images/SalamanderID2025/query/images/eb23f406de2d2b90_1895.jpg,2017-07-08,top,salamander,query,SalamanderID2025,0.7190918922424316
5304,SalamanderID2025_5,images/SalamanderID2025/query/images/58dd107ffcb48f5d_721.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.4573821425437927
5305,SalamanderID2025_6,images/SalamanderID2025/query/images/adbb8f17f23427bf_1408.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.97118079662323
5306,SalamanderID2025_5,images/SalamanderID2025/query/images/0bb7bedeb8123132_95.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.2959536015987396
5307,SalamanderID2025_5,images/SalamanderID2025/query/images/836ce3dda33f5d40_1070.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.08041763305664062
5308,SalamanderID2025_15,images/SalamanderID2025/query/images/0ca1b405a8494159_106.jpg,2017-09-25,left,salamander,query,SalamanderID2025,0.3589068055152893
5309,SalamanderID2025_368,images/SalamanderID2025/query/images/62a6adc09c8be8dc_806.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.2973247170448303
5310,SalamanderID2025_34,images/SalamanderID2025/query/images/8f98e90eb64b40dd_1171.jpg,2018-07-05,top,salamander,query,SalamanderID2025,0.04001249000430107
5311,SalamanderID2025_6,images/SalamanderID2025/query/images/9774a42a86bd4902_1238.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.8838468194007874
5312,SalamanderID2025_165,images/SalamanderID2025/query/images/b4b72ddad59cd66a_1477.jpg,2018-09-24,top,salamander,query,SalamanderID2025,0.0313420370221138
5313,SalamanderID2025_6,images/SalamanderID2025/query/images/b5d724241652ada4_1484.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.8888298273086548
5314,SalamanderID2025_50,images/SalamanderID2025/query/images/d8d9d1b5d7b56ad2_1759.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.05151808261871338
5315,SalamanderID2025_6,images/SalamanderID2025/query/images/ec9ba55af4c42332_1909.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.8783639669418335
5316,SalamanderID2025_10,images/SalamanderID2025/query/images/5a665fbe76d76224_736.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.9714961647987366
5317,SalamanderID2025_11,images/SalamanderID2025/query/images/74afea407d2c48ef_951.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.9681535363197327
5318,SalamanderID2025_12,images/SalamanderID2025/query/images/a3ad62a6f23aac6b_1329.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.8613526225090027
5319,SalamanderID2025_13,images/SalamanderID2025/query/images/fcc54e913afe8c58_2044.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.7613344192504883
5320,SalamanderID2025_152,images/SalamanderID2025/query/images/001d1d5d2a6d557d_1.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.16378702223300934
5321,SalamanderID2025_15,images/SalamanderID2025/query/images/c07e82e86fa46056_1562.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.05706462264060974
5322,SalamanderID2025_41,images/SalamanderID2025/query/images/2ebf61460f2bb2d8_372.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.1868864893913269
5323,SalamanderID2025_11,images/SalamanderID2025/query/images/b72f26f0eb8da8b4_1493.jpg,2017-10-05,top,salamander,query,SalamanderID2025,0.2839539051055908
5324,SalamanderID2025_19,images/SalamanderID2025/query/images/10c4e2d7736f9dbd_144.jpg,2017-10-08,top,salamander,query,SalamanderID2025,0.9079387784004211
5325,SalamanderID2025_20,images/SalamanderID2025/query/images/72a52d7112794f4d_933.jpg,2017-10-22,top,salamander,query,SalamanderID2025,0.07175225019454956
5326,SalamanderID2025_21,images/SalamanderID2025/query/images/3d41cd0f80582830_505.jpg,2017-10-22,top,salamander,query,SalamanderID2025,0.9223372340202332
5327,SalamanderID2025_22,images/SalamanderID2025/query/images/b81dce4bcfd76840_1504.jpg,2018-03-12,top,salamander,query,SalamanderID2025,0.9886777997016907
5328,SalamanderID2025_23,images/SalamanderID2025/query/images/f04c59f598b09457_1935.jpg,2018-03-31,top,salamander,query,SalamanderID2025,0.580145537853241
5329,SalamanderID2025_26,images/SalamanderID2025/query/images/59d36638f0c007ad_732.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.0897320881485939
5330,SalamanderID2025_355,images/SalamanderID2025/query/images/db720cadab80e420_1779.jpg,2024-10-02,right,salamander,query,SalamanderID2025,0.27353137731552124
5331,SalamanderID2025_161,images/SalamanderID2025/query/images/aecd54d7fe6534bd_1413.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.3703206777572632
5332,SalamanderID2025_27,images/SalamanderID2025/query/images/e174f7c1489afe10_1824.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.2736630141735077
5333,SalamanderID2025_40,images/SalamanderID2025/query/images/3c0aa1302ee0186f_492.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.2285677194595337
5334,SalamanderID2025_29,images/SalamanderID2025/query/images/2a7b9bfdb06f0d8d_346.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.9787129163742065
5335,SalamanderID2025_31,images/SalamanderID2025/query/images/1c18afa3f458de7b_233.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.14705117046833038
5336,SalamanderID2025_21,images/SalamanderID2025/query/images/9336065b0d1e325c_1195.jpg,2022-08-20,top,salamander,query,SalamanderID2025,0.1269298642873764
5337,SalamanderID2025_33,images/SalamanderID2025/query/images/80885be75a4edfcd_1042.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.9398214221000671
5338,SalamanderID2025_34,images/SalamanderID2025/query/images/3b0f2810827a0370_485.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.3594155013561249
5339,SalamanderID2025_205,images/SalamanderID2025/query/images/0ccaa0a1cf513147_107.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.11592347919940948
5340,SalamanderID2025_15,images/SalamanderID2025/query/images/13cc953daa43cf08_170.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.1354932337999344
5341,SalamanderID2025_41,images/SalamanderID2025/query/images/1a8c03f6bab92186_218.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.07916145771741867
5342,SalamanderID2025_28,images/SalamanderID2025/query/images/1cd0af33ead27cf2_239.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.043220486491918564
5343,SalamanderID2025_15,images/SalamanderID2025/query/images/5ae47036d664df61_740.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.3025791645050049
5344,SalamanderID2025_74,images/SalamanderID2025/query/images/80ec87a2da264088_1051.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.15196552872657776
5345,SalamanderID2025_337,images/SalamanderID2025/query/images/b93d0edebe6db6b5_1513.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.06992904096841812
5346,SalamanderID2025_15,images/SalamanderID2025/query/images/bb4e5a65d27a7279_1526.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.12308081239461899
5347,SalamanderID2025_359,images/SalamanderID2025/query/images/c4787bb99c63e755_1600.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.4560270309448242
5348,SalamanderID2025_485,images/SalamanderID2025/query/images/c7b9bd76e7cb976f_1624.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.15360765159130096
5349,SalamanderID2025_10,images/SalamanderID2025/query/images/fb601c2d8a5637b9_2024.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.15657898783683777
5350,SalamanderID2025_36,images/SalamanderID2025/query/images/17c9c6568b5a37a0_197.jpg,2023-11-15,right,salamander,query,SalamanderID2025,0.35281071066856384
5351,SalamanderID2025_161,images/SalamanderID2025/query/images/6f8a9beb367485c0_911.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.13925036787986755
5352,SalamanderID2025_17,images/SalamanderID2025/query/images/fb2ae32270ebf17e_2022.jpg,2021-10-05,top,salamander,query,SalamanderID2025,0.04045940190553665
5353,SalamanderID2025_39,images/SalamanderID2025/query/images/cf6b40a97a6fc0fb_1681.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.7768183946609497
5354,SalamanderID2025_40,images/SalamanderID2025/query/images/b94df8e57f3bfc59_1514.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.7335866689682007
5355,SalamanderID2025_90,images/SalamanderID2025/query/images/24ef39e6268ed0cf_303.jpg,2018-04-16,right,salamander,query,SalamanderID2025,0.03626050800085068
5356,SalamanderID2025_329,images/SalamanderID2025/query/images/0fac958f6b66de3b_135.jpg,2023-06-05,right,salamander,query,SalamanderID2025,0.2293664515018463
5357,SalamanderID2025_11,images/SalamanderID2025/query/images/2d684c32972a5b27_360.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.17942440509796143
5358,SalamanderID2025_351,images/SalamanderID2025/query/images/4310a5c852f98ea5_540.jpg,2024-05-03,top,salamander,query,SalamanderID2025,0.20669016242027283
5359,SalamanderID2025_68,images/SalamanderID2025/query/images/43c1b361fbd0cdc6_545.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.23214136064052582
5360,SalamanderID2025_526,images/SalamanderID2025/query/images/a03d68a7029a645c_1304.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.1750773936510086
5361,SalamanderID2025_52,images/SalamanderID2025/query/images/b1f464247e233678_1451.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.2190113067626953
5362,SalamanderID2025_237,images/SalamanderID2025/query/images/ddac8036bd60e45f_1796.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.11422719061374664
5363,SalamanderID2025_289,images/SalamanderID2025/query/images/dfd6cb81f00e264a_1810.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.07393661141395569
5364,SalamanderID2025_86,images/SalamanderID2025/query/images/f39ad145fe8982f3_1965.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.09345497936010361
5365,SalamanderID2025_68,images/SalamanderID2025/query/images/f4cb0ae09dd21908_1977.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.15013767778873444
5366,SalamanderID2025_75,images/SalamanderID2025/query/images/06b63b9634b38f56_49.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.17297236621379852
5367,SalamanderID2025_45,images/SalamanderID2025/query/images/203e350a6623de63_268.jpg,2018-04-17,top,salamander,query,SalamanderID2025,0.15119832754135132
5368,SalamanderID2025_165,images/SalamanderID2025/query/images/45089956d77584a8_560.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.1789446771144867
5369,SalamanderID2025_52,images/SalamanderID2025/query/images/a94e6d77d31d22de_1368.jpg,2018-05-23,top,salamander,query,SalamanderID2025,0.04635629802942276
5370,SalamanderID2025_48,images/SalamanderID2025/query/images/aa5ad2a4477bc046_1376.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.05777839943766594
5371,SalamanderID2025_121,images/SalamanderID2025/query/images/e30e1092d555b3c3_1840.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.12010187655687332
5372,SalamanderID2025_89,images/SalamanderID2025/query/images/267ca236acdd19db_313.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.17192848026752472
5373,SalamanderID2025_51,images/SalamanderID2025/query/images/52ea85b2a2c0b2f6_673.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.40874460339546204
5374,SalamanderID2025_71,images/SalamanderID2025/query/images/1cd984553fbed8b8_241.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.08775712549686432
5375,SalamanderID2025_329,images/SalamanderID2025/query/images/c9ef6b466667dab2_1639.jpg,2024-08-04,right,salamander,query,SalamanderID2025,0.1499153971672058
5376,SalamanderID2025_342,images/SalamanderID2025/query/images/7497fe24a1ecb335_949.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.04803621023893356
5377,SalamanderID2025_219,images/SalamanderID2025/query/images/141250e77e43ffc8_171.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.08539678156375885
5378,SalamanderID2025_71,images/SalamanderID2025/query/images/1d8c2abc686c4e89_247.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.09252338111400604
5379,SalamanderID2025_56,images/SalamanderID2025/query/images/32acea20ae92427b_410.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.07736123353242874
5380,SalamanderID2025_268,images/SalamanderID2025/query/images/96984317048d720b_1232.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.10263831168413162
5381,SalamanderID2025_289,images/SalamanderID2025/query/images/a053a828b62f2e95_1305.jpg,2019-03-10,top,salamander,query,SalamanderID2025,0.17882275581359863
5382,SalamanderID2025_62,images/SalamanderID2025/query/images/a79a06e35e96bc58_1353.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.3323199450969696
5383,SalamanderID2025_289,images/SalamanderID2025/query/images/a8170263b3f2abaf_1360.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.030683036893606186
5384,SalamanderID2025_205,images/SalamanderID2025/query/images/be4ac2e5100c92e3_1544.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.05725373327732086
5385,SalamanderID2025_329,images/SalamanderID2025/query/images/ec9b5cf374434985_1908.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.13805530965328217
5386,SalamanderID2025_67,images/SalamanderID2025/query/images/ff27dffae14eede6_2072.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.04130781814455986
5387,SalamanderID2025_56,images/SalamanderID2025/query/images/315b253d8794a989_398.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.5880507826805115
5388,SalamanderID2025_57,images/SalamanderID2025/query/images/4b92b90d1bdb80d7_618.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.9990548491477966
5389,SalamanderID2025_58,images/SalamanderID2025/query/images/3cab86d747cc20ab_498.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.9947817921638489
5390,SalamanderID2025_50,images/SalamanderID2025/query/images/6acc5b29f7bd1c4d_860.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.09604993462562561
5391,SalamanderID2025_25,images/SalamanderID2025/query/images/0e49901f8114fbd9_119.jpg,2018-05-19,top,salamander,query,SalamanderID2025,0.1337212771177292
5392,SalamanderID2025_108,images/SalamanderID2025/query/images/7fc0b541d5a643f3_1033.jpg,2020-08-29,top,salamander,query,SalamanderID2025,0.04493635520339012
5393,SalamanderID2025_41,images/SalamanderID2025/query/images/b30a2871f7bf0e87_1463.jpg,2018-05-19,top,salamander,query,SalamanderID2025,0.09441883116960526
5394,SalamanderID2025_177,images/SalamanderID2025/query/images/cb1695e0baab3923_1645.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.05318383127450943
5395,SalamanderID2025_308,images/SalamanderID2025/query/images/ce3b3071765c9ce7_1671.jpg,2023-06-05,right,salamander,query,SalamanderID2025,0.3468152582645416
5396,SalamanderID2025_337,images/SalamanderID2025/query/images/d6adbcf02e26dbbd_1736.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.04607938230037689
5397,SalamanderID2025_205,images/SalamanderID2025/query/images/f06bb432cccd063f_1936.jpg,2023-10-25,right,salamander,query,SalamanderID2025,0.5108717083930969
5398,SalamanderID2025_363,images/SalamanderID2025/query/images/c466c77da328726b_1599.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.2489606887102127
5399,SalamanderID2025_199,images/SalamanderID2025/query/images/6de28421c07b7a19_893.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.19270436465740204
5400,SalamanderID2025_64,images/SalamanderID2025/query/images/888cd1e2f210852f_1108.jpg,2018-05-23,top,salamander,query,SalamanderID2025,0.07291032373905182
5401,SalamanderID2025_238,images/SalamanderID2025/query/images/130b4ba496da7b6e_166.jpg,2018-06-09,top,salamander,query,SalamanderID2025,0.026271071285009384
5402,SalamanderID2025_67,images/SalamanderID2025/query/images/89ede1ea85ca15b8_1123.jpg,2018-06-27,top,salamander,query,SalamanderID2025,0.23993243277072906
5403,SalamanderID2025_192,images/SalamanderID2025/query/images/3c46eb14d76dab62_493.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.14723853766918182
5404,SalamanderID2025_69,images/SalamanderID2025/query/images/a2ed287a294347f2_1323.jpg,2018-08-02,top,salamander,query,SalamanderID2025,0.2715294361114502
5405,SalamanderID2025_70,images/SalamanderID2025/query/images/1beeb6036a2643ba_232.jpg,2018-08-02,top,salamander,query,SalamanderID2025,0.9559611678123474
5406,SalamanderID2025_294,images/SalamanderID2025/query/images/572b9fd239cf82bc_709.jpg,2023-03-26,right,salamander,query,SalamanderID2025,0.2971155345439911
5407,SalamanderID2025_497,images/SalamanderID2025/query/images/081daec2bb11cbd3_65.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.07952842116355896
5408,SalamanderID2025_83,images/SalamanderID2025/query/images/35f13a978579df35_438.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.05078762024641037
5409,SalamanderID2025_71,images/SalamanderID2025/query/images/39eddde7bb33969c_473.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.04471777379512787
5410,SalamanderID2025_75,images/SalamanderID2025/query/images/8942a23e5b4f877b_1116.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.08807586878538132
5411,SalamanderID2025_2,images/SalamanderID2025/query/images/a451357c6a1412db_1330.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.08681230247020721
5412,SalamanderID2025_71,images/SalamanderID2025/query/images/f8902dc75a2cecd0_2002.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.09436741471290588
5413,SalamanderID2025_329,images/SalamanderID2025/query/images/2390d556519cfb0f_295.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.05597906932234764
5414,SalamanderID2025_74,images/SalamanderID2025/query/images/d43ba6e4c06ccbb7_1716.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.7617120146751404
5415,SalamanderID2025_75,images/SalamanderID2025/query/images/fc3c031fe24ba948_2036.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.9588744044303894
5416,SalamanderID2025_197,images/SalamanderID2025/query/images/f95102b40ef46997_2008.jpg,2022-08-20,top,salamander,query,SalamanderID2025,0.05945252254605293
5417,SalamanderID2025_266,images/SalamanderID2025/query/images/ed2fa27f1d7b4c0d_1912.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.2018158882856369
5418,SalamanderID2025_80,images/SalamanderID2025/query/images/7c62710fa6d6b22d_1007.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.3625718057155609
5419,SalamanderID2025_81,images/SalamanderID2025/query/images/7f1b876362d19daf_1029.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.21538521349430084
5420,SalamanderID2025_424,images/SalamanderID2025/query/images/86fb6b038779a799_1098.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.05303232744336128
5421,SalamanderID2025_21,images/SalamanderID2025/query/images/cbfbac119895c502_1654.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.19724254310131073
5422,SalamanderID2025_21,images/SalamanderID2025/query/images/cf509060ca8b76fb_1678.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.1060008630156517
