image_id,identity,path,date,orientation,species,split,dataset,confidence
3655,LynxID2025_lynx_62,images/LynxID2025/query/f1da85088c1bfabe440773cc4fb9493b6aadf8b8a7f94f0e2d22d8ce4405e177.jpg,,right,lynx,query,LynxID2025,0.8592466115951538
3657,LynxID2025_lynx_60,images/LynxID2025/query/f214dbdfa8d50f1fdf5e5e9f9f40899a1fbd7d2b0d0452f84163c9eefe662090.jpg,,left,lynx,query,LynxID2025,0.48522254824638367
3660,LynxID2025_lynx_32,images/LynxID2025/query/f23eb15efbda256a92cfbd314aec5010fee9db9769472304b895eeee546026e1.jpg,,left,lynx,query,LynxID2025,0.7569713592529297
3666,LynxID2025_lynx_32,images/LynxID2025/query/f26701164dbf9a3fba53eb6cc02ec089af4b947d0ccf31fa585cf02fbe97489a.jpg,,right,lynx,query,LynxID2025,0.9723437428474426
3670,LynxID2025_lynx_62,images/LynxID2025/query/f28390c9af9963f9918268a3e66d1d47f4a28fb177b72450f00ac421ffeff468.jpg,,right,lynx,query,LynxID2025,0.9626052379608154
3672,LynxID2025_lynx_75,images/LynxID2025/query/f28f8b00704b727341cd6c235cf3573d98d84e55077c85adcd1c851ba1157082.jpg,,left,lynx,query,LynxID2025,0.5109759569168091
3675,LynxID2025_lynx_75,images/LynxID2025/query/f29e8f926a40886451e83ddd1eed591a6ce957255e96f8131091a2f3c7e3c8f2.jpg,,left,lynx,query,LynxID2025,0.4202032685279846
3676,LynxID2025_lynx_95,images/LynxID2025/query/f2a4e4f5b6ec06294ff7a753134928f007db654169f66b324342870bba5dc377.jpg,,left,lynx,query,LynxID2025,0.8205082416534424
3677,LynxID2025_lynx_49,images/LynxID2025/query/f2a7c3867ccbca1639e5217d0ef662694179d52eb580b1e65e7cc658ad5e6ad1.jpg,,left,lynx,query,LynxID2025,0.9372234344482422
3682,LynxID2025_lynx_74,images/LynxID2025/query/f2ed49df9a04b6b68b226fb80509332802717524f0705a800aab87b0ba0a5bfc.jpg,,right,lynx,query,LynxID2025,0.999997615814209
3690,LynxID2025_lynx_49,images/LynxID2025/query/f350a69de797f6a28891e15d549b81fd947e5cc9c7f28c6ea8fa3cf4cb9570f9.jpg,,left,lynx,query,LynxID2025,0.9783461689949036
3691,LynxID2025_lynx_75,images/LynxID2025/query/f35ba8144343c73329f250820bb5d0646b122df08bff89110597ae734a7fe898.jpg,,left,lynx,query,LynxID2025,0.9611601829528809
3692,LynxID2025_lynx_77,images/LynxID2025/query/f35c54830720e44ebec2d17fbf72c0ad8deeaf8a650ec0024c6c37d99d094edc.jpg,,right,lynx,query,LynxID2025,0.9983862638473511
3696,LynxID2025_lynx_41,images/LynxID2025/query/f383c7871319286798e18b158913c0084d375f9241b67e867cc00c0d165e17df.jpg,,unknown,lynx,query,LynxID2025,0.9923141598701477
3698,LynxID2025_lynx_45,images/LynxID2025/query/f38cc41e42f60e530b5dbe7c076fca8889f5ac11ca4bd253660888d887a8cf4d.jpg,,back,lynx,query,LynxID2025,0.6106193661689758
3706,LynxID2025_lynx_49,images/LynxID2025/query/f433e42d55c66c30709dc197b2b9dd59512ff1fca4067b8d47595e3d67c2cea9.jpg,,left,lynx,query,LynxID2025,0.9971985816955566
3725,LynxID2025_lynx_63,images/LynxID2025/query/f524ce7a2c24e694e1325a89ac067a22d0bc397ce1710a9a3add8003a2e0534c.jpg,,right,lynx,query,LynxID2025,0.4904334843158722
3727,LynxID2025_lynx_43,images/LynxID2025/query/f55f8df8b668a9d57b2f4b17ce0c413eb4e6b6c3ca234a23d3cf28fe0f2e146b.jpg,,right,lynx,query,LynxID2025,0.9426179528236389
3729,LynxID2025_lynx_95,images/LynxID2025/query/f5829a3f0a143f2c3173b446b04fcb46cdbbd0681bca83cbcadd62b95557e574.jpg,,right,lynx,query,LynxID2025,0.8792130947113037
3739,LynxID2025_lynx_49,images/LynxID2025/query/f63a401555232c36a9c7d322884f77c271bd1b616eb492931e1a30dd40180b89.jpg,,right,lynx,query,LynxID2025,0.9893122315406799
3749,LynxID2025_lynx_25,images/LynxID2025/query/f6c9842df7b2e7cd38379074e36b77ba728301684c90ff98ae4ece6d38bc98b3.jpg,,left,lynx,query,LynxID2025,0.9633445739746094
3750,LynxID2025_lynx_03,images/LynxID2025/query/f6d426b35c19569cda5700d26ff9bf8ff9309358747eb2b73fd63a0331f073c0.jpg,,left,lynx,query,LynxID2025,0.9284339547157288
3762,LynxID2025_lynx_56,images/LynxID2025/query/f74a91e5848edd10609a8ae0e9bf0ecdda5a20c95b1b821c1b47c46122be87df.jpg,,left,lynx,query,LynxID2025,0.35067018866539
3763,LynxID2025_lynx_05,images/LynxID2025/query/f75f447539acd06c29eb220288c04440a15e1494af124dd52e11f445ef95ae98.jpg,,right,lynx,query,LynxID2025,0.9928373694419861
3766,LynxID2025_lynx_62,images/LynxID2025/query/f79ed3c2ab71ec097c536ad7c28f6b160984f1b481bda2d3ede8c4a8fed14c18.jpg,,left,lynx,query,LynxID2025,0.906973123550415
3768,LynxID2025_lynx_31,images/LynxID2025/query/f7b1351209714c81794e41607857809cecf6f109678a45c21ed5d124871dbf07.jpg,,left,lynx,query,LynxID2025,0.8718407154083252
3793,LynxID2025_lynx_45,images/LynxID2025/query/f97ea72f9a98a7670d3ea9bc27a57df5d464ae06bb596af8596eab8648d2c95c.jpg,,right,lynx,query,LynxID2025,0.6066721081733704
3794,LynxID2025_lynx_45,images/LynxID2025/query/f9a509a19970b84da81f0cbee42b96765967f317163f7a4ac538c57c1809d2c5.jpg,,left,lynx,query,LynxID2025,0.9981499910354614
3808,LynxID2025_lynx_40,images/LynxID2025/query/fa78fa06a3d12f5e715356f7f9541d1d73e8c68030936baf6d660a974bb9c441.jpg,,left,lynx,query,LynxID2025,0.2830253839492798
3822,LynxID2025_lynx_45,images/LynxID2025/query/fb475637606abbd2b0b30581dcc022a10d8940a440848c28bc8e010eb5b00410.jpg,,right,lynx,query,LynxID2025,0.9725517630577087
3823,LynxID2025_lynx_62,images/LynxID2025/query/fb4ef0c5cd3a6d3090aabec628773ec627ae48d860ff3e1e9eee6d8135551582.jpg,,right,lynx,query,LynxID2025,0.5206266641616821
3836,LynxID2025_lynx_32,images/LynxID2025/query/fbb79c5681620ad6247e5deac5675c3ae8b37146fd192d5e505768cf776fcfe1.jpg,,left,lynx,query,LynxID2025,0.8675291538238525
3837,LynxID2025_lynx_46,images/LynxID2025/query/fbba820994e8014ed03ff0b51a186c6f6ee3a306b83f34f8362e7f6c16708db7.jpg,,left,lynx,query,LynxID2025,0.5847465991973877
3849,LynxID2025_lynx_74,images/LynxID2025/query/fcd586731bf4ab607c281fe0e50eab905688b4224f39b8bb216d4d732d821811.jpg,,left,lynx,query,LynxID2025,0.5359805822372437
3861,LynxID2025_lynx_32,images/LynxID2025/query/fd5a17962c805ac054c985a8cb5f7de24e9b9e29937a7ce1769ce3b77ad94769.jpg,,right,lynx,query,LynxID2025,0.42477869987487793
3862,LynxID2025_lynx_74,images/LynxID2025/query/fd6e7056e2fe6f3602d2be7a1df7d62a0a0de480b5492d08094c589b343bbeac.jpg,,right,lynx,query,LynxID2025,0.8847092390060425
3866,LynxID2025_lynx_05,images/LynxID2025/query/fdad70b2239e42a6a94b295110b20e44310fbad7f39c4f661eed36e9ae0089fa.jpg,,left,lynx,query,LynxID2025,0.7050368189811707
3867,LynxID2025_lynx_54,images/LynxID2025/query/fdbfae882b6a322b1ea7ed9cd7585b7f0769a970f1fcbec75e0fcc4a69c30835.jpg,,right,lynx,query,LynxID2025,0.9999661445617676
3874,LynxID2025_lynx_31,images/LynxID2025/query/fe73c7d799f5b2407f10eb1a7e6b7df89df0c22a38df29f6de264f73ec3f222d.jpg,,right,lynx,query,LynxID2025,0.9602004885673523
3876,LynxID2025_lynx_95,images/LynxID2025/query/fe7e218a3e9ce5fdf07290a4f070b2d3c367abc76ebee210a7b38d9d0ce93c46.jpg,,right,lynx,query,LynxID2025,0.7342697978019714
3887,LynxID2025_lynx_25,images/LynxID2025/query/ff20f2a7064854beb86bb23d75553becde8bcd98d4ea496071970ce64b0f35d8.jpg,,left,lynx,query,LynxID2025,0.9999089241027832
3897,LynxID2025_lynx_43,images/LynxID2025/query/ffc4f33a9280c4f464468a2e9ed02cab3cfe491e2f4f89612630b0490a242d04.jpg,,right,lynx,query,LynxID2025,0.8570171594619751
3900,LynxID2025_lynx_62,images/LynxID2025/query/fff173275c50c3eca633203423319f64565bb97c9e37b96f146f1da8ab6d81f2.jpg,,left,lynx,query,LynxID2025,0.5030203461647034
3902,LynxID2025_lynx_46,images/LynxID2025/query/fffcc624237d7b0c62ab54e734757fa474917918d1ff996e198cc26d05d06b9f.jpg,,left,lynx,query,LynxID2025,0.9169979095458984
5291,SalamanderID2025_83,images/SalamanderID2025/query/images/0737a5a022dc4a70_52.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.2657160460948944
5292,SalamanderID2025_179,images/SalamanderID2025/query/images/421034673af2bedf_531.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.07917220145463943
5293,SalamanderID2025_215,images/SalamanderID2025/query/images/4534bd79f3e6b736_561.jpg,2020-09-05,top,salamander,query,SalamanderID2025,0.2561064064502716
5294,SalamanderID2025_83,images/SalamanderID2025/query/images/6ba9cca71738e4ed_870.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.22009529173374176
5295,SalamanderID2025_387,images/SalamanderID2025/query/images/79449d8ed0ff0262_989.jpg,2021-08-01,top,salamander,query,SalamanderID2025,0.10742779076099396
5296,SalamanderID2025_23,images/SalamanderID2025/query/images/9503a82cbe6a7da0_1212.jpg,2017-05-08,top,salamander,query,SalamanderID2025,0.6511908769607544
5297,SalamanderID2025_62,images/SalamanderID2025/query/images/a0e82fb9ac353f64_1308.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.077178955078125
5298,SalamanderID2025_23,images/SalamanderID2025/query/images/b8ec8f1ca1786bf5_1511.jpg,2017-05-08,top,salamander,query,SalamanderID2025,0.2670660614967346
5299,SalamanderID2025_546,images/SalamanderID2025/query/images/d4009190b30e2a95_1712.jpg,2020-08-17,top,salamander,query,SalamanderID2025,0.13124090433120728
5300,SalamanderID2025_474,images/SalamanderID2025/query/images/d43b8d9c9b5f34cd_1715.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.036996521055698395
5301,SalamanderID2025_2,images/SalamanderID2025/query/images/e1151ffb109fc1c8_1818.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.5664170384407043
5302,SalamanderID2025_3,images/SalamanderID2025/query/images/2d3578c62c2970f9_359.jpg,2017-07-08,top,salamander,query,SalamanderID2025,0.9316540956497192
5303,SalamanderID2025_4,images/SalamanderID2025/query/images/eb23f406de2d2b90_1895.jpg,2017-07-08,top,salamander,query,SalamanderID2025,0.8994364738464355
5304,SalamanderID2025_5,images/SalamanderID2025/query/images/58dd107ffcb48f5d_721.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.94291090965271
5305,SalamanderID2025_6,images/SalamanderID2025/query/images/adbb8f17f23427bf_1408.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.9752175807952881
5306,SalamanderID2025_5,images/SalamanderID2025/query/images/0bb7bedeb8123132_95.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.7717804312705994
5307,SalamanderID2025_8,images/SalamanderID2025/query/images/836ce3dda33f5d40_1070.jpg,2017-08-11,top,salamander,query,SalamanderID2025,0.3196426331996918
5308,SalamanderID2025_267,images/SalamanderID2025/query/images/0ca1b405a8494159_106.jpg,2017-09-25,left,salamander,query,SalamanderID2025,0.188030406832695
5309,SalamanderID2025_548,images/SalamanderID2025/query/images/62a6adc09c8be8dc_806.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.3276267349720001
5310,SalamanderID2025_58,images/SalamanderID2025/query/images/8f98e90eb64b40dd_1171.jpg,2018-07-05,top,salamander,query,SalamanderID2025,0.1019972413778305
5311,SalamanderID2025_6,images/SalamanderID2025/query/images/9774a42a86bd4902_1238.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.6563689112663269
5312,SalamanderID2025_83,images/SalamanderID2025/query/images/b4b72ddad59cd66a_1477.jpg,2018-09-24,top,salamander,query,SalamanderID2025,0.09409639984369278
5313,SalamanderID2025_6,images/SalamanderID2025/query/images/b5d724241652ada4_1484.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.652117133140564
5314,SalamanderID2025_59,images/SalamanderID2025/query/images/d8d9d1b5d7b56ad2_1759.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.2056652456521988
5315,SalamanderID2025_6,images/SalamanderID2025/query/images/ec9ba55af4c42332_1909.jpg,2017-08-31,top,salamander,query,SalamanderID2025,0.5519601702690125
5316,SalamanderID2025_10,images/SalamanderID2025/query/images/5a665fbe76d76224_736.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.9954134821891785
5317,SalamanderID2025_11,images/SalamanderID2025/query/images/74afea407d2c48ef_951.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.8344651460647583
5318,SalamanderID2025_12,images/SalamanderID2025/query/images/a3ad62a6f23aac6b_1329.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.774564266204834
5319,SalamanderID2025_13,images/SalamanderID2025/query/images/fcc54e913afe8c58_2044.jpg,2017-09-25,top,salamander,query,SalamanderID2025,0.9751272201538086
5320,SalamanderID2025_307,images/SalamanderID2025/query/images/001d1d5d2a6d557d_1.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.16545656323432922
5321,SalamanderID2025_15,images/SalamanderID2025/query/images/c07e82e86fa46056_1562.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.8234385251998901
5322,SalamanderID2025_41,images/SalamanderID2025/query/images/2ebf61460f2bb2d8_372.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.22478975355625153
5323,SalamanderID2025_18,images/SalamanderID2025/query/images/b72f26f0eb8da8b4_1493.jpg,2017-10-05,top,salamander,query,SalamanderID2025,0.6957043409347534
5324,SalamanderID2025_19,images/SalamanderID2025/query/images/10c4e2d7736f9dbd_144.jpg,2017-10-08,top,salamander,query,SalamanderID2025,0.959244430065155
5325,SalamanderID2025_20,images/SalamanderID2025/query/images/72a52d7112794f4d_933.jpg,2017-10-22,top,salamander,query,SalamanderID2025,0.4394441843032837
5326,SalamanderID2025_21,images/SalamanderID2025/query/images/3d41cd0f80582830_505.jpg,2017-10-22,top,salamander,query,SalamanderID2025,0.08912130445241928
5327,SalamanderID2025_22,images/SalamanderID2025/query/images/b81dce4bcfd76840_1504.jpg,2018-03-12,top,salamander,query,SalamanderID2025,0.9999619722366333
5328,SalamanderID2025_23,images/SalamanderID2025/query/images/f04c59f598b09457_1935.jpg,2018-03-31,top,salamander,query,SalamanderID2025,0.9491517543792725
5329,SalamanderID2025_24,images/SalamanderID2025/query/images/59d36638f0c007ad_732.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.4862743020057678
5330,SalamanderID2025_372,images/SalamanderID2025/query/images/db720cadab80e420_1779.jpg,2024-10-02,right,salamander,query,SalamanderID2025,0.1034076064825058
5331,SalamanderID2025_161,images/SalamanderID2025/query/images/aecd54d7fe6534bd_1413.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.37396493554115295
5332,SalamanderID2025_27,images/SalamanderID2025/query/images/e174f7c1489afe10_1824.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.8912757635116577
5333,SalamanderID2025_62,images/SalamanderID2025/query/images/3c0aa1302ee0186f_492.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.486010879278183
5334,SalamanderID2025_29,images/SalamanderID2025/query/images/2a7b9bfdb06f0d8d_346.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.9985947012901306
5335,SalamanderID2025_17,images/SalamanderID2025/query/images/1c18afa3f458de7b_233.jpg,2018-04-13,top,salamander,query,SalamanderID2025,0.05543477088212967
5336,SalamanderID2025_534,images/SalamanderID2025/query/images/9336065b0d1e325c_1195.jpg,2022-08-20,top,salamander,query,SalamanderID2025,0.056193217635154724
5337,SalamanderID2025_33,images/SalamanderID2025/query/images/80885be75a4edfcd_1042.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.9764275550842285
5338,SalamanderID2025_34,images/SalamanderID2025/query/images/3b0f2810827a0370_485.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.46618348360061646
5339,SalamanderID2025_493,images/SalamanderID2025/query/images/0ccaa0a1cf513147_107.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.17668545246124268
5340,SalamanderID2025_206,images/SalamanderID2025/query/images/13cc953daa43cf08_170.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.0655326098203659
5341,SalamanderID2025_41,images/SalamanderID2025/query/images/1a8c03f6bab92186_218.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.14742246270179749
5342,SalamanderID2025_129,images/SalamanderID2025/query/images/1cd0af33ead27cf2_239.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.06367146968841553
5343,SalamanderID2025_45,images/SalamanderID2025/query/images/5ae47036d664df61_740.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.09925283491611481
5344,SalamanderID2025_74,images/SalamanderID2025/query/images/80ec87a2da264088_1051.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.22679740190505981
5345,SalamanderID2025_71,images/SalamanderID2025/query/images/b93d0edebe6db6b5_1513.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.07035230845212936
5346,SalamanderID2025_37,images/SalamanderID2025/query/images/bb4e5a65d27a7279_1526.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.060594573616981506
5347,SalamanderID2025_152,images/SalamanderID2025/query/images/c4787bb99c63e755_1600.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.2686644196510315
5348,SalamanderID2025_160,images/SalamanderID2025/query/images/c7b9bd76e7cb976f_1624.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.5435303449630737
5349,SalamanderID2025_74,images/SalamanderID2025/query/images/fb601c2d8a5637b9_2024.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.08787697553634644
5350,SalamanderID2025_36,images/SalamanderID2025/query/images/17c9c6568b5a37a0_197.jpg,2023-11-15,right,salamander,query,SalamanderID2025,0.8328683972358704
5351,SalamanderID2025_132,images/SalamanderID2025/query/images/6f8a9beb367485c0_911.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.2830111086368561
5352,SalamanderID2025_17,images/SalamanderID2025/query/images/fb2ae32270ebf17e_2022.jpg,2021-10-05,top,salamander,query,SalamanderID2025,0.13794440031051636
5353,SalamanderID2025_39,images/SalamanderID2025/query/images/cf6b40a97a6fc0fb_1681.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.9746118783950806
5354,SalamanderID2025_40,images/SalamanderID2025/query/images/b94df8e57f3bfc59_1514.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.6665197610855103
5355,SalamanderID2025_213,images/SalamanderID2025/query/images/24ef39e6268ed0cf_303.jpg,2018-04-16,right,salamander,query,SalamanderID2025,0.04642109200358391
5356,SalamanderID2025_21,images/SalamanderID2025/query/images/0fac958f6b66de3b_135.jpg,2023-06-05,right,salamander,query,SalamanderID2025,0.3800818920135498
5357,SalamanderID2025_21,images/SalamanderID2025/query/images/2d684c32972a5b27_360.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.6094325184822083
5358,SalamanderID2025_213,images/SalamanderID2025/query/images/4310a5c852f98ea5_540.jpg,2024-05-03,top,salamander,query,SalamanderID2025,0.21432651579380035
5359,SalamanderID2025_21,images/SalamanderID2025/query/images/43c1b361fbd0cdc6_545.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.23885954916477203
5360,SalamanderID2025_11,images/SalamanderID2025/query/images/a03d68a7029a645c_1304.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.6860546469688416
5361,SalamanderID2025_52,images/SalamanderID2025/query/images/b1f464247e233678_1451.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.23958462476730347
5362,SalamanderID2025_268,images/SalamanderID2025/query/images/ddac8036bd60e45f_1796.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.35436177253723145
5363,SalamanderID2025_289,images/SalamanderID2025/query/images/dfd6cb81f00e264a_1810.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.22128598392009735
5364,SalamanderID2025_268,images/SalamanderID2025/query/images/f39ad145fe8982f3_1965.jpg,2018-04-16,top,salamander,query,SalamanderID2025,0.42162176966667175
5365,SalamanderID2025_21,images/SalamanderID2025/query/images/f4cb0ae09dd21908_1977.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.34903982281684875
5366,SalamanderID2025_17,images/SalamanderID2025/query/images/06b63b9634b38f56_49.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.7162772417068481
5367,SalamanderID2025_138,images/SalamanderID2025/query/images/203e350a6623de63_268.jpg,2018-04-17,top,salamander,query,SalamanderID2025,0.09365003556013107
5368,SalamanderID2025_99,images/SalamanderID2025/query/images/45089956d77584a8_560.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.51142418384552
5369,SalamanderID2025_39,images/SalamanderID2025/query/images/a94e6d77d31d22de_1368.jpg,2018-05-23,top,salamander,query,SalamanderID2025,0.22952710092067719
5370,SalamanderID2025_48,images/SalamanderID2025/query/images/aa5ad2a4477bc046_1376.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.627579927444458
5371,SalamanderID2025_219,images/SalamanderID2025/query/images/e30e1092d555b3c3_1840.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.13128463923931122
5372,SalamanderID2025_79,images/SalamanderID2025/query/images/267ca236acdd19db_313.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.21309125423431396
5373,SalamanderID2025_51,images/SalamanderID2025/query/images/52ea85b2a2c0b2f6_673.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.8761664032936096
5374,SalamanderID2025_424,images/SalamanderID2025/query/images/1cd984553fbed8b8_241.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.08299116790294647
5375,SalamanderID2025_294,images/SalamanderID2025/query/images/c9ef6b466667dab2_1639.jpg,2024-08-04,right,salamander,query,SalamanderID2025,0.12042653560638428
5376,SalamanderID2025_170,images/SalamanderID2025/query/images/7497fe24a1ecb335_949.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.9215720891952515
5377,SalamanderID2025_235,images/SalamanderID2025/query/images/141250e77e43ffc8_171.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.13092121481895447
5378,SalamanderID2025_27,images/SalamanderID2025/query/images/1d8c2abc686c4e89_247.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.13880950212478638
5379,SalamanderID2025_56,images/SalamanderID2025/query/images/32acea20ae92427b_410.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.3898277282714844
5380,SalamanderID2025_58,images/SalamanderID2025/query/images/96984317048d720b_1232.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.3211226761341095
5381,SalamanderID2025_461,images/SalamanderID2025/query/images/a053a828b62f2e95_1305.jpg,2019-03-10,top,salamander,query,SalamanderID2025,0.17884846031665802
5382,SalamanderID2025_407,images/SalamanderID2025/query/images/a79a06e35e96bc58_1353.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.07617679238319397
5383,SalamanderID2025_390,images/SalamanderID2025/query/images/a8170263b3f2abaf_1360.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.17853842675685883
5384,SalamanderID2025_173,images/SalamanderID2025/query/images/be4ac2e5100c92e3_1544.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.13736198842525482
5385,SalamanderID2025_71,images/SalamanderID2025/query/images/ec9b5cf374434985_1908.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.27886125445365906
5386,SalamanderID2025_56,images/SalamanderID2025/query/images/ff27dffae14eede6_2072.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.36268556118011475
5387,SalamanderID2025_56,images/SalamanderID2025/query/images/315b253d8794a989_398.jpg,2018-05-16,top,salamander,query,SalamanderID2025,0.9284384846687317
5388,SalamanderID2025_57,images/SalamanderID2025/query/images/4b92b90d1bdb80d7_618.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.9999878406524658
5389,SalamanderID2025_58,images/SalamanderID2025/query/images/3cab86d747cc20ab_498.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.9970927238464355
5390,SalamanderID2025_50,images/SalamanderID2025/query/images/6acc5b29f7bd1c4d_860.jpg,2018-05-17,top,salamander,query,SalamanderID2025,0.10126961767673492
5391,SalamanderID2025_206,images/SalamanderID2025/query/images/0e49901f8114fbd9_119.jpg,2018-05-19,top,salamander,query,SalamanderID2025,0.22499053180217743
5392,SalamanderID2025_108,images/SalamanderID2025/query/images/7fc0b541d5a643f3_1033.jpg,2020-08-29,top,salamander,query,SalamanderID2025,0.14138361811637878
5393,SalamanderID2025_252,images/SalamanderID2025/query/images/b30a2871f7bf0e87_1463.jpg,2018-05-19,top,salamander,query,SalamanderID2025,0.23685836791992188
5394,SalamanderID2025_537,images/SalamanderID2025/query/images/cb1695e0baab3923_1645.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.1296880543231964
5395,SalamanderID2025_308,images/SalamanderID2025/query/images/ce3b3071765c9ce7_1671.jpg,2023-06-05,right,salamander,query,SalamanderID2025,0.11773566901683807
5396,SalamanderID2025_175,images/SalamanderID2025/query/images/d6adbcf02e26dbbd_1736.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.24562060832977295
5397,SalamanderID2025_323,images/SalamanderID2025/query/images/f06bb432cccd063f_1936.jpg,2023-10-25,right,salamander,query,SalamanderID2025,0.20577429234981537
5398,SalamanderID2025_480,images/SalamanderID2025/query/images/c466c77da328726b_1599.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.0776137039065361
5399,SalamanderID2025_199,images/SalamanderID2025/query/images/6de28421c07b7a19_893.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.5007730722427368
5400,SalamanderID2025_64,images/SalamanderID2025/query/images/888cd1e2f210852f_1108.jpg,2018-05-23,top,salamander,query,SalamanderID2025,0.40498578548431396
5401,SalamanderID2025_124,images/SalamanderID2025/query/images/130b4ba496da7b6e_166.jpg,2018-06-09,top,salamander,query,SalamanderID2025,0.09234918653964996
5402,SalamanderID2025_391,images/SalamanderID2025/query/images/89ede1ea85ca15b8_1123.jpg,2018-06-27,top,salamander,query,SalamanderID2025,0.2694832980632782
5403,SalamanderID2025_304,images/SalamanderID2025/query/images/3c46eb14d76dab62_493.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.20033405721187592
5404,SalamanderID2025_69,images/SalamanderID2025/query/images/a2ed287a294347f2_1323.jpg,2018-08-02,top,salamander,query,SalamanderID2025,0.29431456327438354
5405,SalamanderID2025_70,images/SalamanderID2025/query/images/1beeb6036a2643ba_232.jpg,2018-08-02,top,salamander,query,SalamanderID2025,0.9513782262802124
5406,SalamanderID2025_333,images/SalamanderID2025/query/images/572b9fd239cf82bc_709.jpg,2023-03-26,right,salamander,query,SalamanderID2025,0.145650714635849
5407,SalamanderID2025_432,images/SalamanderID2025/query/images/081daec2bb11cbd3_65.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.10391628742218018
5408,SalamanderID2025_176,images/SalamanderID2025/query/images/35f13a978579df35_438.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.08634189516305923
5409,SalamanderID2025_171,images/SalamanderID2025/query/images/39eddde7bb33969c_473.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.3392670750617981
